mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
132.10159198986815	38825.3828125	14.57695346828631	1	0.1	nan	1.0	1.0	1	0	0
132.10192387524862	286586.56875	106.5018857210944	10	1.0	4.069004995759361	10.0	1.0	1	1	1
133.03459331753598	42383.8677734375	15.748722831821215	10	1.0	24.107400459825058	10.0	1.0	1	1	1
133.07312648190506	31541.722222222223	11.706759610152483	9	0.9	7.775978252370523	9.0	1.0	1	1	1
133.07380527615632	112851.20703125	41.91771735487082	10	1.0	6.7924915736746	10.0	1.0	1	1	1
133.07893776097848	35885.608984375	13.33441430351426	10	1.0	4.049781338889481	10.0	1.0	1	1	1
133.0794577682126	126961.17890625	47.176260210876606	10	1.0	9.91588841935872	10.0	1.0	1	1	1
133.08012267402995	470988.08125	174.9667511058513	10	1.0	4.73800151701134	10.0	1.0	1	1	1
133.08063723751062	39129.81328125	14.692020161101443	5	0.5	4.459524504951751	5.0	1.0	1	1	1
133.10527411828375	28591.0546875	10.551928699521476	5	0.5	1.9934284235194877	5.0	1.0	1	1	1
134.0810033826426	48588.967578125	18.074378681820853	10	1.0	12.644213255417597	10.0	1.0	1	1	1
134.99649779023738	31180.128125	11.558077553314414	5	0.5	9.514598931096458	5.0	1.0	1	1	1
135.002870729823	80985.6671875	30.107958542614803	10	1.0	7.403333303835624	10.0	1.0	1	1	1
136.04691451019198	29981.187109375	11.146106492918953	10	1.0	5.409820054008128	10.0	1.0	1	1	1
136.04742972346293	76005.208984375	28.251157059974922	10	1.0	8.037651799175254	10.0	1.0	1	1	1
136.04814051428298	516481.18125	191.95207353223432	10	1.0	2.240338019295046	10.0	1.0	1	1	1
136.04870273247258	40373.940538194445	15.028181413340352	9	0.9	2.1607151846129034	9.0	1.0	1	1	1
136.06176962884365	63828.714453125	23.711394738876454	10	1.0	7.0828478335844745	10.0	1.0	1	1	1
136.94005638232068	130491.91875	48.486938916747825	10	1.0	6.375773065642622	10.0	1.0	1	1	1
137.02949391093844	46187.151171875	17.145388969160436	10	1.0	16.596245033233398	10.0	1.0	1	1	1
137.04506642270272	35503.9189453125	13.19057189001714	10	1.0	7.039004412141845	10.0	1.0	1	1	1
137.04578549947433	236732.8125	87.98594523206467	10	1.0	4.552952029656431	10.0	1.0	1	1	1
137.0572985667833	29498.0380859375	11.035018341735228	2	0.2	9.170924393919837	2.0	1.0	1	0	0
139.0156046571292	92271.61328125	34.324664362841844	10	1.0	9.146505971586064	10.0	1.0	1	1	1
140.0669327140982	62928.36328125	23.395907836615432	10	1.0	4.181739968125151	10.0	1.0	1	1	1
140.06748923385348	190186.1171875	70.6933058480042	10	1.0	5.225514263445252	10.0	1.0	1	1	1
140.06817681680113	1326384.225	492.9779769850209	10	1.0	2.6222269086150427	10.0	1.0	1	1	1
140.06875653449626	101771.7015625	37.83311591422581	10	1.0	6.129035882890247	10.0	1.0	1	1	1
140.99488850435765	28992.0283203125	10.790518769286066	2	0.2	6.289021472092325	2.0	1.0	1	0	0
141.01511857997042	27144.2578125	10.038514284197442	1	0.1	nan	1.0	1.0	1	0	0
141.01585764001408	126618.184375	47.065857485582164	10	1.0	5.7584342014577645	10.0	1.0	1	1	1
141.0715736903898	58843.24609375	21.853693597247815	10	1.0	14.738697706352166	10.0	1.0	1	1	1
142.94807998530592	34906.37890625	12.97863078261332	8	0.8	8.807791650172309	8.0	1.0	1	1	1
143.01051788941194	28158.744140625	10.572174009089698	1	0.1	nan	1.0	1.0	1	0	0
144.10193419454916	57744.225	21.447323640055792	10	1.0	12.052144667977641	10.0	1.0	1	1	1
145.03460771151168	28456.865234375	10.523943963102418	1	0.1	nan	1.0	1.0	1	0	0
145.03727328309765	27009.3369140625	10.1082706453614	2	0.2	2.9235537991026357	2.0	1.0	1	0	0
146.11618025932984	28059.298828125	10.288625172605952	1	0.1	nan	1.0	1.0	1	0	0
146.11677870326199	65288.20234375	24.27050151823574	10	1.0	7.738797192715068	10.0	1.0	1	1	1
146.11758945251083	365900.725	136.0196007243163	10	1.0	4.8144510030103715	10.0	1.0	1	1	1
146.11822942985918	28201.421875	10.684618007619262	1	0.1	nan	1.0	1.0	1	0	0
146.1652080986028	31653.4462890625	11.729014677027942	8	0.8	9.326584009125307	8.0	1.0	1	1	1
147.0750431236618	91324.91171875	33.9491237624894	10	1.0	4.50175864032762	10.0	1.0	1	1	1
147.07564359694533	331942.88125	123.39473459878465	10	1.0	2.0896878375761396	10.0	1.0	1	1	1
147.07639298962096	2302449.425	855.9421879614571	10	1.0	2.0780444919140937	10.0	1.0	1	1	1
147.07697489327018	177573.01953125	66.40371902236552	4	0.4	2.979959055904712	4.0	1.0	1	0	0
147.11284624592713	61914.653515625	22.996461421088213	10	1.0	12.465952145152562	10.0	1.0	1	1	1
147.1209377075831	30357.296875	11.271842421168222	4	0.4	4.1112717026965875	4.0	1.0	1	0	0
148.00247499515996	42185.19140625	15.673181965489206	10	1.0	5.053345591930785	10.0	1.0	1	1	1
148.00308180920752	113978.98046875	42.34773468669862	10	1.0	4.252089285890719	10.0	1.0	1	1	1
148.00390202142577	689968.45625	256.36799036734067	10	1.0	4.561485391901343	10.0	1.0	1	1	1
148.00452532633412	48635.78984375	18.07709647617546	10	1.0	5.129418846587935	10.0	1.0	1	1	1
148.05902099037087	43162.125390625	16.03758640908871	10	1.0	5.68746966853052	10.0	1.0	1	1	1
148.05963709970757	116749.76171875	43.39016620189756	10	1.0	3.742630441633517	10.0	1.0	1	1	1
148.0604551891839	726340.28125	269.9099899582226	10	1.0	3.6789518906193455	10.0	1.0	1	1	1
148.06109317778348	51790.460546875	19.245999159783086	10	1.0	5.824853844048433	10.0	1.0	1	1	1
148.07980439607573	85477.5703125	31.78040775068025	10	1.0	8.015551037242991	10.0	1.0	1	1	1
149.0638254613839	30574.46701388889	11.316389192027403	9	0.9	11.180505003729094	9.0	1.0	1	1	1
149.99970280098952	29415.19921875	10.884769455163719	1	0.1	nan	1.0	1.0	1	0	0
150.05835450680755	30739.6484375	11.590522860264025	1	0.1	nan	1.0	1.0	1	0	0
150.97595828724988	32395.819661458332	12.077326585019263	9	0.9	11.804665248299676	9.0	1.0	1	1	1
150.97683954775522	185986.8609375	69.04409134188047	10	1.0	14.426913612792811	10.0	1.0	1	1	1
151.04782536267007	28660.1669921875	10.55620311901929	2	0.2	2.815815339846307	2.0	1.0	1	0	0
152.02210780810344	84896.990625	31.508606271386906	10	1.0	15.568682508819473	10.0	1.0	1	1	1
156.0405370076733	25814.3359375	10.465744402519517	4	0.36363636363636365	3.9469322028168037	4.0	1.0	1	0	0
156.04128403412435	79430.796875	32.5361078280512	11	1.0	7.499078641626519	11.0	1.0	1	1	1
156.04208525333536	673586.3806818182	275.8694775239903	11	1.0	3.5489908514705135	11.0	1.0	1	1	1
156.0767404189958	37737.954900568184	15.471423061409638	11	1.0	13.455193517334912	11.0	1.0	1	1	1
156.9897473136646	52661.95028409091	21.573903863035593	11	1.0	8.814704580471588	11.0	1.0	1	1	1
157.04548031868615	35819.872869318184	14.679092190674975	11	1.0	4.260576083699384	11.0	1.0	1	1	1
158.04024720993712	47832.14098011364	19.57166548252346	11	1.0	10.690481638205863	11.0	1.0	1	1	1
158.92198791018026	29790.2033203125	12.193790347784676	10	0.9090909090909091	7.446319917992128	10.0	1.0	1	1	1
159.01383322444292	26884.024522569445	10.976781463826308	9	0.8181818181818182	5.075289734192594	9.0	1.0	1	1	1
159.02772126707663	28482.056640625	11.64558397898487	8	0.7272727272727273	11.683999181204216	8.0	1.0	1	1	1
160.13319677074335	80134.87571022728	32.83365005008653	11	1.0	6.914023973184228	11.0	1.0	1	1	1
161.12842951156156	39783.85387073864	16.285211900632103	11	1.0	13.230766325593745	11.0	1.0	1	1	1
162.1106765531729	72270.04758522728	29.602163801782478	11	1.0	1.7079009073692282	11.0	1.0	1	1	1
162.11166070594118	428638.36875	175.31568307178523	5	0.45454545454545453	6.882237270012505	5.0	1.0	1	0	0
162.11234739294335	3529634.2954545454	1445.744667080875	11	1.0	2.518401728789521	11.0	1.0	1	1	1
162.1130874615056	305963.98295454547	125.3216812285922	11	1.0	1.9970403364867582	11.0	1.0	1	1	1
163.04513275644535	30004.16015625	12.344562007520615	8	0.7272727272727273	6.004878844234119	8.0	1.0	1	1	1
163.11486612109502	25838.163411458332	10.584148446380462	6	0.5454545454545454	6.363717815466627	6.0	1.0	1	1	1
163.1158150549892	207598.30681818182	85.04946237506401	11	1.0	4.7272324266332095	11.0	1.0	1	1	1
163.97687093515086	62715.8515625	25.693516511427244	11	1.0	4.861853468595926	11.0	1.0	1	1	1
163.97778617114756	549584.0227272727	225.21031030610746	11	1.0	3.445422723806109	11.0	1.0	1	1	1
165.97361482273897	25668.068359375	10.56398609584882	7	0.6363636363636364	5.77876972506106	7.0	1.0	1	1	1
165.97593724635033	39599.38014914773	16.219054552664357	11	1.0	11.691723334581463	11.0	1.0	1	1	1
166.0862552776748	61861.615056818184	25.361612220000474	11	1.0	9.242880263315243	11.0	1.0	1	1	1
166.95072623241228	113010.46235795454	46.29163660326388	11	1.0	7.766583399138979	11.0	1.0	1	1	1
167.02172496253598	133337.15198863635	54.64916225208031	11	1.0	6.3358952012474825	11.0	1.0	1	1	1
167.03145751072753	25357.591796875	10.687502340936696	1	0.09090909090909091	nan	1.0	1.0	1	0	0
168.0057491864964	59634.27627840909	24.448768848309225	11	1.0	7.708127247443593	11.0	1.0	1	1	1
169.05837149801962	88646.22088068182	36.30837256251506	11	1.0	4.544149440851617	11.0	1.0	1	1	1
170.0316294745022	46974.920099431816	19.247611699589203	11	1.0	6.359865270997591	11.0	1.0	1	1	1
170.0326101136949	473261.95454545453	193.8811041178448	11	1.0	3.549320191779836	11.0	1.0	1	1	1
170.0423786070749	26247.986328125	10.838678775904546	4	0.36363636363636365	9.173602136202183	4.0	1.0	1	0	0
171.0359523116525	25748.62890625	10.144767632897453	1	0.09090909090909091	nan	1.0	1.0	1	0	0
172.03074908370547	32969.572088068184	13.507680979757833	11	1.0	13.30792390572991	11.0	1.0	1	1	1
172.98467447658388	37664.505326704544	15.438398065109022	11	1.0	10.597986320639233	11.0	1.0	1	1	1
173.0808367709128	78632.12784090909	32.18964638224499	11	1.0	9.583476000209236	11.0	1.0	1	1	1
174.8959428645332	53530.37926136364	21.931827725480403	11	1.0	8.375250735811543	11.0	1.0	1	1	1
175.00167843379847	144357.9346590909	59.17088263999953	11	1.0	6.428333768020142	11.0	1.0	1	1	1
175.11895974165427	126483.05042613637	51.82609045053548	11	1.0	10.274960614668617	11.0	1.0	1	1	1
176.10297380434756	87176.34801136363	35.67988745269186	11	1.0	7.76486925883432	11.0	1.0	1	1	1
177.1346079663839	35606.90784801136	14.573871698754965	11	1.0	9.919017889999367	11.0	1.0	1	1	1
179.12845913742282	44139.89541903409	18.042394689777954	11	1.0	19.492534808446617	11.0	1.0	1	1	1
187.1259158621256	42534.93465909091	17.412550162986005	11	1.0	11.518295041460208	11.0	1.0	1	1	1
189.01599437569695	24614.66796875	10.20897551599591	2	0.18181818181818182	1.109436401148172	2.0	1.0	1	0	0
191.04009646668658	92643.76420454546	37.892777717702295	11	1.0	15.257815768680077	11.0	1.0	1	1	1
192.014606413229	27915.724609375	11.703640177314398	3	0.2727272727272727	8.991681718624282	3.0	1.0	1	0	0
193.00197035973585	25278.263020833332	10.399638220251186	3	0.2727272727272727	1.642098110866171	3.0	1.0	1	0	0
194.945664543033	25076.20625	10.388689361306769	5	0.45454545454545453	4.400650176166989	5.0	1.0	1	0	0
198.08494059575958	26574.5068359375	11.082800046654839	2	0.18181818181818182	2.1845496131696827	2.0	1.0	1	0	0
198.09726604811107	26246.263671875	10.826118183418455	1	0.09090909090909091	nan	1.0	1.0	1	0	0
200.06702310068906	59070.14169034091	24.202394821027625	11	1.0	7.502225991701936	11.0	1.0	1	1	1
200.06832768745153	391162.2727272727	160.21945789939258	11	1.0	3.406684360355249	11.0	1.0	1	1	1
201.07171967676172	30209.9361328125	12.392397209675849	10	0.9090909090909091	13.444524863153074	10.0	1.0	1	1	1
201.08876422254284	25782.60546875	10.898695961151494	1	0.09090909090909091	nan	1.0	1.0	1	0	0
201.93233733769318	27576.298828125	11.368175404344788	3	0.2727272727272727	7.949654617798815	3.0	1.0	1	0	0
201.93371518274427	171004.27130681818	70.12328966468228	11	1.0	9.938794384911626	11.0	1.0	1	1	1
202.06651909513394	29347.3978515625	12.009077134726095	10	0.9090909090909091	11.244327691551854	10.0	1.0	1	1	1
202.1801722799375	68339.82421875	27.980802171385108	11	1.0	11.257312822378525	11.0	1.0	1	1	1
203.03869667739937	26773.091796875	10.9685587975143	3	0.2727272727272727	6.36722342560202	3.0	1.0	1	0	0
203.0400693852381	164928.21022727274	67.5593683689267	11	1.0	4.867784606848678	11.0	1.0	1	1	1
203.0500212292619	25349.41015625	10.452313908567076	7	0.6363636363636364	3.934355547564848	7.0	1.0	1	1	1
203.05123127674244	106316.59659090909	43.51915687790608	11	1.0	7.146337678052343	11.0	1.0	1	1	1
203.0525614185713	733996.8636363636	300.6405721627184	11	1.0	3.278836058386555	11.0	1.0	1	1	1
203.13904871017274	40883.18856534091	16.762897348197928	11	1.0	12.091552938526064	11.0	1.0	1	1	1
203.93183603218094	26140.906684027777	10.714554831672265	9	0.8181818181818182	4.768596856747073	9.0	1.0	1	1	1
204.0421447611751	26915.849609375	11.099980512376668	8	0.7272727272727273	6.170948451072281	8.0	1.0	1	1	1
204.0559853270158	44242.89098011364	18.114694900390678	11	1.0	6.461434169103557	11.0	1.0	1	1	1
204.12147017740907	531726.9375	217.84157287593362	11	1.0	6.275481324190148	11.0	1.0	1	1	1
204.12280752856796	7702637.090909091	3155.2278642109177	11	1.0	1.9489624225599984	11.0	1.0	1	1	1
204.1239649103234	573299.3125	234.84479458648647	11	1.0	1.5513749597103765	11.0	1.0	1	1	1
205.0557420713948	63380.32492897727	25.95580074796386	11	1.0	7.842801462388333	11.0	1.0	1	1	1
205.097177488941	32659.473188920456	13.391449196464386	11	1.0	12.66273423153855	11.0	1.0	1	1	1
205.12011317899777	24942.177734375	10.030607822188824	1	0.09090909090909091	nan	1.0	1.0	1	0	0
205.1249897369359	88583.66690340909	36.294466726255386	11	1.0	4.323827670744571	11.0	1.0	1	1	1
205.12636644257046	562164.0909090909	230.35148348755266	11	1.0	3.3715643219661584	11.0	1.0	1	1	1
205.15469855300648	24406.384765625	10.316946725722934	1	0.09090909090909091	nan	1.0	1.0	1	0	0
206.05529558775507	54933.50355113636	22.48844432246708	11	1.0	7.528968760021812	11.0	1.0	1	1	1
206.12731058869815	42994.74502840909	17.61280257149581	11	1.0	10.11038693955126	11.0	1.0	1	1	1
206.1297901601976	26014.888020833332	10.587249240566917	3	0.2727272727272727	2.237894586926612	3.0	1.0	1	0	0
207.01426098965348	106768.95880681818	43.77795812781485	11	1.0	8.99061784221962	11.0	1.0	1	1	1
207.0782248024333	36282.71182528409	14.851534956142343	11	1.0	10.375487853629167	11.0	1.0	1	1	1
207.9885463436723	26382.18582589286	10.777784431641717	7	0.6363636363636364	5.2302854388656215	7.0	1.0	1	1	1
207.9982832406565	30179.020241477272	12.380438928095066	11	1.0	13.127652546113854	11.0	1.0	1	1	1
210.08734099021885	45036.47230113636	18.4653991995707	11	1.0	8.443929105438562	11.0	1.0	1	1	1
210.08911273976452	28259.26318359375	11.65875221710246	4	0.36363636363636365	10.322485139940877	4.0	1.0	1	0	0
210.98527852733207	39959.56569602273	16.36567544592499	11	1.0	8.199039298189327	11.0	1.0	1	1	1
214.05885038621255	134273.77769886365	55.02582730451081	11	1.0	8.836572588833816	11.0	1.0	1	1	1
215.06963836810274	27930.193359375	11.8065137338022	1	0.09090909090909091	nan	1.0	1.0	1	0	0
218.13585112207988	25206.835286458332	10.597997188373002	3	0.2727272727272727	6.12063101298199	3.0	1.0	1	0	0
218.13714718845623	79388.43892045454	32.547725027066896	11	1.0	5.236353682189528	11.0	1.0	1	1	1
218.13861142385588	940470.5681818182	385.3668414859803	11	1.0	3.5933373313073522	11.0	1.0	1	1	1
218.18631818084185	127424.1953125	52.17741258736394	11	1.0	8.498340240742172	11.0	1.0	1	1	1
219.01765003681538	31589.4375	12.94466429276805	11	1.0	9.839754181865155	11.0	1.0	1	1	1
219.02658019371438	138648.83380681818	56.784643580352785	11	1.0	14.644737666960816	11.0	1.0	1	1	1
219.14206926537807	81655.76633522728	33.455407370153935	11	1.0	7.793868094840714	11.0	1.0	1	1	1
222.02924569087517	71072.89417613637	29.070940311287018	11	1.0	11.728382128459707	11.0	1.0	1	1	1
222.98822835163045	72711.37393465909	29.808747921003416	11	1.0	9.317437937180802	11.0	1.0	1	1	1
226.10475863477825	16802.165893554688	10.798831611196038	8	0.5714285714285714	8.322709039483907	8.0	1.0	1	1	1
227.11361703475765	19452.22879464286	12.315396869025337	14	1.0	7.249462965186915	14.0	1.0	1	1	1
228.23196284454946	17821.853841145832	11.251275001722513	9	0.6428571428571429	8.471244703605926	9.0	1.0	1	1	1
229.15278003025256	50360.238002232145	31.891565303416797	14	1.0	8.133612334192092	14.0	1.0	1	1	1
229.1544173339161	427509.43526785716	270.6980681073183	14	1.0	2.510825174218966	14.0	1.0	1	1	1
230.15779042019835	52025.12025669643	32.928861593472625	14	1.0	5.247315410141798	14.0	1.0	1	1	1
231.1449443123718	20440.21589543269	12.957025552209249	13	0.9285714285714286	9.37906337039705	13.0	1.0	1	1	1
232.15117509721534	25526.0185546875	16.148819461512524	14	1.0	6.27611150855494	14.0	1.0	1	1	1
232.15235962618186	106329.87946428571	67.3317853740978	14	1.0	6.429844201821959	14.0	1.0	1	1	1
232.15403979538237	959417.4955357143	607.498024446585	14	1.0	2.3948240433023584	14.0	1.0	1	1	1
232.1556652891897	34869.51123046875	22.022875946196468	8	0.5714285714285714	4.868285377395872	8.0	1.0	1	1	1
233.157444331979	106686.82533482143	67.56222302161066	14	1.0	3.0898041434402113	14.0	1.0	1	1	1
235.0660031682883	26585.983956473214	16.830868298174003	14	1.0	16.165715584204758	14.0	1.0	1	1	1
235.16494673636848	16482.666666666668	10.818856942898208	3	0.21428571428571427	3.1809180855663066	3.0	1.0	1	0	0
236.99221682422885	18194.0765625	11.59690525497731	10	0.7142857142857143	10.333651764105724	10.0	1.0	1	1	1
238.02276285333747	53955.07170758928	34.18605549539237	14	1.0	7.086095961009466	14.0	1.0	1	1	1
241.12924054696643	32148.551339285714	20.362893456751518	14	1.0	9.925301058020946	14.0	1.0	1	1	1
241.15439770681695	23411.697265625	14.821198790225827	14	1.0	7.114786640367549	14.0	1.0	1	1	1
242.07863639013553	76734.17578125	48.54840251684568	14	1.0	5.324256163190094	14.0	1.0	1	1	1
242.11501679177425	19476.01827566964	12.325557631972073	14	1.0	10.551221627821539	14.0	1.0	1	1	1
244.09254736483155	16400.759765625	10.327929597747758	1	0.07142857142857142	nan	1.0	1.0	1	0	0
244.19046427763988	20097.4501953125	12.781564854685351	12	0.8571428571428571	12.516344932658608	12.0	1.0	1	1	1
245.13543267487788	39909.427455357145	25.247662663516202	14	1.0	8.291522380391745	14.0	1.0	1	1	1
245.1473283972387	47419.5703125	30.02396566803564	14	1.0	5.606984838289447	14.0	1.0	1	1	1
245.1492810183685	503871.2901785714	318.92272910843576	14	1.0	2.973623986260878	14.0	1.0	1	1	1
245.15098878538603	16673.931640625	10.611090436355003	1	0.07142857142857142	nan	1.0	1.0	1	0	0
246.15268228032656	54097.10602678572	34.22780835874202	14	1.0	6.654158870617237	14.0	1.0	1	1	1
246.16972975297386	114630.95256696429	72.5994405729537	14	1.0	4.390160632245279	14.0	1.0	1	1	1
246.18093534718227	20801.145647321428	13.14662323982125	14	1.0	9.857007691004902	14.0	1.0	1	1	1
247.1730660380264	17221.3068359375	10.985372840733671	5	0.35714285714285715	5.642157975254312	5.0	1.0	1	0	0
