mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
101.782670096	28313.4550781	10.8221582739	2	0.2	5.1893916575	2.0	1.0	1	0	0
101.783018419	33732.5039062	12.7153344802	3	0.3	21.0788042666	3.0	1.0	1	0	0
101.78351662	29453.8398438	11.2420995975	1	0.1	nan	1.0	1.0	1	0	0
101.78386773	29743.7910156	11.3931239826	2	0.2	5.79617073458	2.0	1.0	1	0	0
101.785593196	27278.8886719	10.3672149272	1	0.1	nan	1.0	1.0	1	0	0
101.787729631	26969.0019531	10.3986936989	1	0.1	nan	1.0	1.0	1	0	0
101.788346826	27180.6035156	10.2907620951	1	0.1	nan	1.0	1.0	1	0	0
101.789865634	31963.265625	12.087075779	1	0.1	nan	1.0	1.0	1	0	0
103.038950933	38414.0720703	14.5274308217	10	1.0	11.8246253146	10.0	1.0	1	1	1
104.106969732	29530.8776042	11.0799690172	6	0.6	8.98323995956	6.0	1.0	1	1	1
112.052300553	80074.8710938	30.250314702	10	1.0	10.4373375162	10.0	1.0	1	1	1
112.086911169	27457.015625	10.383013814	1	0.1	nan	1.0	1.0	1	0	0
114.066183839	51460.1488281	19.4393179653	10	1.0	7.79795316264	10.0	1.0	1	1	1
118.086254378	176144.932812	66.5950023318	10	1.0	5.95216077982	10.0	1.0	1	1	1
123.013847985	31346.5681424	11.8279640084	9	0.9	16.029865462	9.0	1.0	1	1	1
126.021940427	30232.6796875	11.4914254342	7	0.7	6.39451203696	7.0	1.0	1	1	1
128.010845318	32305.4412109	12.2014457601	10	1.0	11.1467700327	10.0	1.0	1	1	1
128.994852723	46354.1933594	17.5257538709	10	1.0	11.122270369	10.0	1.0	1	1	1
130.049223992	29494.5535156	11.2943036807	5	0.5	8.7186317073	5.0	1.0	1	1	1
130.049874532	111026.820312	41.9886408437	10	1.0	8.27789042779	10.0	1.0	1	1	1
131.009842342	33735.4234375	12.7536383327	10	1.0	6.27336602962	10.0	1.0	1	1	1
131.010521583	104235.591406	39.3984832221	10	1.0	7.5069692275	10.0	1.0	1	1	1
131.018945075	45315.6019531	17.1233149792	10	1.0	15.255431455	10.0	1.0	1	1	1
132.074586901	38498.6085938	14.5587309233	10	1.0	6.05408937065	10.0	1.0	1	1	1
132.07501601	90067.6375	34.0492541798	10	1.0	4.83591580096	10.0	1.0	1	1	1
132.075576772	463614.9375	175.273378881	10	1.0	2.55712072578	10.0	1.0	1	1	1
132.07610946	2101362.0625	794.448147749	10	1.0	2.27772027457	10.0	1.0	1	1	1
132.076665052	21124130.6	7985.27685546	10	1.0	2.03376677978	10.0	1.0	1	1	1
132.07719059	2435942.725	920.843074564	10	1.0	2.04238297088	10.0	1.0	1	1	1
132.078009674	50325.3730469	19.1999440093	4	0.4	9.02808736152	4.0	1.0	1	0	0
132.07837204	31778.8360352	12.0106039405	10	1.0	3.41459496504	20.0	0.0	1	1	1
132.078763408	27357.4261068	10.3951231231	6	0.6	3.3523913235	6.0	1.0	1	1	1
132.101245224	72352.7742187	27.3412469104	10	1.0	5.34503232419	10.0	1.0	1	1	1
132.101909596	248633.275	93.989891285	10	1.0	5.61356553065	10.0	1.0	1	1	1
133.034578341	37556.7089844	14.208074904	10	1.0	11.7322830518	10.0	1.0	1	1	1
133.073128467	37371.2261719	14.1351269913	10	1.0	7.60710903231	10.0	1.0	1	1	1
133.073799093	131020.04375	49.5396485076	10	1.0	5.53529093708	10.0	1.0	1	1	1
133.078934714	40486.8601562	15.302409714	10	1.0	2.64405057483	10.0	1.0	1	1	1
133.079469198	155459.4625	58.7692833982	10	1.0	3.21345521613	10.0	1.0	1	1	1
133.080111048	585291.775	221.241375131	10	1.0	4.06135347351	10.0	1.0	1	1	1
133.080625481	54801.1601562	20.5304908881	5	0.5	5.96587539	5.0	1.0	1	1	1
134.080983592	61953.8476562	23.3998075097	10	1.0	11.7729286112	10.0	1.0	1	1	1
135.00284748	41868.9503906	15.8286201796	10	1.0	13.0857641691	10.0	1.0	1	1	1
136.046917144	28848.65625	11.086307515	1	0.1	nan	1.0	1.0	1	0	0
136.047420142	63652.8757812	24.0859308877	10	1.0	8.71158813351	10.0	1.0	1	1	1
136.04812089	436136.165625	164.890658638	10	1.0	4.30795419178	10.0	1.0	1	1	1
136.048697384	38616.85	14.4574574876	5	0.5	8.94465998416	5.0	1.0	1	1	1
136.061753044	36543.2160156	13.8123135389	10	1.0	8.23838340975	10.0	1.0	1	1	1
136.94004136	89506.9867188	33.82778541	10	1.0	10.8400194496	10.0	1.0	1	1	1
137.029489929	40115.853125	15.1416250977	10	1.0	13.3636760059	10.0	1.0	1	1	1
137.045777524	63802.2492188	24.1288126718	10	1.0	6.93249923817	10.0	1.0	1	1	1
139.015601275	75909.1195313	28.6933386832	10	1.0	6.8270147353	10.0	1.0	1	1	1
140.066912218	28122.6716797	10.6300013008	10	1.0	3.95350061311	10.0	1.0	1	1	1
140.067472496	74591.275	28.1940084512	10	1.0	6.16457418793	10.0	1.0	1	1	1
140.068202382	453927.553125	171.637167075	10	1.0	4.40663293055	10.0	1.0	1	1	1
140.994886599	27957.421224	10.719414716	3	0.3	6.7811283042	3.0	1.0	1	0	0
141.015865888	27866.3326823	10.4678685341	3	0.3	4.66446032222	3.0	1.0	1	0	0
143.048525179	28467.4233398	10.7343889012	4	0.4	7.07262790811	4.0	1.0	1	0	0
144.101948969	59203.7449219	22.3907671708	10	1.0	12.8947068664	10.0	1.0	1	1	1
145.034613587	27355.7255859	10.4912681817	2	0.2	1.66149348954	2.0	1.0	1	0	0
146.092428823	30306.5664062	11.685590059	1	0.1	nan	1.0	1.0	1	0	0
146.116756624	28631.7829241	10.9193901379	7	0.7	7.74737749747	7.0	1.0	1	1	1
146.117597861	168785.915625	63.7633141038	10	1.0	6.97093828216	10.0	1.0	1	1	1
146.165216745	51899.9347656	19.6369806958	10	1.0	9.21269957504	10.0	1.0	1	1	1
147.075012989	93310.4867188	35.2718906072	10	1.0	3.67644602222	10.0	1.0	1	1	1
147.07562802	366153.5125	138.399452295	10	1.0	4.20262114976	10.0	1.0	1	1	1
147.076370986	2518370.6	951.836335165	10	1.0	4.27692966071	10.0	1.0	1	1	1
147.076980877	213642.8375	80.7461256157	10	1.0	4.83187888468	10.0	1.0	1	1	1
147.112841945	38174.0654297	14.4124917201	10	1.0	13.5564302473	10.0	1.0	1	1	1
148.002466197	49387.3289062	18.6728661481	10	1.0	4.90525754136	10.0	1.0	1	1	1
148.003083499	136168.317188	51.4838182509	10	1.0	4.75662646362	10.0	1.0	1	1	1
148.003891254	825813.8875	312.127119504	10	1.0	4.48325673457	10.0	1.0	1	1	1
148.004529822	68029.915625	25.7039446458	10	1.0	6.9449339373	10.0	1.0	1	1	1
148.059623675	56416.1519531	21.3334216179	10	1.0	6.2111670899	10.0	1.0	1	1	1
148.060472128	318916.328125	120.553661995	10	1.0	4.10414079085	10.0	1.0	1	1	1
148.061099615	28163.4811198	10.62311885	3	0.3	5.69097186639	3.0	1.0	1	0	0
148.079814349	86443.5992187	32.7041200549	10	1.0	10.4248055631	10.0	1.0	1	1	1
149.999712684	32992.7963867	12.4437516217	8	0.8	11.4759751047	8.0	1.0	1	1	1
150.976842719	135628.571094	51.2519247152	10	1.0	9.70326907109	10.0	1.0	1	1	1
152.022107012	100814.1	38.1173188034	10	1.0	13.9083538319	10.0	1.0	1	1	1
156.041292622	48371.8020833	19.5103314407	12	1.0	7.7101534624	12.0	1.0	1	1	1
156.042104972	375192.854167	151.431338273	12	1.0	5.00974278785	12.0	1.0	1	1	1
156.076737376	31765.1658203	12.8088060406	10	0.833333333333	11.7286974451	10.0	1.0	1	1	1
158.040253997	27777.5292969	11.2069886655	9	0.75	7.67540896309	9.0	1.0	1	1	1
159.013825035	28182.0527344	11.3600986242	5	0.416666666667	10.6772292796	5.0	1.0	1	0	0
160.133200887	91973.2070312	37.1395207679	12	1.0	10.0328462258	12.0	1.0	1	1	1
161.128434741	53275.3792318	21.4822352558	12	1.0	7.37873696428	12.0	1.0	1	1	1
162.110706982	80784.296224	32.5962020361	12	1.0	3.45205611212	12.0	1.0	1	1	1
162.111557321	530564.81875	216.044464773	5	0.416666666667	2.78831423784	5.0	1.0	1	0	0
162.11234371	4193416.3125	1692.54627382	12	1.0	2.52010953303	12.0	1.0	1	1	1
162.113092549	366173.341146	147.776992907	12	1.0	2.86378858092	12.0	1.0	1	1	1
163.045137947	28840.696875	11.6357310554	10	0.833333333333	11.0293088252	10.0	1.0	1	1	1
163.114840221	29079.8932884	11.7665922729	11	0.916666666667	5.51643591738	11.0	1.0	1	1	1
163.115825399	241871.097656	97.6428596567	12	1.0	3.71994468334	12.0	1.0	1	1	1
163.976057715	31676.4967448	12.7749410878	12	1.0	7.21298344371	12.0	1.0	1	1	1
163.976857905	113622.880859	45.8764642887	12	1.0	5.48008262338	12.0	1.0	1	1	1
163.977773916	950461.203125	383.651081505	12	1.0	3.39071029647	12.0	1.0	1	1	1
164.116725538	26639.8339844	10.362864893	1	0.0833333333333	nan	1.0	1.0	1	0	0
165.973626833	41438.5602214	16.7301700753	12	1.0	14.158210375	12.0	1.0	1	1	1
165.975934064	69820.5970052	28.1799221607	12	1.0	6.37103966369	12.0	1.0	1	1	1
166.086244838	46049.4586589	18.600190814	12	1.0	6.80960186832	12.0	1.0	1	1	1
166.95072535	115184.420573	46.4642787476	12	1.0	6.82571565428	12.0	1.0	1	1	1
167.021725602	156237.036458	63.02247926	12	1.0	5.69604906502	12.0	1.0	1	1	1
168.005765048	68120.288737	27.5146409537	12	1.0	7.67379638269	12.0	1.0	1	1	1
169.026129453	25434.5970052	10.35017948	3	0.25	3.81143621972	3.0	1.0	1	0	0
169.05836624	83634.5572917	33.733672456	12	1.0	9.09198270638	12.0	1.0	1	1	1
170.031625795	73799.0195312	29.7875510495	12	1.0	6.57110637439	12.0	1.0	1	1	1
170.03259986	720928.0625	290.979878597	12	1.0	3.05340848777	12.0	1.0	1	1	1
170.092414767	27922.4449219	11.4228710857	5	0.416666666667	7.209097226	5.0	1.0	1	0	0
171.035998047	28628.6015625	11.5874942908	10	0.833333333333	10.5575559153	10.0	1.0	1	1	1
172.030752582	45696.0771484	18.4528092835	12	1.0	10.7044732587	12.0	1.0	1	1	1
172.984690172	56892.3597005	22.9292127776	12	1.0	10.6771729189	12.0	1.0	1	1	1
173.080841192	110037.534505	44.3790245247	12	1.0	5.59919316101	12.0	1.0	1	1	1
174.89594098	46715.9156901	18.8430629805	12	1.0	9.98221208397	12.0	1.0	1	1	1
175.001678498	27292.5393415	11.2101343301	7	0.583333333333	5.38618348695	7.0	1.0	1	1	1
175.118961251	73855.2854818	29.7988850555	12	1.0	7.45744644407	12.0	1.0	1	1	1
176.102978659	153683.58724	62.000486147	12	1.0	5.88544991851	12.0	1.0	1	1	1
185.959785933	26163.0288086	10.6046022518	4	0.333333333333	3.10265023906	4.0	1.0	1	0	0
189.052395035	33746.4057173	13.6348537163	11	0.916666666667	10.5742589308	11.0	1.0	1	1	1
191.04008749	63455.7978516	25.6362220643	12	1.0	12.8167933294	12.0	1.0	1	1	1
192.014616942	26233.9921875	10.6795378287	5	0.416666666667	8.35815868873	5.0	1.0	1	0	0
198.084926735	31120.9059245	12.5445814209	12	1.0	12.0235271411	12.0	1.0	1	1	1
200.067015382	76793.983724	30.9874118296	12	1.0	8.22053618567	12.0	1.0	1	1	1
200.068336668	470313.981771	189.81697325	12	1.0	5.59490424554	12.0	1.0	1	1	1
201.071735404	35763.1505534	14.4526287829	12	1.0	9.39914737761	12.0	1.0	1	1	1
201.088748458	26024.5527344	10.4755930594	3	0.25	4.32984459431	3.0	1.0	1	0	0
201.932352045	43693.59375	17.624702562	12	1.0	8.24465371536	12.0	1.0	1	1	1
201.933714734	273868.526042	110.459459069	12	1.0	8.6050913191	12.0	1.0	1	1	1
202.066511389	33902.2779948	13.6718640011	12	1.0	9.84426924873	12.0	1.0	1	1	1
202.180179134	37224.4422201	15.0079554892	12	1.0	15.7477862528	12.0	1.0	1	1	1
203.038648545	26480.1308594	10.785323707	4	0.333333333333	4.18784284175	4.0	1.0	1	0	0
203.040081549	168240.742188	67.9354604263	12	1.0	6.0231485124	12.0	1.0	1	1	1
203.051214737	67101.1806641	27.0946911945	12	1.0	8.14796428194	12.0	1.0	1	1	1
203.052603784	418853.03125	169.038144774	12	1.0	4.86048264207	12.0	1.0	1	1	1
203.139046553	68718.2926432	27.7511100771	12	1.0	9.93012246166	12.0	1.0	1	1	1
203.931849742	40972.7670898	16.5098728595	12	1.0	11.1178293911	12.0	1.0	1	1	1
204.056011477	27535.5733507	11.1656049304	9	0.75	8.49302694164	9.0	1.0	1	1	1
204.121488371	545269.885417	219.98570178	12	1.0	6.4302134751	12.0	1.0	1	1	1
204.122812289	8299792.625	3351.80421454	12	1.0	2.9881184697	12.0	1.0	1	1	1
204.123969645	621509.640625	250.953156642	12	1.0	2.80804136274	12.0	1.0	1	1	1
205.037606087	27086.9433594	10.6172359847	1	0.0833333333333	nan	1.0	1.0	1	0	0
205.055736269	54764.5166016	22.0934214732	12	1.0	10.3810953199	12.0	1.0	1	1	1
205.097189194	28399.9433594	11.4928666627	5	0.416666666667	10.3731923913	5.0	1.0	1	0	0
205.120125071	24577.8232422	10.0479582174	2	0.166666666667	0.327333098014	2.0	1.0	1	0	0
205.124995499	96902.4238281	39.1402947837	12	1.0	4.78014305127	12.0	1.0	1	1	1
205.126373487	592723.130208	239.304145098	12	1.0	3.09026731322	12.0	1.0	1	1	1
205.154710405	29699.9083659	11.9713049944	12	1.0	10.6405096684	12.0	1.0	1	1	1
206.055318966	29783.9232422	11.9804850325	10	0.833333333333	9.95418033386	10.0	1.0	1	1	1
206.127327294	43139.289388	17.4168085114	12	1.0	8.90333624139	12.0	1.0	1	1	1
206.12978405	24991.2988281	10.174816295	1	0.0833333333333	nan	1.0	1.0	1	0	0
207.014276178	87073.8763021	35.1531883223	12	1.0	5.80701220546	12.0	1.0	1	1	1
207.078211765	36216.7648112	14.6143800333	12	1.0	8.61240814221	12.0	1.0	1	1	1
207.988542327	29315.1210938	11.8007901048	11	0.916666666667	11.6624423341	11.0	1.0	1	1	1
210.087353227	49810.875	20.1170074447	12	1.0	6.45606492849	12.0	1.0	1	1	1
210.089132602	26963.1552734	10.9113603498	10	0.833333333333	5.16576161934	10.0	1.0	1	1	1
210.940592124	30986.8882813	12.5234578547	10	0.833333333333	8.36127454317	10.0	1.0	1	1	1
210.985279994	35040.0483398	14.1599238107	12	1.0	10.3997915415	12.0	1.0	1	1	1
211.073118493	26438.25	11.0619016006	1	0.0833333333333	nan	1.0	1.0	1	0	0
214.058848762	261914.919271	105.686131794	12	1.0	4.4707918587	12.0	1.0	1	1	1
215.069633122	27496.0418527	11.1249653409	7	0.583333333333	7.31957543875	7.0	1.0	1	1	1
217.154702011	27317.9285714	11.0271024641	7	0.583333333333	5.3737537959	7.0	1.0	1	1	1
218.137115786	73865.5950521	29.8221666756	12	1.0	3.93754451722	12.0	1.0	1	1	1
218.13862795	862714.921875	348.275244564	12	1.0	2.44976543326	12.0	1.0	1	1	1
218.186339526	119872.352214	48.3787828001	12	1.0	4.23720423647	12.0	1.0	1	1	1
219.017652892	26271.9326172	10.4841529719	4	0.333333333333	4.58989910219	4.0	1.0	1	0	0
219.026590914	102963.208984	41.4355952737	12	1.0	21.2763492249	12.0	1.0	1	1	1
219.142085855	74746.4186198	30.1852644998	12	1.0	10.5163896234	12.0	1.0	1	1	1
222.029260774	47730.6416016	19.2708985856	12	1.0	12.9504431592	12.0	1.0	1	1	1
222.988226943	76499.3958333	30.8768230362	12	1.0	9.40194831459	12.0	1.0	1	1	1
227.113639174	23431.5151367	11.9225507564	8	0.571428571429	6.87601272515	8.0	1.0	1	1	1
228.231989661	21742.1948242	11.0188220045	4	0.285714285714	5.79448410964	4.0	1.0	1	0	0
229.152771748	33929.4239676	17.1696862878	14	1.0	9.21199993326	14.0	1.0	1	1	1
229.154425126	317167.582589	160.34224356	14	1.0	5.65197581303	14.0	1.0	1	1	1
230.157797822	38041.2434431	19.2644569481	14	1.0	9.03005785609	14.0	1.0	1	1	1
232.151188357	32047.3197545	16.1938103691	14	1.0	8.04078378305	14.0	1.0	1	1	1
232.152360723	137312.335379	69.4075441155	14	1.0	5.65415767951	14.0	1.0	1	1	1
232.154026534	1264302.79464	639.059038284	14	1.0	3.46947466125	14.0	1.0	1	1	1
232.155635679	45921.3320312	21.9392022544	1	0.0714285714286	nan	1.0	1.0	1	0	0
233.157433856	139009.107143	70.2786267897	14	1.0	5.83343974346	14.0	1.0	1	1	1
235.066000868	21428.15625	10.941627481	8	0.571428571429	5.64879186644	8.0	1.0	1	1	1
238.022743493	92243.2996652	46.6305460443	14	1.0	7.66993778368	14.0	1.0	1	1	1
241.129227108	75035.4709821	37.9208191026	14	1.0	5.41602033275	14.0	1.0	1	1	1
241.154329894	20218.6738281	10.2377674874	2	0.142857142857	1.23502347699	2.0	1.0	1	0	0
242.078627604	94919.0033482	47.9618250176	14	1.0	7.25018452732	14.0	1.0	1	1	1
242.114991065	22547.9767795	11.4782132358	9	0.642857142857	8.35413938847	9.0	1.0	1	1	1
245.135412412	46468.1821987	23.5188657009	14	1.0	9.16961078121	14.0	1.0	1	1	1
245.147336738	55119.1593192	27.8890979256	14	1.0	6.81047969111	14.0	1.0	1	1	1
245.149273217	580433.549107	293.796296902	14	1.0	2.73459813082	14.0	1.0	1	1	1
245.226083051	22175.3503906	11.2504675173	5	0.357142857143	3.53606316354	5.0	1.0	1	0	0
246.15266264	63105.563058	31.9395725199	14	1.0	7.07008663031	14.0	1.0	1	1	1
246.16971132	122921.350446	62.2040204559	14	1.0	5.30772653604	14.0	1.0	1	1	1
246.180940182	21607.6119792	11.1507036981	6	0.428571428571	7.50579519373	6.0	1.0	1	0	0
247.241738865	147884.378348	74.8529261406	14	1.0	6.84166047165	14.0	1.0	1	1	1
248.146967549	22531.6813616	11.3992003969	14	1.0	5.73825558381	14.0	1.0	1	1	1
248.148947338	239549.72433	121.241782559	14	1.0	3.58609190186	14.0	1.0	1	1	1
248.245099293	47678.2753906	24.1383088103	14	1.0	8.27280605593	14.0	1.0	1	1	1
249.045250708	35427.9948382	17.895309896	14	1.0	9.86432835408	14.0	1.0	1	1	1
249.153249067	46033.5220424	23.2579194923	14	1.0	6.43690793124	14.0	1.0	1	1	1
249.155419927	445709.877232	225.390861776	14	1.0	4.30082169369	14.0	1.0	1	1	1
250.158787444	37557.0883092	18.9580867931	14	1.0	9.91487729306	14.0	1.0	1	1	1
250.213838756	35456.4179688	17.9285956269	14	1.0	9.69326721849	14.0	1.0	1	1	1
253.094615422	21605.0915179	10.9597570273	7	0.5	8.94099143371	7.0	1.0	1	1	1
254.018756004	22745.3710938	11.5281896989	6	0.428571428571	6.31137262461	6.0	1.0	1	0	0
254.247533783	115099.574777	58.2786496491	14	1.0	5.46753299312	14.0	1.0	1	1	1
255.135386887	21724.703125	11.0247753179	4	0.285714285714	6.70354721779	4.0	1.0	1	0	0
255.250894547	22187.6567383	10.9251983367	4	0.285714285714	5.35819511159	4.0	1.0	1	0	0
256.263178837	115353.436942	58.3577191925	14	1.0	6.41198821022	14.0	1.0	1	1	1
257.041924633	26086.2600661	13.2172486526	13	0.928571428571	10.5441135366	13.0	1.0	1	1	1
257.091116682	31551.5352958	15.9607312707	14	1.0	7.2939044224	14.0	1.0	1	1	1
257.26649146	22444.0253906	11.2757693629	2	0.142857142857	6.52371104027	2.0	1.0	1	0	0
258.109817367	24013.8822266	12.2308202632	10	0.714285714286	12.2177742762	10.0	1.0	1	1	1
260.183212421	20043.5180664	10.4712764214	4	0.285714285714	5.27235867676	4.0	1.0	1	0	0
260.185321662	167295.96317	84.6734704507	14	1.0	5.36945770318	14.0	1.0	1	1	1
260.196579069	24749.9683315	12.5401789171	14	1.0	8.65680705617	14.0	1.0	1	1	1
261.188686824	22624.5677083	11.5248631558	9	0.642857142857	8.85142590529	9.0	1.0	1	1	1
262.128211182	48630.2154018	24.6199058698	14	1.0	5.35188325723	14.0	1.0	1	1	1
262.164612965	42935.8602121	21.7208678164	14	1.0	5.93039437395	14.0	1.0	1	1	1
263.145921833	112333.394531	56.8562310024	14	1.0	5.34463723539	14.0	1.0	1	1	1
263.236640078	39948.8783482	20.2171831234	14	1.0	8.28538221836	14.0	1.0	1	1	1
264.172131735	23372.2248047	11.9410686669	10	0.714285714286	8.61679785187	10.0	1.0	1	1	1
265.25004195	27987.2758092	14.1481606973	14	1.0	10.3433690117	14.0	1.0	1	1	1
265.2522512	292330.493304	147.893946236	14	1.0	6.37424776377	14.0	1.0	1	1	1
266.187754732	63149.5253906	31.952055262	14	1.0	7.01399381737	14.0	1.0	1	1	1
266.255623234	81194.6060268	41.062239679	14	1.0	7.12274052096	14.0	1.0	1	1	1
267.110229378	22505.6985677	11.1427423621	3	0.214285714286	4.61623667769	3.0	1.0	1	0	0
268.263173494	23644.0421875	12.0879994059	10	0.714285714286	7.71722123733	10.0	1.0	1	1	1
269.087717658	59578.4796317	30.1596448465	14	1.0	8.83635281921	14.0	1.0	1	1	1
270.109879388	29241.4797712	14.7869819941	14	1.0	11.3442037221	14.0	1.0	1	1	1
270.2788034	43450.2380022	21.9891030769	14	1.0	7.46900797344	14.0	1.0	1	1	1
273.005650726	23410.5822754	11.8188599395	8	0.571428571429	11.758032879	8.0	1.0	1	1	1
276.180186806	29084.1330915	14.7129998567	14	1.0	6.08843681593	14.0	1.0	1	1	1
276.229428031	112165.340402	56.7456372074	14	1.0	5.33397569487	14.0	1.0	1	1	1
277.232779011	22806.8404948	11.8963204024	3	0.214285714286	12.8321204453	3.0	1.0	1	0	0
278.245084616	71358.1269531	36.098717527	14	1.0	7.21686408657	14.0	1.0	1	1	1
280.091685537	21628.5945871	11.0567723341	7	0.5	7.92718228059	7.0	1.0	1	1	1
280.263142743	55754.438058	28.2107258685	14	1.0	9.45618888316	14.0	1.0	1	1	1
282.276323706	35832.8772321	18.1218150105	14	1.0	7.19665309922	14.0	1.0	1	1	1
282.278748877	433827.305804	219.430998189	14	1.0	6.75503393856	14.0	1.0	1	1	1
283.282128941	36325.8613281	18.3790562647	14	1.0	19.2093907633	14.0	1.0	1	1	1
284.294424587	22392.2776989	11.4294409408	11	0.785714285714	9.14775502883	11.0	1.0	1	1	1
292.200739306	19664.7978516	10.2684450317	2	0.142857142857	1.50237716814	2.0	1.0	1	0	0
292.203325229	205116.958705	103.761333928	14	1.0	7.14429490668	14.0	1.0	1	1	1
292.260701342	22984.4097222	11.6185048851	9	0.642857142857	9.99659787831	9.0	1.0	1	1	1
293.071363482	45963.0979353	23.275333485	14	1.0	8.77002287255	14.0	1.0	1	1	1
293.206670022	31154.5382254	15.7678365439	14	1.0	11.3447451476	14.0	1.0	1	1	1
294.060061901	20135.3442383	10.4932703315	4	0.285714285714	3.68815577436	4.0	1.0	1	0	0
296.066013521	62188.1325521	23.5676739521	15	1.0	9.40829577105	15.0	1.0	1	1	1
298.992926933	39454.8134115	14.945929909	15	1.0	10.4699644703	15.0	1.0	1	1	1
300.229821415	26114.4109375	10.5255038404	5	0.333333333333	5.52288728483	5.0	1.0	1	0	0
302.242383481	30221.0375601	11.3746791583	13	0.866666666667	9.69615940035	13.0	1.0	1	1	1
302.245436731	260753.367708	98.9196103585	15	1.0	2.98940398615	15.0	1.0	1	1	1
303.248800875	49932.3395833	18.8890415668	15	1.0	6.36696411571	15.0	1.0	1	1	1
304.257755242	239638.390625	93.9075540103	1	0.0666666666667	nan	1.0	1.0	1	0	0
304.26076153	2270990.45833	860.664453947	15	1.0	4.40996983602	15.0	1.0	1	1	1
304.263423709	95343.7145833	36.1397078163	15	1.0	4.54388101233	15.0	1.0	1	1	1
304.284445131	26141.0351562	10.2834986397	1	0.0666666666667	nan	1.0	1.0	1	0	0
305.261425895	44826.578125	17.2076587891	6	0.4	14.4843725777	6.0	1.0	1	0	0
305.264421631	358202.175	135.745185702	15	1.0	3.60004850265	15.0	1.0	1	1	1
306.219397987	44712.4989583	16.9393419337	15	1.0	7.3276153514	15.0	1.0	1	1	1
306.267788454	32906.9735577	12.3282849476	13	0.866666666667	9.22944804445	13.0	1.0	1	1	1
