mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
119.01893465	28773.4075521	11.9969672004	3	0.3	7.20570685785	3.0	1.0	1	0	0
123.013845643	41386.4988281	17.2406299414	10	1.0	12.8367121962	10.0	1.0	1	1	1
123.055294371	26045.721875	10.919731049	5	0.5	9.16372715116	5.0	1.0	1	1	1
128.010843857	40573.8515625	16.8441262846	10	1.0	11.4292703595	10.0	1.0	1	1	1
128.994862972	53779.0125	22.3814506061	10	1.0	12.5274223404	10.0	1.0	1	1	1
130.049875032	103106.672656	42.8747946453	10	1.0	12.5936570988	10.0	1.0	1	1	1
131.00983153	32724.4669922	13.5944664375	10	1.0	11.1285920437	10.0	1.0	1	1	1
131.010517015	127842.977344	53.1638626738	10	1.0	9.43481336223	10.0	1.0	1	1	1
131.01894555	39961.2171875	16.6229291951	10	1.0	11.8138322447	10.0	1.0	1	1	1
132.074578205	26405.9945312	11.0354306874	5	0.5	3.65462383356	5.0	1.0	1	1	1
132.075004034	59877.7414063	24.9011197175	10	1.0	5.28930369274	10.0	1.0	1	1	1
132.075562283	301858.33125	125.518083457	10	1.0	4.10512535905	10.0	1.0	1	1	1
132.076094681	1417956.6625	589.708662775	10	1.0	3.30774448058	10.0	1.0	1	1	1
132.076676157	14250788.4	5925.57226979	10	1.0	3.52929445829	10.0	1.0	1	1	1
132.077210641	1613547.95	670.968980519	10	1.0	2.86269204931	10.0	1.0	1	1	1
132.078005891	37604.1848958	15.7029746373	6	0.6	5.72565255199	6.0	1.0	1	1	1
132.078270794	25327.3378906	10.6012826559	2	0.2	1.19136581728	2.0	1.0	1	0	0
132.100767039	26494.3220486	11.0345091009	9	0.9	3.45570412732	9.0	1.0	1	1	1
132.101249036	94188.9226562	39.1864550912	10	1.0	3.98227795275	10.0	1.0	1	1	1
132.101920378	317759.39375	132.239096336	10	1.0	4.66832263696	10.0	1.0	1	1	1
132.102463955	26707.4921875	11.2021336646	6	0.6	4.96843714156	6.0	1.0	1	1	1
133.03459833	46583.5894531	19.4010396798	10	1.0	24.22410456	10.0	1.0	1	1	1
133.07311766	27546.687717	11.4637914371	9	0.9	8.54681071009	9.0	1.0	1	1	1
133.073803822	98356.3898438	40.9026906742	10	1.0	5.74648922664	10.0	1.0	1	1	1
133.078934522	30888.2041016	12.8492901904	10	1.0	5.08108969722	10.0	1.0	1	1	1
133.079454614	110749.349219	46.0427132653	10	1.0	5.47922789797	10.0	1.0	1	1	1
133.080121632	417736.096875	173.705480815	10	1.0	3.92944784157	10.0	1.0	1	1	1
133.080629511	33483.5688477	13.922718078	4	0.4	9.29710900514	4.0	1.0	1	0	0
133.105282974	27610.9349888	11.4970760831	7	0.7	8.67322473091	7.0	1.0	1	1	1
134.081007898	47261.8609375	19.6498461874	10	1.0	9.57834265592	10.0	1.0	1	1	1
134.996487915	32432.7425781	13.4704819348	10	1.0	17.4038993426	10.0	1.0	1	1	1
135.002871646	85007.3570312	35.3842711425	10	1.0	6.95985203298	10.0	1.0	1	1	1
136.046914174	28418.8464844	11.8201939096	10	1.0	5.71086095722	10.0	1.0	1	1	1
136.047443238	70291.2421875	29.2442922806	10	1.0	8.74275913046	10.0	1.0	1	1	1
136.048137403	490159.05625	203.820403407	10	1.0	3.7703326165	10.0	1.0	1	1	1
136.048693839	39510.3642578	16.4822660949	8	0.8	6.6818371291	8.0	1.0	1	1	1
136.061768813	56122.2605469	23.3133970502	10	1.0	11.5983766918	10.0	1.0	1	1	1
136.940047546	106020.7	44.0660561594	10	1.0	5.73308427307	10.0	1.0	1	1	1
137.029483003	45430.5138672	18.8861529884	10	1.0	18.2848346706	10.0	1.0	1	1	1
137.04506336	25887.4780273	10.7210220598	4	0.4	4.76332368246	4.0	1.0	1	0	0
137.04578223	172848.9375	71.8236205702	10	1.0	6.96593545208	10.0	1.0	1	1	1
137.051482637	26503.8730469	10.554310434	1	0.1	nan	1.0	1.0	1	0	0
137.057298177	26251.5765625	11.0697452717	5	0.5	9.90884916793	5.0	1.0	1	1	1
138.052553471	27874.956543	11.5969937379	4	0.4	8.13966330007	4.0	1.0	1	0	0
139.015596285	86305.7398437	35.9107136768	10	1.0	8.16511209878	10.0	1.0	1	1	1
140.066933288	52955.3691406	22.0155359042	10	1.0	5.47953649231	10.0	1.0	1	1	1
140.067486495	159049.942188	66.1080852773	10	1.0	5.99884478837	10.0	1.0	1	1	1
140.068178643	1090923.41875	453.674435003	10	1.0	5.49647537182	10.0	1.0	1	1	1
140.068741291	81401.9383681	33.906238274	9	0.9	8.94562078221	9.0	1.0	1	1	1
140.994860554	25042.4791667	10.5135129796	3	0.3	2.54246627011	3.0	1.0	1	0	0
141.015082164	24355.9990234	10.2582741391	2	0.2	0.651164823726	2.0	1.0	1	0	0
141.015851709	121935.544531	50.7371080624	10	1.0	5.97599999028	10.0	1.0	1	1	1
141.071575917	49338.5539063	20.4970710751	10	1.0	8.34941039222	10.0	1.0	1	1	1
142.948089259	27530.7510851	11.4549411919	9	0.9	8.38432779396	9.0	1.0	1	1	1
143.010524071	27324.3588867	11.3502997961	8	0.8	11.7243159771	8.0	1.0	1	1	1
144.101940208	50048.7859375	20.7979573621	10	1.0	10.7052634615	10.0	1.0	1	1	1
145.026186531	25269.8935547	10.6409875672	2	0.2	4.0369600024	2.0	1.0	1	0	0
145.037273221	29129.1401367	11.9487929675	4	0.4	4.93166752956	4.0	1.0	1	0	0
146.092451799	26620.9101562	11.156448787	1	0.1	nan	1.0	1.0	1	0	0
146.116178243	25591.547526	10.5598872265	3	0.3	2.44736144034	3.0	1.0	1	0	0
146.116772019	63230.5195312	26.2851695461	10	1.0	7.03196696794	10.0	1.0	1	1	1
146.117587052	370385.140625	154.091392305	10	1.0	4.44028942553	10.0	1.0	1	1	1
146.118239639	25306.2591146	10.5107558194	3	0.3	2.58829318993	3.0	1.0	1	0	0
146.165206806	30829.2571615	12.809441448	9	0.9	12.3856989248	9.0	1.0	1	1	1
147.075045135	75445.0679687	31.3636948873	10	1.0	5.90902134817	10.0	1.0	1	1	1
147.075646868	264475.701562	109.927206098	10	1.0	5.18252633054	10.0	1.0	1	1	1
147.076401158	1800898.4625	748.655968562	10	1.0	4.09993900863	10.0	1.0	1	1	1
147.112839748	53716.475	22.3208671466	10	1.0	13.0328165797	10.0	1.0	1	1	1
147.120941375	27940.6082589	11.681451038	7	0.7	9.85854400106	7.0	1.0	1	1	1
148.002475599	37687.1328125	15.6815017675	10	1.0	6.31847621933	10.0	1.0	1	1	1
148.003080638	102906.340625	42.8167352416	10	1.0	4.88672081947	10.0	1.0	1	1	1
148.003901336	640627.325	266.437950694	10	1.0	3.10087189111	10.0	1.0	1	1	1
148.004531527	46654.4929687	19.3963225818	10	1.0	5.64857264053	10.0	1.0	1	1	1
148.059021538	36515.5933594	15.1844143447	10	1.0	6.18146318219	10.0	1.0	1	1	1
148.059636594	101227.729688	42.0996062164	10	1.0	6.27036779671	10.0	1.0	1	1	1
148.060456503	632514.5375	262.9655223	10	1.0	3.18846638517	10.0	1.0	1	1	1
148.061100989	45568.5808594	18.9513582608	10	1.0	5.20658216537	10.0	1.0	1	1	1
148.079810702	64554.1019531	26.8223908731	10	1.0	7.85514560941	10.0	1.0	1	1	1
149.063811226	28113.1436632	11.7004985345	9	0.9	12.9961205989	9.0	1.0	1	1	1
149.99972486	26333.9894531	10.8864607373	5	0.5	7.75368814305	5.0	1.0	1	1	1
150.058362471	24895.5911458	10.410150918	3	0.3	0.407917030903	3.0	1.0	1	0	0
150.975956439	33809.7824219	14.0588873265	10	1.0	11.441235854	10.0	1.0	1	1	1
150.976838337	198359.896875	82.4423384107	10	1.0	9.37525810703	10.0	1.0	1	1	1
151.047832027	25616.5292969	10.6600394812	2	0.2	2.27127498782	2.0	1.0	1	0	0
152.022103904	87336.6957031	36.2994792739	10	1.0	13.0180988144	10.0	1.0	1	1	1
156.040543008	24242.4389648	10.4675151557	4	0.363636363636	4.24501010836	4.0	1.0	1	0	0
156.041287894	78855.9332386	33.9145825952	11	1.0	5.89598924813	11.0	1.0	1	1	1
156.042089104	665320.8125	286.278726254	11	1.0	3.54654040863	11.0	1.0	1	1	1
156.076743828	32374.6196733	13.9183422342	11	1.0	11.6249535964	11.0	1.0	1	1	1
156.989758367	49801.4176136	21.4067388	11	1.0	9.98119213273	11.0	1.0	1	1	1
157.045488623	34954.893821	15.0509838131	11	1.0	13.9921333962	11.0	1.0	1	1	1
158.040251372	46536.1935369	20.0255727913	11	1.0	7.79765702745	11.0	1.0	1	1	1
158.921990069	28628.1371094	12.3026471197	10	0.909090909091	9.84294488993	10.0	1.0	1	1	1
159.013831674	25941.4248047	11.1177556345	4	0.363636363636	7.67812655153	4.0	1.0	1	0	0
159.027720354	28139.1416016	12.1208632801	10	0.909090909091	13.1884282079	10.0	1.0	1	1	1
160.133200106	79858.1384943	34.3826930842	11	1.0	7.57354688481	11.0	1.0	1	1	1
161.128431929	35741.1090199	15.3796648132	11	1.0	6.40003005174	11.0	1.0	1	1	1
162.110677446	66722.9477983	28.7074881918	11	1.0	2.80653776614	11.0	1.0	1	1	1
162.11166584	393368.882812	167.769297266	4	0.363636363636	4.95365181093	4.0	1.0	1	0	0
162.112348834	3176843.06818	1367.01858685	11	1.0	2.37012807707	11.0	1.0	1	1	1
162.113083332	276181.508523	118.845328309	11	1.0	1.88055889711	11.0	1.0	1	1	1
163.045127003	26348.2438151	11.3703779956	6	0.545454545455	12.6509549783	6.0	1.0	1	1	1
163.114870077	23838.5234375	10.1222235376	1	0.0909090909091	nan	1.0	1.0	1	0	0
163.11582137	181700.833807	78.1964101601	11	1.0	4.63348721737	11.0	1.0	1	1	1
163.976873653	55884.6935369	24.043724409	11	1.0	5.36669344772	11.0	1.0	1	1	1
163.977790795	500750.670455	215.491678009	11	1.0	3.36909368959	11.0	1.0	1	1	1
165.97361897	24839.3154297	10.8852191688	4	0.363636363636	3.88399134276	4.0	1.0	1	0	0
165.975941419	39706.931108	17.0924924341	11	1.0	9.27334163511	11.0	1.0	1	1	1
166.086253796	56936.6779119	24.5120678125	11	1.0	8.08617052881	11.0	1.0	1	1	1
166.950727068	125981.115057	54.2016243268	11	1.0	6.407782438	11.0	1.0	1	1	1
167.021728125	142389.24929	61.305467452	11	1.0	6.38249058175	11.0	1.0	1	1	1
167.031458823	26170.2167969	11.7880177764	1	0.0909090909091	nan	1.0	1.0	1	0	0
168.005756755	60756.8710938	26.1784744882	11	1.0	10.4684141058	11.0	1.0	1	1	1
169.05836688	89433.259233	38.4826941	11	1.0	6.09620092972	11.0	1.0	1	1	1
170.031633031	44093.5664062	18.9734263608	11	1.0	6.38761534981	11.0	1.0	1	1	1
170.032613475	437914.230114	188.535106477	11	1.0	3.85392549176	11.0	1.0	1	1	1
170.042371381	26423.0666233	11.3708866114	9	0.818181818182	8.82292850256	9.0	1.0	1	1	1
172.030752562	30703.3136719	13.2333851496	10	0.909090909091	9.6993149124	10.0	1.0	1	1	1
172.984691591	32964.3171165	14.1799402815	11	1.0	8.3191279491	11.0	1.0	1	1	1
173.080843334	73747.5965909	31.7367192075	11	1.0	7.57845110239	11.0	1.0	1	1	1
174.895941684	57828.2478693	24.9021017159	11	1.0	5.3116249546	11.0	1.0	1	1	1
175.001682701	160765.034091	69.2384989911	11	1.0	5.90160001016	11.0	1.0	1	1	1
175.118963084	115923.242188	49.9181394734	11	1.0	5.25718152144	11.0	1.0	1	1	1
176.10298329	68149.0664062	29.3434629813	11	1.0	6.92578527153	11.0	1.0	1	1	1
177.134608185	45515.484375	19.5713568978	11	1.0	8.50066054976	11.0	1.0	1	1	1
179.128471632	37248.7851562	16.0344225511	11	1.0	10.8140642887	11.0	1.0	1	1	1
185.032319297	25448.4609375	10.7791348039	1	0.0909090909091	nan	1.0	1.0	1	0	0
185.959802036	26082.1855469	11.1026645523	2	0.181818181818	6.11923856133	2.0	1.0	1	0	0
187.125943097	40527.9992898	17.4193114901	11	1.0	17.5403008306	11.0	1.0	1	1	1
189.015986258	24638.125	10.4617473247	1	0.0909090909091	nan	1.0	1.0	1	0	0
191.031636853	26610.4785156	11.1270136071	1	0.0909090909091	nan	1.0	1.0	1	0	0
191.040100517	62587.3295455	26.9385122658	11	1.0	10.0695410739	11.0	1.0	1	1	1
192.01461034	25518.5130859	11.0095828922	10	0.909090909091	7.73767419958	10.0	1.0	1	1	1
193.001999516	25365.7246094	10.9710369872	9	0.818181818182	5.0326808229	9.0	1.0	1	1	1
194.945659165	28932.7916667	12.5783321294	6	0.545454545455	3.64637376998	6.0	1.0	1	1	1
198.084925852	26055.0522461	11.2673529147	8	0.727272727273	8.62112866306	8.0	1.0	1	1	1
199.109544167	24269.7324219	10.2798639993	1	0.0909090909091	nan	1.0	1.0	1	0	0
200.067025859	64398.331321	27.6932492273	11	1.0	8.66753474458	11.0	1.0	1	1	1
200.068324996	455913.397727	196.26452766	11	1.0	5.93823739819	11.0	1.0	1	1	1
201.071730657	34396.9476207	14.8091362062	11	1.0	10.4469087404	11.0	1.0	1	1	1
201.932332262	27719.4570312	11.895543495	8	0.727272727273	11.7806278975	8.0	1.0	1	1	1
201.93372098	196853.607955	84.738989696	11	1.0	4.46421806595	11.0	1.0	1	1	1
202.066510679	34908.0461648	15.0276323541	11	1.0	10.8813067116	11.0	1.0	1	1	1
202.180178037	69052.5894886	29.739110634	11	1.0	11.0398732247	11.0	1.0	1	1	1
203.040081116	149703.954545	64.4594454264	11	1.0	4.89875018091	11.0	1.0	1	1	1
203.050027895	24050.6119792	10.349965473	3	0.272727272727	3.70086401419	3.0	1.0	1	0	0
203.051231778	94356.7088068	40.5998930009	11	1.0	7.19603698927	11.0	1.0	1	1	1
203.052568535	693930.136364	298.754212303	11	1.0	2.87985018956	11.0	1.0	1	1	1
203.139041369	41690.0323153	17.9297502227	11	1.0	13.4341813637	11.0	1.0	1	1	1
203.150230421	23382.0664062	10.1877819518	1	0.0909090909091	nan	1.0	1.0	1	0	0
203.931848396	28905.8333333	12.5109844475	9	0.818181818182	4.58139769463	9.0	1.0	1	1	1
204.0408575	23426.3847656	10.5520960028	1	0.0909090909091	nan	1.0	1.0	1	0	0
204.042153055	27801.8854167	12.0088459094	9	0.818181818182	9.30757318578	9.0	1.0	1	1	1
204.056010605	41513.4208097	17.8563196962	11	1.0	8.97287981916	11.0	1.0	1	1	1
204.121466404	499977.588068	215.312200473	11	1.0	8.24568058075	11.0	1.0	1	1	1
204.122802988	7739311.86364	3331.20455207	11	1.0	1.46333762577	11.0	1.0	1	1	1
204.12396628	570458.363636	245.533730462	11	1.0	1.35457114927	11.0	1.0	1	1	1
205.055738	57661.4403409	24.7764755181	11	1.0	9.65618978776	11.0	1.0	1	1	1
205.097187571	30482.543679	13.1265190058	11	1.0	8.11646625243	11.0	1.0	1	1	1
205.124993988	85691.8828125	36.8868587928	11	1.0	7.66685954109	11.0	1.0	1	1	1
205.126365616	562818.170455	242.247181393	11	1.0	2.26368523856	11.0	1.0	1	1	1
205.154683024	22301.7988281	10.0455415816	1	0.0909090909091	nan	1.0	1.0	1	0	0
206.055311682	47503.8622159	20.4448997508	11	1.0	11.2068938832	11.0	1.0	1	1	1
206.127304279	43879.2034801	18.9026689635	11	1.0	12.3277902907	11.0	1.0	1	1	1
206.129806349	22447.6640625	10.11124459	1	0.0909090909091	nan	1.0	1.0	1	0	0
207.014271417	127457.027699	54.8591775524	11	1.0	4.50319901191	11.0	1.0	1	1	1
207.078225833	38018.2677557	16.3702019928	11	1.0	8.20762886827	11.0	1.0	1	1	1
207.988553782	27517.656467	11.8143772091	9	0.818181818182	10.3631955233	9.0	1.0	1	1	1
207.998293524	36701.5772372	15.7879556396	11	1.0	11.8520179096	11.0	1.0	1	1	1
210.0873387	46360.8220881	19.9409328539	11	1.0	9.72270406612	11.0	1.0	1	1	1
210.08913321	29104.0543324	12.5290500287	11	1.0	8.0595696835	11.0	1.0	1	1	1
210.940576879	24533.34375	10.6460271156	5	0.454545454545	3.71731972837	5.0	1.0	1	0	0
210.985286664	37626.1086648	16.2002848759	11	1.0	5.4791321497	11.0	1.0	1	1	1
214.058854448	155774.083807	67.0277125271	11	1.0	4.93400558108	11.0	1.0	1	1	1
218.135860364	24445.775	10.5804006275	5	0.454545454545	2.47412288537	5.0	1.0	1	0	0
218.13718413	80040.6072443	34.4430034652	11	1.0	6.06864405611	11.0	1.0	1	1	1
218.138608177	913062.863636	392.95717911	11	1.0	3.30203059505	11.0	1.0	1	1	1
218.186330867	130957.335227	56.3573588841	11	1.0	8.10661146916	11.0	1.0	1	1	1
219.017658047	33183.3909801	14.2714215692	11	1.0	7.8183029044	11.0	1.0	1	1	1
219.026591551	146965.713068	63.1802933764	11	1.0	9.44471483044	11.0	1.0	1	1	1
219.142084335	80263.3288352	34.5553676219	11	1.0	7.23998235925	11.0	1.0	1	1	1
222.029252805	67174.053267	28.9019444354	11	1.0	7.20974187653	11.0	1.0	1	1	1
222.988221678	89567.6988636	38.5870512875	11	1.0	10.8151604616	11.0	1.0	1	1	1
226.10475854	21461.796317	13.6581281039	14	1.0	15.4563670924	14.0	1.0	1	1	1
227.113658605	19330.2210937	12.3146541594	10	0.714285714286	7.71038523548	10.0	1.0	1	1	1
228.231962652	16442.8929687	10.7459434604	5	0.357142857143	7.00314226951	5.0	1.0	1	0	0
229.152786264	49887.7430246	31.7320074365	14	1.0	5.92835535627	14.0	1.0	1	1	1
229.154419287	417497.388393	265.478527957	14	1.0	3.0287984697	14.0	1.0	1	1	1
230.157806717	50833.3613281	32.3231774212	14	1.0	6.00124822372	14.0	1.0	1	1	1
231.144930743	19632.3226842	12.4913739977	14	1.0	11.821638963	14.0	1.0	1	1	1
232.151200639	25151.2712054	16.0100454286	14	1.0	5.62037869962	14.0	1.0	1	1	1
232.152366087	103245.286272	65.6711511899	14	1.0	5.25152585825	14.0	1.0	1	1	1
232.154039448	940609.107143	597.879893322	14	1.0	2.59963476991	14.0	1.0	1	1	1
232.155645665	34861.6272321	22.0125998137	7	0.5	6.36743341944	7.0	1.0	1	1	1
233.157444002	102005.250558	64.8237053765	14	1.0	3.56938520863	14.0	1.0	1	1	1
235.066021191	19888.245643	12.6826913577	13	0.928571428571	10.86167015	13.0	1.0	1	1	1
235.16493489	16298.5703125	10.8824521348	3	0.214285714286	4.33310045768	3.0	1.0	1	0	0
236.992205024	17757.5164621	11.4463134616	7	0.5	5.00584657201	7.0	1.0	1	1	1
238.022758492	52240.2087054	33.2299906944	14	1.0	5.19076103298	14.0	1.0	1	1	1
238.156499797	15573.8730469	10.6431068912	1	0.0714285714286	nan	1.0	1.0	1	0	0
241.129235174	30612.7610212	19.4592548803	14	1.0	8.25433498066	14.0	1.0	1	1	1
241.154403343	23486.5499442	14.9386503628	14	1.0	11.0047711951	14.0	1.0	1	1	1
242.078635139	97584.8895089	62.0987879134	14	1.0	5.68960806543	14.0	1.0	1	1	1
242.115007939	19905.5361328	12.6780804045	14	1.0	8.58781626223	14.0	1.0	1	1	1
244.190445446	18345.7672852	11.6557189606	10	0.714285714286	10.7194384477	10.0	1.0	1	1	1
245.135412852	45385.7829241	28.8641705204	14	1.0	12.7414237575	14.0	1.0	1	1	1
245.147337474	43878.0086496	27.8960817187	14	1.0	4.69399727424	14.0	1.0	1	1	1
245.149284191	449062.1875	285.472202359	14	1.0	2.93967988084	14.0	1.0	1	1	1
246.152657252	49648.4140625	31.5724187004	14	1.0	7.36151163375	14.0	1.0	1	1	1
246.169718228	112958.100446	71.7872373475	14	1.0	5.46668944908	14.0	1.0	1	1	1
246.180963591	19393.4410807	12.3449753397	12	0.857142857143	10.986093448	12.0	1.0	1	1	1
247.173060674	18349.9238281	11.9606441096	4	0.285714285714	10.2143276452	4.0	1.0	1	0	0
247.241751122	83815.90625	53.2640111104	14	1.0	4.45688642444	14.0	1.0	1	1	1
248.146997094	17526.4957031	11.1279941351	10	0.714285714286	8.32581297333	10.0	1.0	1	1	1
248.148962055	168991.316964	107.48385419	14	1.0	3.86758344299	14.0	1.0	1	1	1
248.245089991	19941.0161133	12.7335504662	12	0.857142857143	13.1794701023	12.0	1.0	1	1	1
249.045263994	43013.2310268	27.3558332807	14	1.0	12.8223124847	14.0	1.0	1	1	1
249.153314746	64675.6755022	41.1180830278	14	1.0	5.74815714716	14.0	1.0	1	1	1
249.155401876	674081.584821	428.556841632	14	1.0	2.94116022968	14.0	1.0	1	1	1
249.157303281	19038.2125419	12.0982376091	14	1.0	8.16786335459	14.0	1.0	1	1	1
250.158808153	57218.203683	36.3188131234	14	1.0	9.32318081269	14.0	1.0	1	1	1
250.213869896	36208.390346	23.024279905	14	1.0	7.58472210145	14.0	1.0	1	1	1
253.094615282	17861.9172363	11.4959892624	8	0.571428571429	7.48747578017	8.0	1.0	1	1	1
254.018754933	25613.9617746	16.2766556876	14	1.0	9.53685005451	14.0	1.0	1	1	1
254.135976328	16626.4270833	10.7660762247	6	0.428571428571	6.96190420122	6.0	1.0	1	0	0
254.247558912	38964.4363839	24.7738795987	14	1.0	8.15363335888	14.0	1.0	1	1	1
255.135417403	19656.7141462	12.4854840956	14	1.0	13.1022203659	14.0	1.0	1	1	1
256.26317699	44394.9190848	28.2315017481	14	1.0	7.41257077183	14.0	1.0	1	1	1
257.041908506	23417.4055525	14.9122360739	14	1.0	12.7712282687	14.0	1.0	1	1	1
258.109815642	25050.3943917	15.9236233652	14	1.0	9.4989245092	14.0	1.0	1	1	1
260.185339458	91850.2472098	58.4046825968	14	1.0	6.83824629449	14.0	1.0	1	1	1
260.19657005	19931.7777623	12.6831640242	14	1.0	9.78841428568	14.0	1.0	1	1	1
262.12821695	41721.9709821	26.5570139791	14	1.0	5.46527522388	14.0	1.0	1	1	1
262.164608409	48478.6314174	30.8644557588	14	1.0	7.18546096997	14.0	1.0	1	1	1
263.145932207	53872.2405134	34.2393952702	14	1.0	5.47378672034	14.0	1.0	1	1	1
263.23664342	18529.3885091	11.8280323607	12	0.857142857143	11.6668245496	12.0	1.0	1	1	1
