mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
113.020908516	28645.1083984	11.0004142593	2	0.2	8.0214985807	2.0	1.0	1	0	0
114.066180002	66439.5613281	24.9706853163	10	1.0	7.86790569849	10.0	1.0	1	1	1
115.036558808	35491.1291016	13.3299448805	10	1.0	11.9701202132	10.0	1.0	1	1	1
116.07060242	29972.5449219	11.2210950802	5	0.5	6.72227972428	5.0	1.0	1	1	1
118.085687934	28924.7222656	10.8551646426	5	0.5	4.78631928298	5.0	1.0	1	1	1
118.086252154	334143.975	125.486520294	10	1.0	5.20664687123	10.0	1.0	1	1	1
118.086653858	27912.5683594	10.3762819709	1	0.1	nan	1.0	1.0	1	0	0
123.013841605	31632.4296875	11.8556645005	9	0.9	8.91490804416	9.0	1.0	1	1	1
123.055287124	32552.2897135	12.1910756489	9	0.9	10.4554202922	9.0	1.0	1	1	1
126.021930562	30321.7949219	11.5675494837	1	0.1	nan	1.0	1.0	1	0	0
128.010845095	48139.7953125	18.0868754199	10	1.0	15.0901614638	10.0	1.0	1	1	1
128.994858964	45973.4792969	17.2568922967	10	1.0	14.6812413554	10.0	1.0	1	1	1
130.049198924	27880.6601562	10.7698451612	1	0.1	nan	1.0	1.0	1	0	0
130.049880906	119751.939062	45.0053779531	10	1.0	13.5955775973	10.0	1.0	1	1	1
131.009835312	32898.309375	12.3675147079	10	1.0	9.2134570132	10.0	1.0	1	1	1
131.010514714	137421.994531	51.6972877465	10	1.0	9.48388846128	10.0	1.0	1	1	1
131.018939825	48886.0308594	18.3871615113	10	1.0	15.6143661875	10.0	1.0	1	1	1
132.074582968	29099.0058594	10.8655604381	3	0.3	4.73245654073	3.0	1.0	1	0	0
132.075000576	61245.1585937	23.0062885715	10	1.0	6.6190994797	10.0	1.0	1	1	1
132.075552632	329270.725	123.677631198	10	1.0	4.13999125262	10.0	1.0	1	1	1
132.076095384	1605462.1125	603.219672932	10	1.0	4.17826396596	10.0	1.0	1	1	1
132.076678619	15995033.0	6010.26097502	10	1.0	1.86046166012	10.0	1.0	1	1	1
132.077213366	1798429.0375	675.742468126	10	1.0	2.11623486529	10.0	1.0	1	1	1
132.078042697	38095.5888672	14.3236398431	9	0.9	13.7215663493	11.0	0.777777777778	1	1	1
132.10123499	70287.8515625	26.4087193991	10	1.0	9.6136993272	10.0	1.0	1	1	1
132.101928966	260195.334375	97.7016537297	10	1.0	6.46474401224	10.0	1.0	1	1	1
133.034576799	31180.1796875	11.2965270309	1	0.1	nan	1.0	1.0	1	0	0
133.073107006	28835.0175781	10.7733305466	7	0.7	9.41734387681	7.0	1.0	1	1	1
133.073804674	106261.24375	39.9022755874	10	1.0	7.60604139854	10.0	1.0	1	1	1
133.078933221	35714.8583984	13.4261145427	10	1.0	4.65812935628	10.0	1.0	1	1	1
133.079441207	112994.835156	42.4655429376	10	1.0	10.7081932136	10.0	1.0	1	1	1
133.080130758	430497.084375	161.86951968	10	1.0	7.73422684669	10.0	1.0	1	1	1
133.080636079	36245.6044922	13.6794717511	8	0.8	8.87599158956	8.0	1.0	1	1	1
134.04481226	29402.8710938	11.2826850829	2	0.2	9.50433295214	2.0	1.0	1	0	0
134.081017792	47303.3210937	17.7838811166	10	1.0	11.752338207	10.0	1.0	1	1	1
134.996482207	35648.171875	12.915273139	1	0.1	nan	1.0	1.0	1	0	0
135.002882094	72297.2222656	27.1813251072	10	1.0	7.33801015046	10.0	1.0	1	1	1
136.046911726	32737.8367188	12.3155990979	10	1.0	7.26785250343	10.0	1.0	1	1	1
136.047434121	80373.94375	30.1919796747	10	1.0	5.57807557823	10.0	1.0	1	1	1
136.048146965	528813.003125	198.730814907	10	1.0	4.64213258647	10.0	1.0	1	1	1
136.048699837	43289.5867187	16.2656623797	10	1.0	8.03921067784	10.0	1.0	1	1	1
136.06178491	57162.1019531	21.4973296392	10	1.0	6.37414392129	10.0	1.0	1	1	1
136.939346613	28702.4882812	10.8206443566	1	0.1	nan	1.0	1.0	1	0	0
136.940066868	134330.621875	50.4635338737	10	1.0	7.85754232268	10.0	1.0	1	1	1
137.029503565	31457.2578125	11.6726206949	5	0.5	17.1475506102	5.0	1.0	1	1	1
137.045064148	43289.5714844	16.2535788627	10	1.0	11.3374679409	10.0	1.0	1	1	1
137.04579769	282509.390625	106.128330796	10	1.0	5.29992043812	10.0	1.0	1	1	1
138.052577764	28766.0800781	10.6618291131	2	0.2	3.97869939654	2.0	1.0	1	0	0
138.964126152	27634.5097656	10.0576952673	1	0.1	nan	1.0	1.0	1	0	0
139.015612062	87313.8757812	32.7984374302	10	1.0	11.0596177273	10.0	1.0	1	1	1
140.066929815	65386.7152344	24.5656946033	10	1.0	6.34385277641	10.0	1.0	1	1	1
140.067486797	195610.175	73.5008310132	10	1.0	5.67143660289	10.0	1.0	1	1	1
140.068180233	1325051.425	497.906467677	10	1.0	4.48965340931	10.0	1.0	1	1	1
140.068755299	103401.79375	38.8692908198	10	1.0	7.67971252743	10.0	1.0	1	1	1
140.994874703	28897.5014648	10.8105499338	4	0.4	8.38292066836	4.0	1.0	1	0	0
141.015857951	116313.95625	43.7136731655	10	1.0	4.92540087208	10.0	1.0	1	1	1
141.071582519	53365.9246094	20.0579778211	10	1.0	10.1623522933	10.0	1.0	1	1	1
142.948086895	30537.1372768	11.3650741642	7	0.7	7.39680779732	7.0	1.0	1	1	1
143.010512781	28524.25	10.7426156377	3	0.3	6.70992822436	3.0	1.0	1	0	0
144.101930513	62236.0273438	23.3975891007	10	1.0	9.30944287495	10.0	1.0	1	1	1
146.116772096	60405.5019531	22.6966592069	10	1.0	6.37418314366	10.0	1.0	1	1	1
146.117588135	350503.471875	131.689159277	10	1.0	7.60649206548	10.0	1.0	1	1	1
146.165211819	33865.3450521	12.7010102746	9	0.9	13.8576467061	9.0	1.0	1	1	1
147.075034925	99935.4390625	37.542431402	10	1.0	2.83465000643	10.0	1.0	1	1	1
147.075632458	371464.078125	139.549713228	10	1.0	3.41217590523	10.0	1.0	1	1	1
147.076385671	2669345.575	1002.79094284	10	1.0	3.64086524496	10.0	1.0	1	1	1
147.076988068	206060.190625	77.3988051989	10	1.0	4.94636670784	10.0	1.0	1	1	1
147.112838715	63052.0660156	23.6952658792	10	1.0	8.31738903991	10.0	1.0	1	1	1
147.120940479	27194.938151	10.4128042004	3	0.3	2.56018448355	3.0	1.0	1	0	0
148.002473849	40227.3984375	15.1222487625	10	1.0	4.65354391424	10.0	1.0	1	1	1
148.003083275	109340.288281	41.0979342906	10	1.0	6.21276472464	10.0	1.0	1	1	1
148.003901609	673814.23125	253.114575989	10	1.0	2.76632366923	10.0	1.0	1	1	1
148.004520598	48741.3707031	18.3051145819	10	1.0	5.8323752691	10.0	1.0	1	1	1
148.059019495	43608.8523437	16.3802833681	10	1.0	3.80131524852	10.0	1.0	1	1	1
148.059639238	116815.025	43.8773169886	10	1.0	4.67877660987	10.0	1.0	1	1	1
148.060456673	729310.50625	273.832427847	10	1.0	5.4013612774	10.0	1.0	1	1	1
148.061109766	52280.1417969	19.6287168306	10	1.0	7.60232197538	10.0	1.0	1	1	1
148.079817075	94883.7046875	35.630393982	10	1.0	10.4647663541	10.0	1.0	1	1	1
149.063820448	31918.0831473	11.9476078307	7	0.7	13.9847067228	7.0	1.0	1	1	1
149.999722024	30384.3857422	11.1535802152	2	0.2	1.8665043408	2.0	1.0	1	0	0
150.058361382	30533.1257813	11.419947661	5	0.5	8.43263106287	5.0	1.0	1	1	1
150.975951451	29540.439209	11.025090183	8	0.8	6.56541196949	8.0	1.0	1	1	1
150.976840578	157328.739844	59.1108221807	10	1.0	7.86845032023	10.0	1.0	1	1	1
151.047842477	27289.015625	10.5413025099	1	0.1	nan	1.0	1.0	1	0	0
152.02124433	26909.984375	10.186049817	1	0.1	nan	1.0	1.0	1	0	0
152.022108414	111681.925781	42.0032070331	10	1.0	15.377524707	10.0	1.0	1	1	1
156.040549046	27311.9607599	10.9576614094	11	1.0	6.98673991932	11.0	1.0	1	1	1
156.041293069	94128.381392	37.7792353127	11	1.0	5.86388834531	11.0	1.0	1	1	1
156.042083227	767776.738636	308.042258211	11	1.0	3.9676251837	11.0	1.0	1	1	1
156.076744228	37990.574929	15.2336134332	11	1.0	16.7384185701	11.0	1.0	1	1	1
156.989758174	47235.7528409	18.9606227462	11	1.0	8.81955964835	11.0	1.0	1	1	1
157.045487847	40516.0596591	16.2636675637	11	1.0	8.15365471966	11.0	1.0	1	1	1
158.040243474	56301.5014205	22.5859840025	11	1.0	8.70156290585	11.0	1.0	1	1	1
158.921989837	28792.6624349	11.546494524	6	0.545454545455	10.9652353858	6.0	1.0	1	1	1
159.013834638	26923.9191406	10.9157909412	5	0.454545454545	7.14043347182	5.0	1.0	1	0	0
159.027720783	29607.499566	11.9369117919	9	0.818181818182	12.7951036928	9.0	1.0	1	1	1
160.133193625	84523.859375	33.8842999355	11	1.0	9.78229712746	11.0	1.0	1	1	1
161.128428632	43478.4328835	17.4460537055	11	1.0	7.90859345692	11.0	1.0	1	1	1
162.110691093	74545.0646307	29.9171413077	11	1.0	3.38582063078	11.0	1.0	1	1	1
162.111673334	468447.84375	187.340157482	3	0.272727272727	2.29513816613	3.0	1.0	1	0	0
162.112347557	3694746.72727	1483.25192238	11	1.0	2.4249936868	11.0	1.0	1	1	1
162.113086241	319231.803977	128.17297944	11	1.0	2.63101813656	11.0	1.0	1	1	1
163.04512347	26977.8894531	10.735347508	5	0.454545454545	4.53826853585	5.0	1.0	1	0	0
163.114864834	27190.895752	10.8868509861	8	0.727272727273	8.10595673897	8.0	1.0	1	1	1
163.115813581	214849.02983	86.1972646904	11	1.0	6.73959343438	11.0	1.0	1	1	1
163.976867643	59627.850142	23.9412256181	11	1.0	7.58162176901	11.0	1.0	1	1	1
163.977787101	540554.900568	216.953908544	11	1.0	4.86384115523	11.0	1.0	1	1	1
165.973612436	26817.0996094	10.689085603	3	0.272727272727	6.35895948057	3.0	1.0	1	0	0
165.975932742	38753.2013494	15.5669189396	11	1.0	6.8772215161	11.0	1.0	1	1	1
166.086251452	61463.5053267	24.6504740945	11	1.0	6.40444198649	11.0	1.0	1	1	1
166.950728497	100808.46733	40.4596822037	11	1.0	7.61511149055	11.0	1.0	1	1	1
167.021721681	127979.075284	51.3962563309	11	1.0	7.01534524216	11.0	1.0	1	1	1
168.00575288	60693.3018466	24.370373937	11	1.0	5.65466665654	11.0	1.0	1	1	1
169.058361815	86678.1946023	34.7867580177	11	1.0	7.4452168704	11.0	1.0	1	1	1
170.031617712	47185.324929	18.9422739613	11	1.0	5.62185220219	11.0	1.0	1	1	1
170.032607752	477029.164773	191.563693255	11	1.0	4.17349292488	11.0	1.0	1	1	1
170.042378366	26467.6945312	10.6116150046	5	0.454545454545	5.55916882015	5.0	1.0	1	0	0
172.030741475	31789.7269176	12.7559999281	11	1.0	11.8712361144	11.0	1.0	1	1	1
172.133178605	25699.9570312	10.2295423776	1	0.0909090909091	nan	1.0	1.0	1	0	0
172.984684931	33290.6507457	13.3533545658	11	1.0	11.8678900287	11.0	1.0	1	1	1
173.080837965	79431.6285511	31.8792191156	11	1.0	7.37056661376	11.0	1.0	1	1	1
174.895942921	46625.7120028	18.7087697482	11	1.0	8.81002393616	11.0	1.0	1	1	1
175.00167436	143929.236506	57.8257254282	11	1.0	6.082606609	11.0	1.0	1	1	1
175.118959446	128894.384943	51.7741395235	11	1.0	3.81788196753	11.0	1.0	1	1	1
176.102980115	90002.8458807	36.1020011298	11	1.0	6.24949556849	11.0	1.0	1	1	1
177.134609682	41545.7482244	16.641950243	11	1.0	18.4672069068	11.0	1.0	1	1	1
179.128464635	43402.8391335	17.4343459446	11	1.0	13.0109202983	11.0	1.0	1	1	1
184.073311548	26612.2109375	10.7940274765	1	0.0909090909091	nan	1.0	1.0	1	0	0
187.125925624	49756.9350142	20.0055293847	11	1.0	17.3900363879	11.0	1.0	1	1	1
189.159797728	25400.7753906	10.1104048425	1	0.0909090909091	nan	1.0	1.0	1	0	0
191.040120325	46908.0870028	18.8701791286	11	1.0	28.806392333	11.0	1.0	1	1	1
192.014618393	27557.5244141	11.2809102591	2	0.181818181818	14.518788586	2.0	1.0	1	0	0
193.001974789	29100.9439174	11.6927626153	7	0.636363636364	6.26860622356	7.0	1.0	1	1	1
194.945672893	26739.6020508	10.8513826417	4	0.363636363636	11.6809833056	4.0	1.0	1	0	0
198.08489673	25738.8802083	10.4005869497	3	0.272727272727	5.55237756585	3.0	1.0	1	0	0
198.097208778	28411.5722656	11.2330658861	3	0.272727272727	11.0627567753	3.0	1.0	1	0	0
200.067018748	71118.8799716	28.5355088724	11	1.0	7.3321050697	11.0	1.0	1	1	1
200.068322492	446490.954545	179.146733777	11	1.0	7.80282685067	11.0	1.0	1	1	1
201.071718915	34718.6780895	13.9174278762	11	1.0	11.0624980136	11.0	1.0	1	1	1
201.933725621	145635.56392	58.4529062241	11	1.0	6.26538979395	11.0	1.0	1	1	1
202.06649887	32928.6360085	13.2224201395	11	1.0	7.65213360722	11.0	1.0	1	1	1
202.180181715	65537.0308949	26.3122443961	11	1.0	6.49640876977	11.0	1.0	1	1	1
203.038646686	27478.0705295	11.028143105	9	0.818181818182	7.31683462347	9.0	1.0	1	1	1
203.040075042	185696.363636	74.5160595951	11	1.0	5.20972992104	11.0	1.0	1	1	1
203.050033519	25410.9542969	10.3278714377	5	0.454545454545	4.76227811152	5.0	1.0	1	0	0
203.051227291	114132.728693	45.806581884	11	1.0	5.15036353001	11.0	1.0	1	1	1
203.052562285	747497.454545	300.146835295	11	1.0	2.32515070341	11.0	1.0	1	1	1
203.139040777	41108.2492898	16.48941355	11	1.0	11.6571359158	11.0	1.0	1	1	1
203.150263477	29599.671875	12.0573256801	1	0.0909090909091	nan	1.0	1.0	1	0	0
203.931826159	27640.4244792	10.7544436967	3	0.272727272727	5.73403194513	3.0	1.0	1	0	0
204.04086445	26846.5761719	10.655371662	2	0.181818181818	4.2596640958	2.0	1.0	1	0	0
204.042142493	27668.9631348	11.1587298114	8	0.727272727273	4.91371293954	8.0	1.0	1	1	1
204.055996705	46858.3213778	18.7817785615	11	1.0	9.26608433069	11.0	1.0	1	1	1
204.121460386	509492.210227	204.513432135	11	1.0	4.13335196959	11.0	1.0	1	1	1
204.122809201	7714756.59091	3097.38510049	11	1.0	3.66504171547	11.0	1.0	1	1	1
204.123965021	572274.426136	229.774720707	11	1.0	3.43035685475	11.0	1.0	1	1	1
205.037621304	27014.5435268	10.9121144972	7	0.636363636364	7.92161515738	7.0	1.0	1	1	1
205.055734103	67453.7336648	27.1064387423	11	1.0	8.81724048443	11.0	1.0	1	1	1
205.097182638	33378.9619141	13.408390478	10	0.909090909091	9.88406216444	10.0	1.0	1	1	1
205.124993122	83601.3224432	33.5539825792	11	1.0	9.60296990247	11.0	1.0	1	1	1
205.126370285	559548.778409	224.731225398	11	1.0	4.8296319623	11.0	1.0	1	1	1
206.05529069	60800.6910511	24.4192595423	11	1.0	7.37398053005	11.0	1.0	1	1	1
206.127310959	41685.5639205	16.7380654781	11	1.0	8.69110634058	11.0	1.0	1	1	1
206.129807837	25003.0810547	10.3227207528	2	0.181818181818	1.14919967595	2.0	1.0	1	0	0
207.014275081	97140.071733	38.9941461409	11	1.0	7.160120638	11.0	1.0	1	1	1
207.078223178	37120.6164773	14.9128021937	11	1.0	12.7536032183	11.0	1.0	1	1	1
207.988548557	26949.3601563	10.8409132091	5	0.454545454545	9.37423298167	5.0	1.0	1	0	0
207.998297448	29280.8039062	11.7676657072	10	0.909090909091	12.5860242197	10.0	1.0	1	1	1
210.087322923	44637.2329545	17.9224150865	11	1.0	6.6883659579	11.0	1.0	1	1	1
210.089101316	34576.9542969	13.9494376234	10	0.909090909091	15.2060970532	10.0	1.0	1	1	1
210.985273205	47298.7464489	18.9894002002	11	1.0	8.28821440597	11.0	1.0	1	1	1
214.058852069	129225.765625	51.9517880869	11	1.0	6.52887124819	11.0	1.0	1	1	1
215.069663789	25919.171875	10.3883448017	2	0.181818181818	3.35132808526	2.0	1.0	1	0	0
218.135868	25843.0371094	10.9091651119	1	0.0909090909091	nan	1.0	1.0	1	0	0
218.137144463	81458.9140625	32.6916882991	11	1.0	5.50578185619	11.0	1.0	1	1	1
218.138610455	947653.721591	380.425147705	11	1.0	3.30031721097	11.0	1.0	1	1	1
218.186318923	145587.340199	58.4619105665	11	1.0	10.5782822945	11.0	1.0	1	1	1
219.017657863	51401.7254972	20.602363153	11	1.0	11.832106561	11.0	1.0	1	1	1
219.024946819	25671.4648438	10.0234308302	1	0.0909090909091	nan	1.0	1.0	1	0	0
219.026569638	149298.011364	59.7220390825	11	1.0	26.4595178771	11.0	1.0	1	1	1
219.142074487	83980.412642	33.6700947177	11	1.0	9.08274092042	11.0	1.0	1	1	1
222.029242377	80385.4098011	32.232239318	11	1.0	9.31159996505	11.0	1.0	1	1	1
222.988220474	66327.2017045	26.6290780636	11	1.0	5.17545212937	11.0	1.0	1	1	1
226.10476438	18144.065625	10.7838415613	5	0.357142857143	5.34429807696	5.0	1.0	1	0	0
227.113649158	20277.8440505	12.0060853995	13	0.928571428571	9.80392036683	13.0	1.0	1	1	1
228.231975856	18263.3979492	10.9056158228	6	0.428571428571	8.05216510326	6.0	1.0	1	0	0
229.152776081	48574.4612165	28.6757889535	14	1.0	5.41186212915	14.0	1.0	1	1	1
229.154416534	434374.475446	256.400744779	14	1.0	3.13865711127	14.0	1.0	1	1	1
230.157792604	54060.8189174	31.8863770072	14	1.0	6.52809714959	14.0	1.0	1	1	1
231.144941423	20248.461238	11.9445850937	13	0.928571428571	10.436173284	13.0	1.0	1	1	1
232.151191401	26471.835519	15.624081167	14	1.0	7.01060412344	14.0	1.0	1	1	1
232.152373971	107191.399554	63.1938649606	14	1.0	8.05035702591	14.0	1.0	1	1	1
232.154039814	981018.857143	578.99229164	14	1.0	2.47566620382	14.0	1.0	1	1	1
232.155655719	34916.2215402	20.8110619709	7	0.5	5.78526426482	7.0	1.0	1	1	1
233.157443256	106956.109375	63.1352809067	14	1.0	3.07803125719	14.0	1.0	1	1	1
235.066020816	21001.9401507	12.4046100568	14	1.0	11.4721134032	14.0	1.0	1	1	1
235.164981864	18496.6054688	10.7925784074	2	0.142857142857	0.25534285855	2.0	1.0	1	0	0
236.992214103	21164.3777043	12.4642305767	13	0.928571428571	9.77399666487	13.0	1.0	1	1	1
237.027812905	19681.7666016	11.3175292188	2	0.142857142857	12.357771468	2.0	1.0	1	0	0
238.022758399	51762.875	30.5617008563	14	1.0	6.39556227306	14.0	1.0	1	1	1
241.129244546	32032.8018973	18.9134044335	14	1.0	8.05699845857	14.0	1.0	1	1	1
241.154380203	22558.1037946	13.3245810101	14	1.0	10.3912491094	14.0	1.0	1	1	1
242.078634457	83376.0725446	49.1840591587	14	1.0	4.72257858278	14.0	1.0	1	1	1
242.115022005	19384.6141827	11.4136539192	13	0.928571428571	7.32623345031	13.0	1.0	1	1	1
244.19046447	18860.7336648	11.1434159969	11	0.785714285714	7.80748727782	11.0	1.0	1	1	1
245.135423149	54963.4656808	32.445313364	14	1.0	11.7951689474	14.0	1.0	1	1	1
245.14732932	52373.6473214	30.885422268	14	1.0	4.17701436076	14.0	1.0	1	1	1
245.149283563	533724.473214	314.883380768	14	1.0	3.93515354006	14.0	1.0	1	1	1
246.152681506	58304.9628906	34.4350559833	14	1.0	8.07007716689	14.0	1.0	1	1	1
246.169725601	114029.334263	67.3138538514	14	1.0	3.3006240418	14.0	1.0	1	1	1
246.180955485	23896.6169085	14.1073972952	14	1.0	10.0608565365	14.0	1.0	1	1	1
247.173084487	17321.430013	10.5390033161	3	0.214285714286	5.3847342743	3.0	1.0	1	0	0
247.241753744	96248.796875	56.8278105191	14	1.0	3.53501300717	14.0	1.0	1	1	1
248.14698237	19627.2956321	11.6087112588	11	0.785714285714	8.9210185836	11.0	1.0	1	1	1
248.148960047	200006.091518	118.084379419	14	1.0	3.34672359637	14.0	1.0	1	1	1
248.245101328	21988.7916166	12.933062683	13	0.928571428571	7.42485922339	13.0	1.0	1	1	1
249.045267726	38682.5811942	22.8582812218	14	1.0	11.7072980915	14.0	1.0	1	1	1
249.153300702	72904.2748326	43.036296652	14	1.0	5.38816492988	14.0	1.0	1	1	1
249.155403439	758244.138393	447.455109708	14	1.0	3.1740665626	14.0	1.0	1	1	1
249.157298773	21775.6887019	12.8170869474	13	0.928571428571	4.57990949522	13.0	1.0	1	1	1
250.158797794	63231.3683036	37.3105351136	14	1.0	8.26029328564	14.0	1.0	1	1	1
250.213857978	33049.9370815	19.4903837919	14	1.0	6.53800908369	14.0	1.0	1	1	1
253.094622256	18871.5182292	11.2300809395	9	0.642857142857	10.6498889478	9.0	1.0	1	1	1
254.018744169	26282.9948382	15.5315700706	14	1.0	11.2165137035	14.0	1.0	1	1	1
254.247549029	43592.6222098	25.6781420151	14	1.0	8.33036007179	14.0	1.0	1	1	1
255.135414252	20939.8463041	12.4042333303	13	0.928571428571	10.1952001746	13.0	1.0	1	1	1
256.263198694	46687.0390625	27.5376822869	14	1.0	8.74965636102	14.0	1.0	1	1	1
257.041910824	25650.3953683	15.146041676	14	1.0	10.6083428759	14.0	1.0	1	1	1
258.109818771	40217.2601842	23.7707811117	14	1.0	10.536810946	14.0	1.0	1	1	1
260.185338211	99624.3655134	58.7185329038	14	1.0	5.62160821112	14.0	1.0	1	1	1
260.196600597	23714.9736328	13.9848740977	14	1.0	12.6535285833	14.0	1.0	1	1	1
261.188742937	16482.5976562	10.0527176869	1	0.0714285714286	nan	1.0	1.0	1	0	0
262.128221535	51431.8183594	30.3684075218	14	1.0	8.61601950148	14.0	1.0	1	1	1
262.164605667	53274.0962612	31.3979841648	14	1.0	8.40157657748	14.0	1.0	1	1	1
263.145953377	71062.3214286	41.9288628115	14	1.0	4.9874342887	14.0	1.0	1	1	1
263.236660098	22706.242048	13.394999112	14	1.0	8.64706796849	14.0	1.0	1	1	1
265.250079701	17656.8339844	10.5164167317	2	0.142857142857	0.167040630172	2.0	1.0	1	0	0
265.252276521	146967.417411	86.7768887452	14	1.0	4.33269740773	14.0	1.0	1	1	1
266.187772109	49427.8169643	29.1816649993	14	1.0	6.96637501139	14.0	1.0	1	1	1
266.255633726	24640.399135	14.5123140602	14	1.0	10.9940778427	14.0	1.0	1	1	1
267.110244921	20921.0086496	12.3608434263	14	1.0	8.60649695109	14.0	1.0	1	1	1
269.087735617	29589.5844029	17.4675310656	14	1.0	10.8216160952	14.0	1.0	1	1	1
270.109905707	19589.3878038	11.606981945	9	0.642857142857	8.08026283163	9.0	1.0	1	1	1
270.278823724	20075.5471755	11.863690523	13	0.928571428571	10.0390060283	13.0	1.0	1	1	1
271.137344483	19599.6030273	11.4905553326	12	0.857142857143	7.7932853123	12.0	1.0	1	1	1
