mz	present	occurrence	purity	rsd_all	blank_flag	fraction_flag	flags	batch04_B02_rep01_301_2_302_3_303	batch04_QC17_rep01_262_2_263_3_264	batch04_S01_rep01_247_2_248_3_249
113.09605148446333	1	1.0	1.0	nan	0	0	0	113.09605148446333	0.0	0.0
114.0656779694334	1	1.0	1.0	nan	0	0	0	114.0656779694334	0.0	0.0
114.06617048671613	3	3.0	1.0	16.120824486673165	0	0	0	114.06614724223594	114.06618050140435	114.06618371650809
114.09130290870944	1	1.0	1.0	nan	0	0	0	114.09130290870944	0.0	0.0
115.03655729951394	1	1.0	1.0	nan	1	0	0	0.0	115.03655729951394	0.0
115.07531829295569	1	1.0	1.0	nan	0	0	0	115.07531829295569	0.0	0.0
115.11170521576067	1	1.0	1.0	nan	0	0	0	115.11170521576067	0.0	0.0
116.07059901131294	1	1.0	1.0	nan	1	0	0	0.0	116.07059901131294	0.0
116.98538214067723	1	1.0	1.0	nan	0	0	0	116.98538214067723	0.0	0.0
116.9858715396252	1	1.0	1.0	nan	0	0	0	116.9858715396252	0.0	0.0
117.05458339511324	1	1.0	1.0	nan	0	0	0	117.05458339511324	0.0	0.0
117.09096864546488	1	1.0	1.0	nan	0	0	0	117.09096864546488	0.0	0.0
118.08625365345154	2	2.0	1.0	40.08779146857178	1	1	1	0.0	118.08625298204298	118.08625432486008
119.08548531097144	1	1.0	1.0	nan	0	0	0	119.08548531097144	0.0	0.0
120.98026726080117	1	1.0	1.0	nan	0	0	0	120.98026726080117	0.0	0.0
120.98078653145228	1	1.0	1.0	nan	0	0	0	120.98078653145228	0.0	0.0
121.00756219037551	1	1.0	1.0	nan	0	0	0	121.00756219037551	0.0	0.0
121.06475400897882	1	1.0	1.0	nan	0	0	0	121.06475400897882	0.0	0.0
123.01384531619902	2	2.0	1.0	7.42140723222228	1	1	1	0.0	123.01384410416192	123.01384652823613
123.05528891325828	1	1.0	1.0	nan	1	0	0	0.0	123.05528891325828	0.0
123.11678819867741	1	1.0	1.0	nan	0	0	0	123.11678819867741	0.0	0.0
125.09548780155255	1	1.0	1.0	nan	0	0	0	125.09548780155255	0.0	0.0
125.09605194748934	1	1.0	1.0	nan	0	0	0	125.09605194748934	0.0	0.0
126.02194046816585	1	1.0	1.0	nan	1	0	0	0.0	0.0	126.02194046816585
127.07532173447218	1	1.0	1.0	nan	0	0	0	127.07532173447218	0.0	0.0
127.1117069981453	1	1.0	1.0	nan	0	0	0	127.1117069981453	0.0	0.0
128.01084347694388	2	2.0	1.0	19.0959428765566	1	1	1	0.0	128.01084448835746	128.0108424655303
128.9948583362488	2	2.0	1.0	4.023203896167414	1	1	1	0.0	128.99486394491046	128.99485272758713
129.0903690076088	1	1.0	1.0	nan	0	0	0	129.0903690076088	0.0	0.0
129.09097473553064	1	1.0	1.0	nan	0	0	0	129.09097473553064	0.0	0.0
129.1273586022858	1	1.0	1.0	nan	0	0	0	129.1273586022858	0.0	0.0
130.04922229380833	1	1.0	1.0	nan	1	0	0	0.0	0.0	130.04922229380833
130.04986346789644	3	3.0	1.0	69.01683824113115	0	0	0	130.04983705844836	130.0498768481044	130.04987649713652
130.96451343575268	1	1.0	1.0	nan	0	0	0	130.96451343575268	0.0	0.0
130.96513835756699	1	1.0	1.0	nan	0	0	0	130.96513835756699	0.0	0.0
131.00983680839596	2	2.0	1.0	1.977515706370963	1	1	1	0.0	131.00983275926734	131.00984085752455
131.01051782481363	2	2.0	1.0	16.520015012208983	1	1	1	0.0	131.0105163639754	131.0105192856519
131.01894203525586	2	2.0	1.0	2.314828311529962	1	1	1	0.0	131.0189422814459	131.01894178906585
131.0702338830525	1	1.0	1.0	nan	0	0	0	131.0702338830525	0.0	0.0
131.08548230101493	1	1.0	1.0	nan	0	0	0	131.08548230101493	0.0	0.0
131.10661539918152	1	1.0	1.0	nan	0	0	0	131.10661539918152	0.0	0.0
132.0745839879842	2	2.0	1.0	21.681089869758676	1	1	1	0.0	132.07457964278774	132.07458833318066
132.07500896236533	2	2.0	1.0	23.77169573430084	1	1	1	0.0	132.07500253214462	132.07501539258604
132.07556731753854	2	2.0	1.0	22.66479524485986	1	1	1	0.0	132.0755575758238	132.07557705925328
132.07610171670933	2	2.0	1.0	19.808279491959397	1	1	1	0.0	132.0760943345983	132.07610909882035
132.0766713483165	2	2.0	1.0	19.45015598785331	1	1	1	0.0	132.07667682664183	132.0766658699912
132.07720201005225	2	2.0	1.0	20.992549503447652	1	1	1	0.0	132.07721155350956	132.0771924665949
132.07799263513687	2	2.0	1.0	18.27024308447311	1	1	1	0.0	132.07801843845766	132.07796683181607
132.07837141790137	1	1.0	1.0	nan	1	0	0	0.0	0.0	132.07837141790137
132.10124611045205	2	2.0	1.0	2.729288696485564	1	1	1	0.0	132.1012423928979	132.10124982800622
132.1018996975201	3	3.0	1.0	83.87504343694052	1	1	1	132.10186517319906	132.1019244063842	132.10190951297707
133.03457229481913	3	3.0	1.0	66.11152080203733	0	0	0	133.03453864111364	133.034595823755	133.03458241958876
133.07312446652128	2	2.0	1.0	15.919546153309646	1	1	1	0.0	133.07311704949345	133.0731318835491
133.07380170847904	2	2.0	1.0	12.327067358689025	1	1	1	0.0	133.07380459051788	133.0737988264402
133.0789356579601	2	2.0	1.0	11.487959559120224	1	1	1	0.0	133.07893516786007	133.07893614806014
133.0794604946883	2	2.0	1.0	16.676266756396394	1	1	1	0.0	133.07945119638782	133.07946979298882
133.08011868699037	2	2.0	1.0	18.467519547582143	1	1	1	0.0	133.08012502139292	133.0801123525878
133.0806325278412	2	2.0	1.0	24.20916933450911	1	1	1	0.0	133.08063665838	133.08062839730238
133.08524413399564	1	1.0	1.0	nan	0	0	0	133.08524413399564	0.0	0.0
133.08588550957293	1	1.0	1.0	nan	0	0	0	133.08588550957293	0.0	0.0
133.10050676518392	1	1.0	1.0	nan	0	0	0	133.10050676518392	0.0	0.0
133.1011382507312	1	1.0	1.0	nan	0	0	0	133.1011382507312	0.0	0.0
133.10527854592175	1	1.0	1.0	nan	1	0	0	0.0	133.10527854592175	0.0
134.08099694564683	2	2.0	1.0	17.73445918358499	1	1	1	0.0	134.08100969071407	134.0809842005796
134.98683023336855	1	1.0	1.0	nan	0	0	0	134.98683023336855	0.0	0.0
134.9964654207409	2	2.0	1.0	67.29515944829852	0	0	0	134.99643798887956	134.99649285260222	0.0
135.00286241434378	2	2.0	1.0	45.369327530240064	1	1	1	0.0	135.00287482336287	135.00285000532466
135.04402406228044	1	1.0	1.0	nan	0	0	0	135.04402406228044	0.0	0.0
135.0792587339056	1	1.0	1.0	nan	0	0	0	135.0792587339056	0.0	0.0
135.0797642293996	1	1.0	1.0	nan	0	0	0	135.0797642293996	0.0	0.0
135.08038937946233	1	1.0	1.0	nan	0	0	0	135.08038937946233	0.0	0.0
135.08097731962135	1	1.0	1.0	nan	0	0	0	135.08097731962135	0.0	0.0
135.10088471794992	1	1.0	1.0	nan	0	0	0	135.10088471794992	0.0	0.0
135.10153264587888	1	1.0	1.0	nan	0	0	0	135.10153264587888	0.0	0.0
135.11613711794416	1	1.0	1.0	nan	0	0	0	135.11613711794416	0.0	0.0
135.11678774782516	1	1.0	1.0	nan	0	0	0	135.11678774782516	0.0	0.0
136.02150869861154	1	1.0	1.0	nan	0	0	0	136.02150869861154	0.0	0.0
136.0469134701327	1	1.0	1.0	nan	1	0	0	0.0	136.0469134701327	0.0
136.04742938193328	2	2.0	1.0	18.056992828340363	1	1	1	0.0	136.04743569416047	136.04742306970613
136.04811988277154	3	3.0	1.0	82.53596551684261	1	1	1	136.04809708802844	136.04814162744916	136.04812093283704
136.048697165222	2	2.0	1.0	13.709434266454767	1	1	1	0.0	136.04869880280125	136.0486955276427
136.0617659761462	2	2.0	1.0	35.88453875198777	1	1	1	0.0	136.06177445040817	136.06175750188422
136.0732517440144	1	1.0	1.0	nan	0	0	0	136.0732517440144	0.0	0.0
136.08309630854197	1	1.0	1.0	nan	0	0	0	136.08309630854197	0.0	0.0
136.08376192455026	1	1.0	1.0	nan	0	0	0	136.08376192455026	0.0	0.0
136.940051854972	2	2.0	1.0	21.137575920328466	1	1	1	0.0	136.94005693212208	136.94004677782198
137.0294917608891	2	2.0	1.0	8.225952499574118	1	1	1	0.0	137.02949349277415	137.02949002900405
137.04506528555623	1	1.0	1.0	nan	1	0	0	0.0	137.04506528555623	0.0
137.04577373894426	3	3.0	1.0	118.82966885228363	1	1	1	137.04575800804506	137.04578847323017	137.04577473555756
137.05659619286334	1	1.0	1.0	nan	0	0	0	137.05659619286334	0.0	0.0
137.05726951049343	1	1.0	1.0	nan	0	0	0	137.05726951049343	0.0	0.0
137.0589975559219	1	1.0	1.0	nan	0	0	0	137.0589975559219	0.0	0.0
137.05967204232803	1	1.0	1.0	nan	0	0	0	137.05967204232803	0.0	0.0
137.0948763722287	1	1.0	1.0	nan	0	0	0	137.0948763722287	0.0	0.0
137.09539173301715	1	1.0	1.0	nan	0	0	0	137.09539173301715	0.0	0.0
137.0960439007621	1	1.0	1.0	nan	0	0	0	137.0960439007621	0.0	0.0
137.09663306703905	1	1.0	1.0	nan	0	0	0	137.09663306703905	0.0	0.0
137.13244449575197	1	1.0	1.0	nan	0	0	0	137.13244449575197	0.0	0.0
138.0913091821492	1	1.0	1.0	nan	0	0	0	138.0913091821492	0.0	0.0
138.09941324144916	1	1.0	1.0	nan	0	0	0	138.09941324144916	0.0	0.0
139.01560398968905	2	2.0	1.0	11.390865357944893	1	1	1	0.0	139.0156043348178	139.01560364456034
139.03653081073642	1	1.0	1.0	nan	0	0	0	139.03653081073642	0.0	0.0
139.07291703612574	1	1.0	1.0	nan	0	0	0	139.07291703612574	0.0	0.0
139.07463028495252	1	1.0	1.0	nan	0	0	0	139.07463028495252	0.0	0.0
139.07532277465492	1	1.0	1.0	nan	0	0	0	139.07532277465492	0.0	0.0
139.1110142138031	1	1.0	1.0	nan	0	0	0	139.1110142138031	0.0	0.0
139.11170166416403	1	1.0	1.0	nan	0	0	0	139.11170166416403	0.0	0.0
140.06692190472472	2	2.0	1.0	52.45468504316294	1	1	1	0.0	140.06693193902836	140.0669118704211
140.06747897881434	2	2.0	1.0	64.65423206626268	1	1	1	0.0	140.06748750865475	140.06747044897395
140.06819156030778	2	2.0	1.0	69.96371727648287	1	1	1	0.0	140.06817856435873	140.06820455625683
140.06875104166429	1	1.0	1.0	nan	1	0	0	0.0	140.06875104166429	0.0
140.10695446252456	1	1.0	1.0	nan	0	0	0	140.10695446252456	0.0	0.0
140.11506128362907	1	1.0	1.0	nan	0	0	0	140.11506128362907	0.0	0.0
141.01585576661338	1	1.0	1.0	nan	1	0	0	0.0	141.01585576661338	0.0
141.0521813800635	1	1.0	1.0	nan	0	0	0	141.0521813800635	0.0	0.0
141.0715773757244	1	1.0	1.0	nan	1	0	0	0.0	141.0715773757244	0.0
141.0878527167564	1	1.0	1.0	nan	0	0	0	141.0878527167564	0.0	0.0
141.0885671085662	1	1.0	1.0	nan	0	0	0	141.0885671085662	0.0	0.0
141.0902522618091	1	1.0	1.0	nan	0	0	0	141.0902522618091	0.0	0.0
141.0909714445372	1	1.0	1.0	nan	0	0	0	141.0909714445372	0.0	0.0
141.12735582539725	1	1.0	1.0	nan	0	0	0	141.12735582539725	0.0	0.0
142.04743079559282	1	1.0	1.0	nan	0	0	0	142.04743079559282	0.0	0.0
142.08622855924887	1	1.0	1.0	nan	0	0	0	142.08622855924887	0.0	0.0
142.121881521859	1	1.0	1.0	nan	0	0	0	142.121881521859	0.0	0.0
142.1226040881495	1	1.0	1.0	nan	0	0	0	142.1226040881495	0.0	0.0
142.1589920317392	1	1.0	1.0	nan	0	0	0	142.1589920317392	0.0	0.0
142.94808537976732	1	1.0	1.0	nan	1	0	0	0.0	142.94808537976732	0.0
143.00152580523707	1	1.0	1.0	nan	0	0	0	143.00152580523707	0.0	0.0
143.08549356768336	1	1.0	1.0	nan	0	0	0	143.08549356768336	0.0	0.0
143.1058868199526	1	1.0	1.0	nan	0	0	0	143.1058868199526	0.0	0.0
143.10662483511956	1	1.0	1.0	nan	0	0	0	143.10662483511956	0.0	0.0
143.98808368089487	1	1.0	1.0	nan	1	0	0	0.0	0.0	143.98808368089487
144.08073350438687	1	1.0	1.0	nan	0	0	0	144.08073350438687	0.0	0.0
144.10194219545554	2	2.0	1.0	4.271041518152345	1	1	1	0.0	144.10193497186037	144.10194941905073
144.98078943693872	1	1.0	1.0	nan	0	0	0	144.98078943693872	0.0	0.0
145.04709214169574	1	1.0	1.0	nan	0	0	0	145.04709214169574	0.0	0.0
145.10113599751404	1	1.0	1.0	nan	0	0	0	145.10113599751404	0.0	0.0
145.12226168373772	1	1.0	1.0	nan	0	0	0	145.12226168373772	0.0	0.0
146.11676431769024	2	2.0	1.0	49.51602449937663	1	1	1	0.0	146.1167742726607	146.1167543627198
146.11759354325272	2	2.0	1.0	48.79823821320926	1	1	1	0.0	146.11758821322186	146.11759887328355
146.1652125485029	2	2.0	1.0	14.692867728849702	1	1	1	0.0	146.1652089077253	146.16521618928047
146.99644084011834	1	1.0	1.0	nan	0	0	0	146.99644084011834	0.0	0.0
147.07502609852781	2	2.0	1.0	3.0177116978309524	1	1	1	0.0	147.07504106099762	147.07501113605804
147.07563402950387	2	2.0	1.0	9.332708058126576	1	1	1	0.0	147.0756409742651	147.07562708474265
147.07638149555612	2	2.0	1.0	9.67943434092755	1	1	1	0.0	147.0763932728348	147.07636971827742
147.07697997497814	1	1.0	1.0	nan	1	0	0	0.0	0.0	147.07697997497814
147.0804077670755	1	1.0	1.0	nan	0	0	0	147.0804077670755	0.0	0.0
147.112840745938	2	2.0	1.0	27.889163614986867	1	1	1	0.0	147.11284156983552	147.1128399220405
147.11679177127465	1	1.0	1.0	nan	0	0	0	147.11679177127465	0.0	0.0
148.0024702963197	2	2.0	1.0	16.926186087985702	1	1	1	0.0	148.0024748143575	148.00246577828193
148.00308251585744	2	2.0	1.0	18.843138211246355	1	1	1	0.0	148.00308190738454	148.00308312433035
148.0038954129085	2	2.0	1.0	17.90178945180589	1	1	1	0.0	148.00390165559145	148.0038891702255
148.00452924670458	2	2.0	1.0	27.778679192281245	1	1	1	0.0	148.00452581716834	148.00453267624084
148.05902067458499	1	1.0	1.0	nan	1	0	0	0.0	148.05902067458499	0.0
148.05962887799512	2	2.0	1.0	42.61882687918269	1	1	1	0.0	148.0596376441461	148.05962011184417
148.06046302920743	2	2.0	1.0	47.92403272295393	1	1	1	0.0	148.0604561219335	148.06046993648133
148.06110403907616	2	2.0	1.0	36.98485974269495	1	1	1	0.0	148.06110131107866	148.06110676707368
148.07981277810393	2	2.0	1.0	6.033033804289495	1	1	1	0.0	148.07981072462584	148.07981483158198
149.00247867555012	1	1.0	1.0	nan	0	0	0	149.00247867555012	0.0	0.0
149.0225030436225	1	1.0	1.0	nan	0	0	0	149.0225030436225	0.0	0.0
149.02328111272345	1	1.0	1.0	nan	0	0	0	149.02328111272345	0.0	0.0
149.0448279122383	1	1.0	1.0	nan	0	0	0	149.0448279122383	0.0	0.0
149.05967220572037	1	1.0	1.0	nan	0	0	0	149.05967220572037	0.0	0.0
149.0638190453584	1	1.0	1.0	nan	1	0	0	0.0	149.0638190453584	0.0
149.0960626602322	1	1.0	1.0	nan	0	0	0	149.0960626602322	0.0	0.0
149.13244318446394	1	1.0	1.0	nan	0	0	0	149.13244318446394	0.0	0.0
149.9997203272059	1	1.0	1.0	nan	1	0	0	0.0	0.0	149.9997203272059
150.97595539245253	1	1.0	1.0	nan	1	0	0	0.0	150.97595539245253	0.0
150.9768404643809	2	2.0	1.0	19.529718239922527	1	1	1	0.0	150.97683948767494	150.97684144108686
152.0221073526694	2	2.0	1.0	7.550849256008085	1	1	1	0.0	152.02210670871537	152.02210799662342
152.10695283820064	1	1.0	1.0	nan	0	0	0	152.10695283820064	0.0	0.0
155.1066359153751	1	1.0	1.0	nan	0	0	0	155.1066359153751	0.0	0.0
156.0412939880601	2	2.0	1.0	49.32222300227785	1	1	1	0.0	156.04128833237868	156.0412996437415
156.04209741077133	2	2.0	1.0	54.00124478898384	1	1	1	0.0	156.04208586142445	156.0421089601182
156.07674102643728	2	2.0	1.0	10.92903735338009	1	1	1	0.0	156.07674282525306	156.0767392276215
156.9897546182436	1	1.0	1.0	nan	1	0	0	0.0	156.9897546182436	0.0
157.0454855961151	1	1.0	1.0	nan	1	0	0	0.0	157.0454855961151	0.0
158.04024735191265	1	1.0	1.0	nan	1	0	0	0.0	158.04024735191265	0.0
158.11753228639975	1	1.0	1.0	nan	0	0	0	158.11753228639975	0.0	0.0
158.92198927219363	1	1.0	1.0	nan	1	0	0	0.0	158.92198927219363	0.0
159.02772080130654	1	1.0	1.0	nan	1	0	0	0.0	159.02772080130654	0.0
159.0651657616573	1	1.0	1.0	nan	0	0	0	159.0651657616573	0.0	0.0
160.13319875054125	2	2.0	1.0	7.949271466809468	1	1	1	0.0	160.13319683394153	160.13320066714098
161.1284325416102	2	2.0	1.0	14.808340375356332	1	1	1	0.0	161.12843002423475	161.1284350589857
162.1106902196877	2	2.0	1.0	7.4187574915695595	1	1	1	0.0	162.11068169739625	162.11069874197918
162.1115906443373	1	1.0	1.0	nan	1	0	0	0.0	0.0	162.1115906443373
162.1123778574673	3	3.0	1.0	86.93014833426689	1	1	1	162.11244117679792	162.11234792776327	162.11234446784073
162.11308929466574	2	2.0	1.0	10.850400912570757	1	1	1	0.0	162.11308567806017	162.1130929112713
163.04513656325977	2	2.0	1.0	1.1735131413088622	1	1	1	0.0	163.0451298796167	163.04514324690285
163.11485420595486	2	2.0	1.0	3.162448019799095	1	1	1	0.0	163.11486547760416	163.11484293430556
163.11582209439445	2	2.0	1.0	9.773549546422247	1	1	1	0.0	163.11581666856713	163.11582752022173
163.148118188048	1	1.0	1.0	nan	0	0	0	163.148118188048	0.0	0.0
163.9760560140987	1	1.0	1.0	nan	1	0	0	0.0	0.0	163.9760560140987
163.97686568906175	2	2.0	1.0	43.03056413056507	1	1	1	0.0	163.9768707437106	163.97686063441287
163.97778010152314	2	2.0	1.0	40.12367540579407	1	1	1	0.0	163.97778802231517	163.97777218073108
165.9736231097783	1	1.0	1.0	nan	1	0	0	0.0	0.0	165.9736231097783
165.9759371118122	2	2.0	1.0	39.15999762685895	1	1	1	0.0	165.97593713578362	165.97593708784072
166.08625181766183	2	2.0	1.0	16.39796091289049	1	1	1	0.0	166.08625350831284	166.0862501270108
166.9507285970917	2	2.0	1.0	1.7706474867414495	1	1	1	0.0	166.95072726567219	166.95072992851127
167.02172703394848	2	2.0	1.0	11.115894572824146	1	1	1	0.0	167.02172492291476	167.02172914498223
167.10423518134192	1	1.0	1.0	nan	0	0	0	167.10423518134192	0.0	0.0
168.00575923053145	2	2.0	1.0	7.39240487280716	1	1	1	0.0	168.00575294067207	168.00576552039087
169.05836902892332	2	2.0	1.0	3.930340388482566	1	1	1	0.0	169.05836673077013	169.05837132707654
169.12230235493337	1	1.0	1.0	nan	0	0	0	169.12230235493337	0.0	0.0
170.03162710920424	2	2.0	1.0	22.65975834340819	1	1	1	0.0	170.03162673906525	170.03162747934323
170.0326087503044	2	2.0	1.0	21.508598680742743	1	1	1	0.0	170.03261044692985	170.03260705367896
170.11754239200607	1	1.0	1.0	nan	0	0	0	170.11754239200607	0.0	0.0
171.03600037123493	1	1.0	1.0	nan	1	0	0	0.0	0.0	171.03600037123493
171.10155642964003	1	1.0	1.0	nan	0	0	0	171.10155642964003	0.0	0.0
172.0307500097432	2	2.0	1.0	18.16177032094072	1	1	1	0.0	172.03074770683452	172.03075231265188
172.1313914114654	1	1.0	1.0	nan	0	0	0	172.1313914114654	0.0	0.0
172.13218998678823	1	1.0	1.0	nan	0	0	0	172.13218998678823	0.0	0.0
172.13305836138966	1	1.0	1.0	nan	0	0	0	172.13305836138966	0.0	0.0
172.9846879753075	2	2.0	1.0	37.35642081127617	1	1	1	0.0	172.98468366624175	172.9846922843733
173.08084075767584	2	2.0	1.0	24.19048335160425	1	1	1	0.0	173.08083935658647	173.08084215876522
173.13246540751302	1	1.0	1.0	nan	0	0	0	173.13246540751302	0.0	0.0
173.13653634602073	1	1.0	1.0	nan	0	0	0	173.13653634602073	0.0	0.0
174.11245406853564	1	1.0	1.0	nan	0	0	0	174.11245406853564	0.0	0.0
174.89594473006088	2	2.0	1.0	6.714277042153167	1	1	1	0.0	174.89594248969811	174.89594697042367
175.00168001762995	2	2.0	1.0	95.4171906068293	1	1	1	0.0	175.00167849827312	175.00168153698675
175.11896354134905	2	2.0	1.0	37.57328339611064	1	1	1	0.0	175.1189607572854	175.11896632541269
175.14811485632126	1	1.0	1.0	nan	0	0	0	175.14811485632126	0.0	0.0
176.10297922906722	2	2.0	1.0	44.17530575566466	1	1	1	0.0	176.1029790697796	176.1029793883548
177.1346086110464	1	1.0	1.0	nan	1	0	0	0.0	177.1346086110464	0.0
179.12846513500673	1	1.0	1.0	nan	1	0	0	0.0	179.12846513500673	0.0
180.0994850334914	1	1.0	1.0	nan	0	0	0	180.0994850334914	0.0	0.0
181.06478125644023	1	1.0	1.0	nan	0	0	0	181.06478125644023	0.0	0.0
183.13554233391793	1	1.0	1.0	nan	0	0	0	183.13554233391793	0.0	0.0
184.09440397948592	1	1.0	1.0	nan	0	0	0	184.09440397948592	0.0	0.0
186.14884519970414	1	1.0	1.0	nan	0	0	0	186.14884519970414	0.0	0.0
187.1259281943036	1	1.0	1.0	nan	1	0	0	0.0	187.1259281943036	0.0
188.1260274070556	1	1.0	1.0	nan	0	0	0	188.1260274070556	0.0	0.0
188.12698201715224	1	1.0	1.0	nan	0	0	0	188.12698201715224	0.0	0.0
188.12795836413605	1	1.0	1.0	nan	0	0	0	188.12795836413605	0.0	0.0
189.05239982742702	1	1.0	1.0	nan	1	0	0	0.0	0.0	189.05239982742702
189.11213037255038	1	1.0	1.0	nan	0	0	0	189.11213037255038	0.0	0.0
189.13144396510737	1	1.0	1.0	nan	0	0	0	189.13144396510737	0.0	0.0
189.15973363723984	1	1.0	1.0	nan	0	0	0	189.15973363723984	0.0	0.0
191.04009897711785	2	2.0	1.0	1.1987697821721581	1	1	1	0.0	191.0401057694406	191.0400921847951
191.10424444179205	1	1.0	1.0	nan	0	0	0	191.10424444179205	0.0	0.0
191.10664283583424	1	1.0	1.0	nan	0	0	0	191.10664283583424	0.0	0.0
191.13902014486857	1	1.0	1.0	nan	0	0	0	191.13902014486857	0.0	0.0
191.14302673492384	1	1.0	1.0	nan	0	0	0	191.14302673492384	0.0	0.0
191.1641681961199	1	1.0	1.0	nan	0	0	0	191.1641681961199	0.0	0.0
193.0019871520044	1	1.0	1.0	nan	1	0	0	0.0	193.0019871520044	0.0
193.10732627510413	1	1.0	1.0	nan	0	0	0	193.10732627510413	0.0	0.0
193.1222937970256	1	1.0	1.0	nan	0	0	0	193.1222937970256	0.0	0.0
193.1586574639069	1	1.0	1.0	nan	0	0	0	193.1586574639069	0.0	0.0
194.1129090631731	1	1.0	1.0	nan	0	0	0	194.1129090631731	0.0	0.0
194.11393722513336	1	1.0	1.0	nan	0	0	0	194.11393722513336	0.0	0.0
194.11501380721282	1	1.0	1.0	nan	0	0	0	194.11501380721282	0.0	0.0
194.16204195533987	1	1.0	1.0	nan	0	0	0	194.16204195533987	0.0	0.0
195.01759719120568	1	1.0	1.0	nan	0	0	0	195.01759719120568	0.0	0.0
195.09916461344932	1	1.0	1.0	nan	0	0	0	195.09916461344932	0.0	0.0
195.11848950884507	1	1.0	1.0	nan	0	0	0	195.11848950884507	0.0	0.0
195.12268863829863	1	1.0	1.0	nan	0	0	0	195.12268863829863	0.0	0.0
195.1379537061695	1	1.0	1.0	nan	0	0	0	195.1379537061695	0.0	0.0
195.17432938412904	1	1.0	1.0	nan	0	0	0	195.17432938412904	0.0	0.0
196.0931117308676	1	1.0	1.0	nan	0	0	0	196.0931117308676	0.0	0.0
196.09436564787896	1	1.0	1.0	nan	0	0	0	196.09436564787896	0.0	0.0
196.13318866177838	1	1.0	1.0	nan	0	0	0	196.13318866177838	0.0	0.0
196.95441942128545	1	1.0	1.0	nan	0	0	0	196.95441942128545	0.0	0.0
197.0784362317251	1	1.0	1.0	nan	0	0	0	197.0784362317251	0.0	0.0
197.15119823234932	1	1.0	1.0	nan	0	0	0	197.15119823234932	0.0	0.0
197.1535907402177	1	1.0	1.0	nan	0	0	0	197.1535907402177	0.0	0.0
198.08493473483387	1	1.0	1.0	nan	1	0	0	0.0	0.0	198.08493473483387
198.11005386002992	1	1.0	1.0	nan	0	0	0	198.11005386002992	0.0	0.0
198.14882694606874	1	1.0	1.0	nan	0	0	0	198.14882694606874	0.0	0.0
198.18523058881024	1	1.0	1.0	nan	0	0	0	198.18523058881024	0.0	0.0
199.09408522068438	1	1.0	1.0	nan	0	0	0	199.09408522068438	0.0	0.0
199.1304438777421	1	1.0	1.0	nan	0	0	0	199.1304438777421	0.0	0.0
199.132858779894	1	1.0	1.0	nan	0	0	0	199.132858779894	0.0	0.0
199.1679280409294	1	1.0	1.0	nan	0	0	0	199.1679280409294	0.0	0.0
