mz	batch04_B02_rep01_301_2_302_3_303	batch04_QC17_rep01_262_2_263_3_264	batch04_S01_rep01_247_2_248_3_249
454.04005187240705	0.0	454.04005053509053	454.0400532097235
457.04300540678764	0.0	457.0430138641682	457.04299694940715
461.33282127327277	0.0	461.33284660302905	461.33279594351643
461.9628546706138	0.0	461.96289951050625	461.96280983072137
469.41068967875435	0.0	469.41070910625757	469.4106702512512
470.0138933120927	0.0	470.01390160123856	470.01388502294685
476.2274068377533	0.0	476.22739993970026	476.2274137358063
483.07534049393735	0.0	483.0753779671376	483.075303020737
483.94479046733693	0.0	483.94482023243495	483.9447607022389
484.3239343178957	0.0	484.3239576163073	484.3239110194841
517.3964065559576	0.0	517.3963771816213	517.3964359302939
518.2500013493072	0.0	518.249998334993	518.2500043636215
519.2533593657986	0.0	519.2533297450045	519.2533889865925
527.18339885305	0.0	527.1833897895385	527.1834079165615
533.2497808216193	0.0	533.2498204064339	533.2497412368048
545.4233002165201	0.0	545.4234659876196	545.4231344454207
546.4268175629486	0.0	546.4269884655832	546.426646660314
548.2855314601647	0.0	548.2855865508978	548.2854763694316
549.2891496658949	0.0	549.2892069563844	549.2890923754053
553.3488312966435	0.0	553.3487676405929	553.3488949526943
553.3675910250794	0.0	553.3675347612269	553.3676472889318
553.3762406779222	0.0	553.3761972414485	553.376284114396
554.3551518221209	0.0	554.3550752640563	554.3552283801854
554.3714732633078	0.0	554.3714680705419	554.3714784560738
555.3665270642698	0.0	555.3665208348391	555.3665332937006
555.3743430691659	0.0	555.3743144526053	555.3743716857266
556.3701126996721	0.0	556.3701186529391	556.370106746405
557.0950136238528	0.0	557.0949691276365	557.0950581200691
559.1512138114484	0.0	559.1511780037258	559.151249619171
569.3636512471458	0.0	569.363794087557	569.3635084067344
570.3674042061052	0.0	570.367451000062	570.3673574121484
