mz	intensity	snr	present	fraction	rsd	occurrence	purity	intra_count	flags
156.0412996437415	40625.592881944445	16.732183143852165	3.0	1.0	17.376998920441533	3.0	1.0	1.0	1
156.0421089601182	314133.81928661617	129.39223683334504	3.0	1.0	17.675797385775923	3.0	1.0	1.0	1
156.0767392276215	30864.444182054925	12.735173804314831	3.0	1.0	2.625962353906226	3.0	1.0	1.0	1
160.13320066714098	91214.17649147725	37.664226924806435	3.0	1.0	0.7596731539957865	3.0	1.0	1.0	1
161.1284350589857	48946.69080452967	20.178098052354798	3.0	1.0	9.45433959344704	3.0	1.0	1.0	1
162.11069874197918	79060.72826309975	32.63022033422411	3.0	1.0	2.3436235781765675	3.0	1.0	1.0	1
162.11234446784073	3998792.8314393945	1650.12475841556	3.0	1.0	4.6462501561675635	3.0	1.0	1.0	1
162.1130929112713	350395.1913667929	144.59618318393495	3.0	1.0	4.1989164837449096	3.0	1.0	1.0	1
163.04514324690285	28647.726432291664	11.819937252289463	3.0	1.0	4.300804253108023	3.0	1.0	1.0	1
163.11484293430556	27727.483201152147	11.459531719137752	3.0	1.0	4.326646365783491	3.0	1.0	1.0	1
163.11582752022173	231284.08037405307	95.46652178986943	3.0	1.0	3.9830067065375356	3.0	1.0	1.0	1
163.97686063441287	111374.14068418561	45.98850818681185	3.0	1.0	3.1180884397043704	3.0	1.0	1.0	1
163.97777218073108	950393.9256628789	392.4324624347464	3.0	1.0	0.9621962131413985	3.0	1.0	1.0	1
165.97593708784072	69493.00274226641	28.685306330470123	3.0	1.0	3.1871241377503523	3.0	1.0	1.0	1
166.0862501270108	47600.72568458018	19.66277923411009	3.0	1.0	3.0870247434622202	3.0	1.0	1.0	1
166.95072992851127	110465.47257733585	45.57751242122212	3.0	1.0	3.910328699605418	3.0	1.0	1.0	1
167.02172914498223	157527.6092171717	65.03369856223578	3.0	1.0	1.4027966934584286	3.0	1.0	1.0	1
168.00576552039087	67019.99255247791	27.663583323038484	3.0	1.0	1.488046911353135	3.0	1.0	1.0	1
169.05837132707654	83479.82283775252	34.45283078135637	3.0	1.0	1.3909045565075246	3.0	1.0	1.0	1
170.03162747934323	63670.523910984855	26.24089257798373	3.0	1.0	14.003751917535102	3.0	1.0	1.0	1
170.03260705367896	628735.5340909091	259.14730100803024	3.0	1.0	13.06712574262476	3.0	1.0	1.0	1
172.03075231265188	41198.20806699811	16.993272580010395	3.0	1.0	9.918093245231638	3.0	1.0	1.0	1
172.9846922843733	59509.29366911301	24.579201187435473	3.0	1.0	5.5913374138009875	3.0	1.0	1.0	1
173.08084215876522	109159.82471196337	45.057380086635504	3.0	1.0	1.22392662792426	3.0	1.0	1.0	1
174.89594697042367	47887.66531526199	19.769360109557685	3.0	1.0	5.819468370852158	3.0	1.0	1.0	1
175.00168153698675	29075.041911582342	12.091783154572036	3.0	1.0	6.76625809572762	3.0	1.0	1.0	1
175.11896632541269	71806.35853653726	29.63671646056521	3.0	1.0	3.217458635592242	3.0	1.0	1.0	1
176.1029793883548	156071.8266650884	64.42305757073076	3.0	1.0	5.003992857416557	3.0	1.0	1.0	1
191.0400921847951	68531.7921105587	28.296074014644727	3.0	1.0	6.4531932897350455	3.0	1.0	1.0	1
200.06700826337234	57407.86626025883	23.609207062634766	3.0	1.0	29.735226083523937	3.0	1.0	1.0	1
200.06834860559334	376787.2780145202	155.1323669617276	3.0	1.0	22.029400992660346	3.0	1.0	1.0	1
201.9337167817752	284592.55271464644	117.52891526562009	3.0	1.0	4.840018208093098	3.0	1.0	1.0	1
202.06651402919402	31272.838216145832	12.774927068360968	2.0	0.6666666666666666	11.89079600227771	2.0	1.0	1.0	1
202.18018014023934	35768.1149137863	14.761445762695951	3.0	1.0	6.037898732381917	3.0	1.0	1.0	1
203.04008387277452	163282.826467803	67.41343877441024	3.0	1.0	4.7163921085564064	3.0	1.0	1.0	1
203.0512185957033	64573.87733783144	26.656919047591074	3.0	1.0	3.4879854866286544	3.0	1.0	1.0	1
203.0526021670748	428675.28125	177.0126155010977	3.0	1.0	2.4345875773832097	3.0	1.0	1.0	1
203.93184674777362	42556.819853811554	17.569721569882333	3.0	1.0	5.232511850338844	3.0	1.0	1.0	1
204.05601762329783	28555.881239666007	11.817399598394326	3.0	1.0	3.427643812039189	3.0	1.0	1.0	1
204.12148789656462	540260.5366161616	223.0044571955293	3.0	1.0	1.5782184562096777	3.0	1.0	1.0	1
204.12280776222028	8535363.90530303	3526.0382083293966	3.0	1.0	2.579508708139909	3.0	1.0	1.0	1
204.12396941225447	637690.522253788	263.4147490754906	3.0	1.0	2.4210626183217956	3.0	1.0	1.0	1
205.05574486785596	53398.30738044507	22.028991460975703	3.0	1.0	3.9784617642572435	3.0	1.0	1.0	1
205.12499796370346	99238.29586884468	41.00222805238901	3.0	1.0	3.403448665203911	3.0	1.0	1.0	1
205.12637072905179	604875.0907512625	249.86976272590354	3.0	1.0	3.2075022173767334	3.0	1.0	1.0	1
206.05532193953783	27713.40035807292	11.42237162300078	3.0	1.0	7.558748239570636	3.0	1.0	1.0	1
206.12731699075212	45013.97584240846	18.59791776995712	3.0	1.0	3.7495898138747132	3.0	1.0	1.0	1
207.0142799915133	85621.54517834596	35.34156945436025	3.0	1.0	1.6114860210305841	3.0	1.0	1.0	1
207.0782258221575	34503.32761699022	14.238011877702322	3.0	1.0	4.423208359960502	3.0	1.0	1.0	1
207.98855046600153	27492.0458984375	11.289302661995595	2.0	0.6666666666666666	9.37804947642492	2.0	1.0	1.0	1
210.08734755994155	50703.63103693182	20.939675362480823	3.0	1.0	4.737371762404913	3.0	1.0	1.0	1
210.08912563022986	27876.12252604167	11.52938652876898	3.0	1.0	2.961266255656967	3.0	1.0	1.0	1
210.98528316948537	34248.80849017519	14.148670284636568	3.0	1.0	3.1935055894927102	3.0	1.0	1.0	1
214.05884903026265	274465.6354955808	113.37395153991798	3.0	1.0	4.896267628556295	3.0	1.0	1.0	1
218.1371356767124	73848.18367266413	30.49617058273766	3.0	1.0	1.2103773424935147	3.0	1.0	1.0	1
218.13862571715347	868657.5516098485	358.7286777554346	3.0	1.0	0.594473188102264	3.0	1.0	1.0	1
218.1863402623181	100127.09633443813	41.224347513824036	3.0	1.0	17.997571209003997	3.0	1.0	1.0	1
219.0265951490137	107189.00076941289	44.238918822376824	3.0	1.0	4.443351026374226	3.0	1.0	1.0	1
219.14208654281651	74855.16972458964	30.905327105476847	3.0	1.0	0.1664172965014012	3.0	1.0	1.0	1
222.02926194394072	44218.483753551125	18.246005079669917	3.0	1.0	8.01254021711809	3.0	1.0	1.0	1
222.98823084037602	78263.75718118687	32.321157990536726	3.0	1.0	2.4515001489621118	3.0	1.0	1.0	1
227.1136372461145	22698.160032946656	11.764751030543003	3.0	1.0	3.46615497923656	3.0	1.0	1.0	1
229.1527805982205	34816.57544642858	17.96943139409716	3.0	1.0	2.9311388752885574	3.0	1.0	1.0	1
229.15442275925454	313890.84538690484	161.90416918265475	3.0	1.0	1.3109947061781222	3.0	1.0	1.0	1
230.1577883249707	37872.102787078366	19.544153742229074	3.0	1.0	2.5716133941346446	3.0	1.0	1.0	1
232.15117655827143	31850.41780753968	16.42734118048151	3.0	1.0	0.6425909361596447	3.0	1.0	1.0	1
232.15236139292725	137319.95290178573	70.83017548262067	3.0	1.0	2.5445710940527086	3.0	1.0	1.0	1
232.15402602639816	1254363.1051587302	646.9591141860177	3.0	1.0	0.735401947764436	3.0	1.0	1.0	1
233.15743904434476	138911.80638640872	71.68063879447885	3.0	1.0	1.7313543162680554	3.0	1.0	1.0	1
235.06599791857175	22508.9044921875	11.671268297746115	3.0	1.0	4.172827443557546	3.0	1.0	1.0	1
238.0227446802619	96194.96945684524	49.64731982379532	3.0	1.0	8.241430222521474	3.0	1.0	1.0	1
241.12923187651447	71786.90042162698	37.00565159265913	3.0	1.0	6.8405959778892615	3.0	1.0	1.0	1
242.07862840068944	83165.90859375	42.83286034871188	3.0	1.0	12.239236167625787	3.0	1.0	1.0	1
242.11501335602307	22083.000054253473	11.52932426628371	3.0	1.0	1.8535814574304623	3.0	1.0	1.0	1
245.13541658769466	44524.117838541664	22.962090677201655	3.0	1.0	6.074651229897299	3.0	1.0	1.0	1
245.1473345213128	53219.14762524801	27.44859289176055	3.0	1.0	4.492478517044075	3.0	1.0	1.0	1
245.1492732018194	563467.5061507936	290.6535913733465	3.0	1.0	4.697329240165149	3.0	1.0	1.0	1
246.15266268311177	61452.02628348215	31.68773047161383	3.0	1.0	5.029394910270322	3.0	1.0	1.0	1
246.16971505486742	121461.7700768849	62.67680088531491	3.0	1.0	1.854272473983083	3.0	1.0	1.0	1
248.14696731398237	22174.78709387401	11.468196944790535	3.0	1.0	2.1325318315978925	3.0	1.0	1.0	1
248.148952839009	234800.5678075397	121.15358078229941	3.0	1.0	3.767077111879081	3.0	1.0	1.0	1
249.04524738526797	37164.13912450397	19.171553035559757	3.0	1.0	6.9680993910220534	3.0	1.0	1.0	1
249.15325558774194	45122.278782242065	23.262259705804468	3.0	1.0	1.8614640414207275	3.0	1.0	1.0	1
249.1554207063209	434254.0575892857	223.97304645610822	3.0	1.0	2.299069091061884	3.0	1.0	1.0	1
250.15878931674868	37092.6867094494	19.119746382461162	3.0	1.0	1.1215503538494371	3.0	1.0	1.0	1
257.0419139321537	25167.232475532277	13.010191891585634	3.0	1.0	4.132100940245533	3.0	1.0	1.0	1
258.1098239570058	24355.07425130208	12.533160144732772	2.0	0.6666666666666666	1.9811821708343205	2.0	1.0	1.0	1
260.1853244867776	163861.21207837304	84.52665085186352	3.0	1.0	2.1407611504544293	3.0	1.0	1.0	1
260.1965738713715	23160.409028552825	11.999358657595645	3.0	1.0	6.614339357418042	3.0	1.0	1.0	1
262.1282166171292	45369.46999007937	23.38385451885196	3.0	1.0	9.569529796912864	3.0	1.0	1.0	1
262.1646019698369	42101.45017981151	21.708123951976614	3.0	1.0	4.010669157690105	3.0	1.0	1.0	1
263.1459264531529	105624.26633184524	54.443280861491054	3.0	1.0	11.338330059856046	3.0	1.0	1.0	1
266.18775857224824	63188.038981894846	32.58749038238159	3.0	1.0	0.866686515237397	3.0	1.0	1.0	1
269.08772033011047	52955.537586805556	27.284490940069862	3.0	1.0	19.040422707665563	3.0	1.0	1.0	1
270.1098748881985	25661.12863498264	13.252732897966391	3.0	1.0	12.492574969922872	3.0	1.0	1.0	1
276.1802051997431	28190.34890562996	14.525702481993328	3.0	1.0	3.7595604830983294	3.0	1.0	1.0	1
293.07137052046807	45349.41780753967	23.3838038584064	3.0	1.0	3.6881165225810295	3.0	1.0	1.0	1
296.06599500778003	52889.21351066468	20.32707051546949	3.0	1.0	20.840772030200757	3.0	1.0	1.0	1
298.99289845851814	37808.08317212301	14.538039938005511	3.0	1.0	14.098126770892739	3.0	1.0	1.0	1
306.21939353573833	43880.41099950397	16.828676369044985	3.0	1.0	3.1132052204879446	3.0	1.0	1.0	1
307.04384865040396	574059.2974206349	220.24146495745495	3.0	1.0	4.524320510644903	3.0	1.0	1.0	1
308.0472780289569	57604.329699900794	22.09430838853324	3.0	1.0	5.2234579120087	3.0	1.0	1.0	1
308.0910943142905	78127.08833085316	30.024820758808584	3.0	1.0	24.12850448626736	3.0	1.0	1.0	1
309.0420613310678	42197.10287388393	16.170785108828955	3.0	1.0	6.2829678682292	3.0	1.0	1.0	1
310.0470257457027	41416.60560515873	15.862493269798813	3.0	1.0	13.934965455677101	3.0	1.0	1.0	1
316.20374815544324	110157.38332093252	42.28732580139026	3.0	1.0	7.222975994516142	3.0	1.0	1.0	1
317.1149878024951	35188.02998511904	13.52399702995943	3.0	1.0	6.043372154040197	3.0	1.0	1.0	1
318.21589535772273	133851.82312748017	51.33591276439305	3.0	1.0	6.962469647262255	3.0	1.0	1.0	1
318.2192200979607	1030898.4673611111	395.2946071417642	3.0	1.0	7.024390151705346	3.0	1.0	1.0	1
319.2227529716699	179443.6574404762	68.84312568682064	3.0	1.0	6.357805807111447	3.0	1.0	1.0	1
320.21755434431265	74687.60083085317	28.643986350999295	3.0	1.0	6.428488034283079	3.0	1.0	1.0	1
320.23451919578343	9470685.434920633	3630.999610028613	3.0	1.0	4.275180792215824	3.0	1.0	1.0	1
320.97481123196434	83400.00447668652	31.991042660590484	3.0	1.0	3.082704781799348	3.0	1.0	1.0	1
321.2347868527714	144474.41946924603	55.450056633369876	3.0	1.0	5.038861173496701	3.0	1.0	1.0	1
321.2381769471039	1424719.7924603175	546.0755933641905	3.0	1.0	4.255885252765684	3.0	1.0	1.0	1
322.23311964048435	475144.3658730159	182.0840733025534	3.0	1.0	3.62150864175725	3.0	1.0	1.0	1
322.2417378764105	108507.60205853176	41.59250978520138	3.0	1.0	2.7618982379579027	3.0	1.0	1.0	1
322.2506879777181	83007.32730654762	31.80990575010578	3.0	1.0	3.3333806065315588	3.0	1.0	1.0	1
323.23650546383163	83981.03370535716	32.195811531274494	3.0	1.0	2.9208934456364903	3.0	1.0	1.0	1
328.0672501323285	29854.664903428824	11.590697418912091	3.0	1.0	4.135047256695397	3.0	1.0	1.0	1
332.0289134980641	29646.761100260417	11.395825193240068	2.0	0.6666666666666666	8.304979281547768	2.0	1.0	1.0	1
334.2142735427018	118081.91984126985	45.26159311145779	3.0	1.0	7.955843554449829	3.0	1.0	1.0	1
336.2299292681668	152571.80000000002	58.49763388576406	3.0	1.0	6.848380609578508	3.0	1.0	1.0	1
336.948764624161	87342.69348958334	33.46273357461692	3.0	1.0	7.07340687010975	3.0	1.0	1.0	1
346.0470335782493	33841.54955667162	12.998941237893646	3.0	1.0	9.3182399575648	3.0	1.0	1.0	1
348.0704273629934	33583.98621544471	13.038885147447058	2.0	0.6666666666666666	1.7641722478780746	2.0	1.0	1.0	1
366.2038362161277	21959.403428024525	13.509903069259614	3.0	1.0	18.87016306489416	3.0	1.0	1.0	1
369.222845410467	34300.02285084707	21.08013837227028	3.0	1.0	14.615924619391244	3.0	1.0	1.0	1
370.0520506537512	29778.227435325087	18.311317666309577	3.0	1.0	15.503428275457868	3.0	1.0	1.0	1
371.3264526648029	146305.93179086538	89.9265129734	3.0	1.0	10.221480944805451	3.0	1.0	1.0	1
376.2972328224594	175021.82620764652	106.53471945494805	3.0	1.0	33.19509434183684	3.0	1.0	1.0	1
377.30065753811886	38369.65066964286	23.37536311599015	3.0	1.0	32.86714913920376	3.0	1.0	1.0	1
386.0258741253333	125281.94421073717	76.69939647108087	3.0	1.0	2.980589797114687	3.0	1.0	1.0	1
386.2217689656134	333543.3009958791	200.49225230573367	3.0	1.0	87.0558074933212	3.0	1.0	1.0	1
394.2798175006623	78079.77403846155	47.78644233041623	3.0	1.0	3.264308852202772	3.0	1.0	1.0	1
395.33763366285575	108447.62866300368	66.62160077707276	3.0	1.0	8.055418560628036	3.0	1.0	1.0	1
400.15720349699797	40548.65718363667	24.940088941581887	3.0	1.0	10.13929690543135	3.0	1.0	1.0	1
408.0078972418228	18431.780284288194	11.386196899968327	3.0	1.0	2.7690702676611196	3.0	1.0	1.0	1
413.3482741972096	69388.91271749085	42.54436534925234	3.0	1.0	29.953271621927698	3.0	1.0	1.0	1
415.1568683229497	24770.567856785143	15.237082099161327	3.0	1.0	15.443118295374825	3.0	1.0	1.0	1
416.0842807338833	22212.35483201694	13.63603576582579	3.0	1.0	8.242377658996501	3.0	1.0	1.0	1
424.2818661060397	154255.92180345696	93.23941825083688	3.0	1.0	44.576638596394574	3.0	1.0	1.0	1
425.13529841809196	1063613.3790064103	650.3651900055743	3.0	1.0	16.79680095976151	3.0	1.0	1.0	1
425.28529256698977	31026.94250606165	18.777507029959892	3.0	1.0	40.76326960925514	3.0	1.0	1.0	1
426.1388817985159	225684.52017513735	138.035814562545	3.0	1.0	16.796676758062226	3.0	1.0	1.0	1
427.1338610703677	62285.55141082875	38.08176346730567	3.0	1.0	18.066429515631274	3.0	1.0	1.0	1
427.14290164258955	19884.966638035	12.20169222371279	3.0	1.0	13.5924261125905	3.0	1.0	1.0	1
445.24898581222004	203560.85456730766	131.63761137189343	3.0	1.0	4.770061830426001	3.0	1.0	1.0	1
445.9889561299008	60629.850661057695	39.203173988624656	3.0	1.0	3.7772547883188694	3.0	1.0	1.0	1
453.1126019762791	23161.988882211543	14.97075981434991	3.0	1.0	2.9933650480561855	3.0	1.0	1.0	1
454.0400532097235	40219.91942107372	25.978261386245816	3.0	1.0	3.882322764774773	3.0	1.0	1.0	1
457.04299694940715	29817.913211137817	19.270181242818552	3.0	1.0	2.7949047178287745	3.0	1.0	1.0	1
461.33279594351643	32708.132211538457	21.128630855630842	3.0	1.0	5.1566022853028235	3.0	1.0	1.0	1
461.96280983072137	84717.53425480769	54.76136776189306	3.0	1.0	2.4100074308307633	3.0	1.0	1.0	1
469.4106702512512	24053.999774639422	15.192120491000578	2.0	0.6666666666666666	6.5143922319494285	2.0	1.0	1.0	1
470.01388502294685	24988.022135416668	16.121940831468994	3.0	1.0	6.0811043792915624	3.0	1.0	1.0	1
476.2274137358063	20138.11379248464	12.98590780483278	3.0	1.0	9.119302620068824	3.0	1.0	1.0	1
483.075303020737	21167.99749599359	13.687328272431008	3.0	1.0	4.556581057162426	3.0	1.0	1.0	1
483.9447607022389	34787.16932091346	22.461615744812274	3.0	1.0	4.654630651264256	3.0	1.0	1.0	1
484.3239110194841	37938.5930488782	24.53821393065536	3.0	1.0	6.5325759577374996	3.0	1.0	1.0	1
517.3964359302939	21314.30626502404	16.372367422051937	2.0	0.6666666666666666	19.5496367818804	2.0	1.0	1.0	1
518.2500043636215	71192.1812984108	55.74055916007458	3.0	1.0	13.64085782758433	3.0	1.0	1.0	1
519.2533889865925	20811.27083124666	16.286049449096613	3.0	1.0	9.959104771915971	3.0	1.0	1.0	1
527.1834079165615	15828.400472953695	12.412335455408789	3.0	1.0	12.934017859521935	3.0	1.0	1.0	1
533.2497412368048	14286.520396175547	11.25626577802412	3.0	1.0	6.992174413038375	3.0	1.0	1.0	1
545.4231344454207	717237.7735293135	552.476527126291	3.0	1.0	107.44164501188764	3.0	1.0	1.0	1
546.426646660314	321793.08984375	247.71627501660913	2.0	0.6666666666666666	65.57862848960349	2.0	1.0	1.0	1
548.2854763694316	196613.67998798075	153.7884429505165	3.0	1.0	13.93247434224613	3.0	1.0	1.0	1
549.2890923754053	59718.0442290999	46.70596168901866	3.0	1.0	13.728769195166809	3.0	1.0	1.0	1
553.3488949526943	47967.01162997159	37.75444408713959	2.0	0.6666666666666666	13.977963721625366	2.0	1.0	1.0	1
553.3676472889318	3177844.6084401705	2497.7825988364466	3.0	1.0	19.997463458615925	3.0	1.0	1.0	1
553.376284114396	102904.26472355769	82.13199686979547	2.0	0.6666666666666666	13.109266275451098	2.0	1.0	1.0	1
554.3552283801854	22302.9383346688	17.502397199854265	3.0	1.0	16.425410305047492	3.0	1.0	1.0	1
554.3714784560738	988971.0830662394	777.6885047154927	3.0	1.0	20.52948686863759	3.0	1.0	1.0	1
555.3665332937006	231091.9709869124	181.7680519611231	3.0	1.0	21.06017404808145	3.0	1.0	1.0	1
555.3743716857266	121895.14788661858	95.84847856691711	3.0	1.0	23.038913828814685	3.0	1.0	1.0	1
556.370106746405	59537.79195045406	46.76710816318723	3.0	1.0	19.8011103449666	3.0	1.0	1.0	1
557.0950581200691	18404.367871928418	14.433467449312426	3.0	1.0	4.298231551098476	3.0	1.0	1.0	1
559.151249619171	14867.328322393752	11.59975438288337	3.0	1.0	3.8661227715411877	3.0	1.0	1.0	1
569.3635084067344	392976.7027911325	306.0211220254601	3.0	1.0	72.98608761058398	3.0	1.0	1.0	1
570.3673574121484	107441.14918870192	83.72515304002712	3.0	1.0	70.54166777998103	3.0	1.0	1.0	1
