mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	rsd_flag	flags
101.78388284339842	34914.792236328125	13.424212556234606	4	0.4	11.533916826142281	5.0	0.75	1	0	1	0
101.7842564817644	34750.431640625	13.200328061209117	5	0.5	19.769170965943378	5.0	1.0	1	0	1	0
101.78457547912656	33606.916015625	12.398478084926893	2	0.2	17.124405725468453	2.0	1.0	1	0	1	0
101.78494443848864	31853.228515625	12.538635104141274	1	0.1	nan	1.0	1.0	1	0	0	0
101.78529485375687	32349.412760416668	11.864820059123332	3	0.3	19.775659727331934	3.0	1.0	1	0	1	0
101.78593810560125	38965.921875	14.022931075247023	1	0.1	nan	1.0	1.0	1	0	0	0
101.78635845838456	38956.212890625	14.506432073679676	2	0.2	9.792234305391624	2.0	1.0	1	0	1	0
101.786682169094	35778.95703125	13.856625415602487	1	0.1	nan	1.0	1.0	1	0	0	0
101.78696493949288	35688.143880208336	13.204807802295464	3	0.3	19.450705632405903	3.0	1.0	1	0	1	0
101.78740607920537	31191.765625	11.676107865740953	4	0.4	11.815588919248292	4.0	1.0	1	0	1	0
101.78770554080668	33206.34765625	11.750778089517553	1	0.1	nan	1.0	1.0	1	0	0	0
101.78810074897861	29326.357421875	10.472244499382018	1	0.1	nan	1.0	1.0	1	0	0	0
101.78841860540503	28416.17578125	10.147224772507794	1	0.1	nan	1.0	1.0	1	0	0	0
101.78905991032029	29285.254557291668	11.309159271700736	3	0.3	10.699539091166555	3.0	1.0	1	0	1	0
101.78968648202031	37412.04296875	13.463726114781192	1	0.1	nan	1.0	1.0	1	0	0	0
101.79129844683261	34742.84765625	13.45535660593793	1	0.1	nan	1.0	1.0	1	0	0	0
101.79160782423904	29195.845703125	10.506907376446327	1	0.1	nan	1.0	1.0	1	0	0	0
101.7922563322743	36285.1484375	13.05818292266875	1	0.1	nan	1.0	1.0	1	0	0	0
101.79294038498018	27393.984375	11.016419709935477	1	0.1	nan	1.0	1.0	1	0	0	0
101.7934601397213	28069.421875	10.961109782750043	1	0.1	nan	1.0	1.0	1	0	0	0
103.03894698764555	35461.04709201389	13.550659186521731	9	0.9	6.669404348523736	9.0	1.0	1	1	1	1
104.10697279167469	32719.71875	11.578574017317756	1	0.1	nan	1.0	1.0	1	0	0	0
112.05230251787557	99066.0578125	37.42187713539174	10	1.0	18.341407016037145	10.0	1.0	1	1	1	1
113.02091694559672	31238.12265625	11.956842718242182	5	0.5	15.388472805622802	5.0	1.0	1	0	1	0
114.06619086571592	59329.4984375	22.530000919208053	10	1.0	7.5567086651050515	10.0	1.0	1	1	1	1
115.0365631808818	30129.75927734375	11.264347122644175	4	0.4	15.947077923705308	4.0	1.0	1	0	1	0
116.07060496951325	32177.64794921875	12.257237595301714	8	0.8	9.909010181801747	8.0	1.0	1	1	1	1
118.08625831515819	265445.934375	100.28779150242887	10	1.0	11.235115861218771	10.0	1.0	1	1	1	1
118.0866446710702	29010.484375	10.522815206625037	1	0.1	nan	1.0	1.0	1	0	0	0
123.01385482128576	61110.4	23.162943868230798	10	1.0	11.006130376078184	10.0	1.0	1	1	1	1
123.05529815062137	32770.494873046875	12.440344518982593	8	0.8	13.04546140784748	8.0	1.0	1	1	1	1
128.0108412021919	46005.881640625	17.51899280300055	10	1.0	15.136966979589856	10.0	1.0	1	1	1	1
128.9948663550569	69108.771484375	26.245765212437078	10	1.0	10.36936896380279	10.0	1.0	1	1	1	1
130.04921524119345	50969.10546875	19.434419458716928	10	1.0	21.345728859835337	10.0	1.0	1	1	0	0
130.04988097695534	206913.4375	78.69320015682584	10	1.0	14.08433351046979	10.0	1.0	1	1	1	1
130.08625366270354	27533.90478515625	10.789718670812857	4	0.4	7.358237279122311	4.0	1.0	1	0	1	0
131.0098445754489	43909.867578125	16.747448877999712	10	1.0	14.750218739835502	10.0	1.0	1	1	1	1
131.01051863929226	144622.9546875	54.84908252296957	10	1.0	9.18964994751511	10.0	1.0	1	1	1	1
131.01894540652134	59595.2875	22.54865695676907	10	1.0	18.800108503636075	10.0	1.0	1	1	1	1
131.05326827056163	27333.42578125	10.399534965203204	1	0.1	nan	1.0	1.0	1	0	0	0
132.074586665184	37979.2322265625	14.42370850808101	10	1.0	7.0123667994267835	10.0	1.0	1	1	1	1
132.0750126937731	88095.54921875	33.43096532267512	10	1.0	8.700669821965167	10.0	1.0	1	1	1	1
132.07557456515482	459364.734375	174.30833258093475	10	1.0	5.746081305567043	10.0	1.0	1	1	1	1
132.07610977072258	2072326.0	785.7988175967778	10	1.0	5.28093683212572	10.0	1.0	1	1	1	1
132.0766655844216	21277689.6	8070.324854870587	10	1.0	4.9415101365709715	10.0	1.0	1	1	1	1
132.07719110484481	2412628.875	914.9199636626512	10	1.0	5.062315137831584	10.0	1.0	1	1	1	1
132.07801768947164	49354.12444196428	18.599300266210395	7	0.7	4.692956900957127	7.0	1.0	1	0	1	0
132.07838102233694	31241.66923828125	11.84527081530562	10	1.0	4.108541349635639	19.0	0.09999999999999998	1	1	1	1
132.07883780146256	27962.208984375	10.564156166981231	5	0.5	5.192339508831786	6.0	0.8	1	0	1	0
132.10125280692995	77308.07890625	29.19638830215056	10	1.0	11.940999397834045	10.0	1.0	1	1	1	1
132.10191007274744	281453.434375	106.43304046831376	10	1.0	9.246935719760083	10.0	1.0	1	1	1	1
132.1024584341473	28293.74609375	10.597721735267118	2	0.2	5.111246786198987	2.0	1.0	1	0	1	0
133.03458161998057	29111.2890625	11.707029332411745	1	0.1	nan	1.0	1.0	1	0	0	0
133.07312429576	35108.8185546875	13.285670810098503	10	1.0	13.618925342119098	10.0	1.0	1	1	1	1
133.0738021555872	129316.69375	49.0082880562332	10	1.0	11.102415181167954	10.0	1.0	1	1	1	1
133.07893430955235	41759.01796875	15.825953633568488	10	1.0	5.562624910728509	10.0	1.0	1	1	1	1
133.07946393261653	149480.95078125	56.579776544725156	10	1.0	7.359084473784548	10.0	1.0	1	1	1	1
133.08011407305534	599436.9	227.50002278879577	10	1.0	5.34351985821832	10.0	1.0	1	1	1	1
133.0806278991856	55322.996744791664	20.657381878603193	6	0.6	9.542347356063651	6.0	1.0	1	0	1	0
134.04479146005576	28439.752734375	10.752080556496995	5	0.5	2.6548925901663183	5.0	1.0	1	0	1	0
134.0809958415441	64760.936328125	24.542749668990325	10	1.0	8.386967198672181	10.0	1.0	1	1	1	1
135.00284927529827	47531.781640625	17.869658320794862	10	1.0	22.693688951913764	10.0	1.0	1	1	0	0
136.04690895884593	28337.0	10.197828737479982	1	0.1	nan	1.0	1.0	1	0	0	0
136.04742811050673	57744.8765625	21.846553898414722	10	1.0	12.609102006819336	10.0	1.0	1	1	1	1
136.04812468701977	390414.8625	147.57543824294635	10	1.0	11.98788901480533	10.0	1.0	1	1	1	1
136.04869324993115	34207.23967633928	12.811360634914957	7	0.7	11.183626629618045	7.0	1.0	1	0	1	0
136.06176557810556	66753.065234375	25.29761647758449	10	1.0	7.518137429566608	10.0	1.0	1	1	1	1
136.9400480059466	69223.60859375	26.072789530424018	10	1.0	20.547810873580417	10.0	1.0	1	1	0	0
137.04507618085216	34138.46050347222	12.856556180744182	9	0.9	13.383351208016258	9.0	1.0	1	1	1	1
137.04578529094667	218544.8515625	82.90826396976068	10	1.0	5.494918474629173	10.0	1.0	1	1	1	1
139.0156100560386	85210.0375	32.24833372747882	10	1.0	10.135539204126811	10.0	1.0	1	1	1	1
140.06691904493556	39790.358072916664	14.964797093367062	9	0.9	18.081057029631694	9.0	1.0	1	1	1	1
140.06748157295178	101853.248828125	38.3012178846612	10	1.0	26.246711411031555	10.0	1.0	1	1	0	0
140.0681942788652	665724.24375	250.5864631830903	10	1.0	25.958859340672152	10.0	1.0	1	1	0	0
140.06870729817103	72229.6015625	26.00372277232421	3	0.3	8.179923352426638	3.0	1.0	1	0	1	0
141.01586118420522	94762.10625	35.714947347710186	10	1.0	18.60924150422808	10.0	1.0	1	1	1	1
141.07158801203752	30919.930121527777	11.630343469915688	9	0.9	18.29099649681346	9.0	1.0	1	1	1	1
141.0886196433819	30387.204427083332	11.53603887087585	3	0.3	21.403571269450563	3.0	1.0	1	0	0	0
144.10194689703755	60664.482421875	23.00875728174435	10	1.0	8.927069118248236	10.0	1.0	1	1	1	1
146.11676073615513	41128.86480034722	15.453553381673268	9	0.9	20.287865981252448	9.0	1.0	1	1	0	0
146.11759706035426	237425.4359375	89.49679382735417	10	1.0	17.91175855403075	10.0	1.0	1	1	1	1
146.16522524459162	32218.841362847223	12.273874298648307	9	0.9	11.315628608574583	9.0	1.0	1	1	1	1
147.075018482095	81222.53828125	30.754389374816174	10	1.0	6.614578890195652	10.0	1.0	1	1	1	1
147.07563633932506	281248.75625	106.44788885962949	10	1.0	8.499311557800624	10.0	1.0	1	1	1	1
147.07639250902474	1810142.4875	684.8132195756577	10	1.0	9.163660751918217	10.0	1.0	1	1	1	1
147.07695827310968	148638.88888888888	56.05113933645458	9	0.9	6.943992868095865	9.0	1.0	1	1	1	1
147.1128462196137	45470.468359375	17.161886197342177	10	1.0	16.19492181478889	10.0	1.0	1	1	1	1
148.00246774494093	32241.7232421875	12.189265315522869	10	1.0	11.285940516939263	10.0	1.0	1	1	1	1
148.00307748670622	83091.27265625	31.36699561119538	10	1.0	16.18599596556446	10.0	1.0	1	1	1	1
148.0039113217064	495809.69375	187.0389916667529	10	1.0	14.749976294620456	10.0	1.0	1	1	1	1
148.00452945199703	40283.1470703125	15.203076557558422	10	1.0	14.604073332664694	10.0	1.0	1	1	1	1
148.0590095515205	38628.125390625	14.619555459843141	10	1.0	8.19895582439203	10.0	1.0	1	1	1	1
148.0596318598499	100650.57421875	38.06828714341514	10	1.0	9.890352673833856	10.0	1.0	1	1	1	1
148.06046217915002	610304.00625	230.85156387282004	10	1.0	8.233981114885118	10.0	1.0	1	1	1	1
148.06110116366085	50974.361328125	19.30500177830914	10	1.0	7.851428690093789	10.0	1.0	1	1	1	1
148.0798192728274	59324.56875	22.445508665986257	10	1.0	11.098061393266475	10.0	1.0	1	1	1	1
149.06383650688073	25649.517578125	10.096619918813163	1	0.1	nan	1.0	1.0	1	0	0	0
150.97684512615115	66161.29375	24.92729369119358	10	1.0	24.627961635298593	10.0	1.0	1	1	0	0
152.02211241719917	48947.9796875	18.55150143086999	10	1.0	19.072008597149942	10.0	1.0	1	1	1	1
156.04053344574794	28870.39599609375	10.64466358708742	4	0.36363636363636365	2.1916680311515013	4.0	1.0	1	0	1	0
156.04127894893685	91289.35866477272	36.08629445058498	11	1.0	28.08267975695929	11.0	1.0	1	1	0	0
156.04208266246349	708928.4659090909	280.93002039825757	11	1.0	26.415536313293792	11.0	1.0	1	1	0	0
156.07675023415905	36888.224431818184	15.198254198687552	11	1.0	7.871972634006965	11.0	1.0	1	1	1	1
156.9897600366778	49130.08433948864	19.83145727210081	11	1.0	17.643239986733477	11.0	1.0	1	1	1	1
157.04547932932485	38132.565321180555	14.433571761730516	9	0.8181818181818182	10.400302773580156	9.0	1.0	1	1	1	1
158.04025003183256	50926.53444602273	20.11808058444751	11	1.0	29.5937537359909	11.0	1.0	1	1	0	0
158.92198333786868	29269.1875	11.189123197200582	6	0.5454545454545454	6.523208566060741	6.0	1.0	1	0	1	0
159.01382850355742	44495.533735795456	18.181715904348422	11	1.0	11.748886283309849	11.0	1.0	1	1	1	1
159.02772663041972	26608.899553571428	11.269689385274448	7	0.6363636363636364	16.00522038104639	7.0	1.0	1	0	1	0
160.1331967344873	56873.55788352273	23.08980854915815	11	1.0	18.18819447605501	11.0	1.0	1	1	1	1
161.12842891579837	50138.98153409091	20.676140421336207	11	1.0	6.997733647396845	11.0	1.0	1	1	1	1
162.11068100491553	73255.79083806818	29.465411826281375	11	1.0	17.500150106970317	11.0	1.0	1	1	1	1
162.1115632816014	533577.1875	197.109140940567	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
162.11233559091878	3840986.25	1541.7379318461828	11	1.0	19.02575203649844	11.0	1.0	1	1	1	1
162.11308030544217	329256.45454545453	132.11051237744599	11	1.0	19.47154844974677	11.0	1.0	1	1	1	1
163.04514206956893	24160.233984375	11.07028490790612	5	0.45454545454545453	12.502042075785155	5.0	1.0	1	0	1	0
163.11485062377557	28112.134375	11.358504234562393	10	0.9090909090909091	19.062101226313594	10.0	1.0	1	1	1	1
163.1158104755377	211756.1434659091	85.05050017964811	11	1.0	18.785031626253353	11.0	1.0	1	1	1	1
163.9768575574913	63996.88316761364	25.83101732412888	11	1.0	15.889653048338632	11.0	1.0	1	1	1	1
163.97777715285224	592568.5227272727	238.66737174141537	11	1.0	16.769977577012586	11.0	1.0	1	1	1	1
165.9736247627442	28094.802083333332	10.709569746430036	6	0.5454545454545454	5.606154702310786	6.0	1.0	1	0	1	0
165.97593814606	42236.28781960227	17.045278836560378	11	1.0	20.616288806262077	11.0	1.0	1	1	0	0
166.08623904066638	64285.56356534091	26.4725659590168	11	1.0	7.3717410234355425	11.0	1.0	1	1	1	1
166.95071569639467	103234.66725852272	41.15243426760682	11	1.0	22.908605910869877	11.0	1.0	1	1	0	0
167.02172219251676	127383.609375	51.321956720309544	11	1.0	17.1902149978647	11.0	1.0	1	1	1	1
167.0400165465196	29795.7080078125	11.854047299935841	2	0.18181818181818182	4.542138511580826	2.0	1.0	1	0	1	0
167.10424414041483	34288.53249289773	13.804136600634774	11	1.0	19.547087104895724	11.0	1.0	1	1	1	1
168.00574543528202	59746.407670454544	24.125989625280127	11	1.0	16.14951237583712	11.0	1.0	1	1	1	1
169.02615445726133	24996.947265625	11.577273637738108	2	0.18181818181818182	25.605662325604595	2.0	1.0	1	0	0	0
169.05836004832022	97373.55894886363	39.0224898811376	11	1.0	21.289975462898752	11.0	1.0	1	1	0	0
170.03162067353188	58377.72336647727	23.295277556670623	11	1.0	24.240410622251567	11.0	1.0	1	1	0	0
170.03259296417693	588097.6676136364	235.25811737229998	11	1.0	21.30916584387323	11.0	1.0	1	1	0	0
170.0423719966025	29902.9951171875	11.606372941617051	8	0.7272727272727273	26.22518520378161	8.0	1.0	1	0	0	0
170.09240140148523	22323.4130859375	12.810046857976086	2	0.18181818181818182	19.78113833993647	2.0	1.0	1	0	1	0
171.035998533385	27982.5078125	10.363714535658412	2	0.18181818181818182	3.8451151324254544	2.0	1.0	1	0	1	0
172.0307489960144	38023.94460227273	15.187351668541645	11	1.0	23.607335113195095	11.0	1.0	1	1	0	0
172.1331940420444	18085.2109375	10.281211237240743	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
172.98468403265238	38633.04332386364	15.644173477378258	11	1.0	16.0683253987782	11.0	1.0	1	1	1	1
173.08082432992998	61539.41441761364	24.67839010499475	11	1.0	20.50088459502097	11.0	1.0	1	1	0	0
174.89593572872607	46351.873579545456	18.523282160876082	11	1.0	22.73725657109441	11.0	1.0	1	1	0	0
175.00167263924487	134633.73650568182	55.90587760769041	11	1.0	9.306417473052047	11.0	1.0	1	1	1	1
175.11894868969605	132115.3075284091	54.40383538664469	11	1.0	5.932637207618974	11.0	1.0	1	1	1	1
176.10296816635412	88702.87784090909	36.65191433231283	11	1.0	6.255569496860115	11.0	1.0	1	1	1	1
177.13459676738339	24155.2119140625	11.571278297579159	2	0.18181818181818182	34.29762211445816	2.0	1.0	1	0	0	0
179.1284641765991	59925.900213068184	24.289006015078783	11	1.0	16.65023694804977	11.0	1.0	1	1	1	1
184.0733039250734	19320.666015625	11.164978028028328	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
187.1259165310485	57275.044744318184	23.74417293239452	11	1.0	13.045911874094019	11.0	1.0	1	1	1	1
189.1597659038617	20491.39453125	11.741410685299558	2	0.18181818181818182	5.7254815777829755	2.0	1.0	1	0	1	0
191.03163469966947	18922.55078125	10.757228234814228	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
191.04009703683087	81616.74325284091	32.897006312413936	11	1.0	23.513235657280436	11.0	1.0	1	1	0	0
192.01456912931803	28164.714192708332	10.98915199551925	3	0.2727272727272727	10.744553800315156	3.0	1.0	1	0	1	0
193.00197695709025	33261.2060546875	13.528986708548398	10	0.9090909090909091	20.806824140277456	10.0	1.0	1	1	0	0
193.0625707716263	21570.150390625	12.464904417778904	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
194.9456151210833	28185.30517578125	10.64393294404636	4	0.36363636363636365	1.843656785988107	4.0	1.0	1	0	1	0
195.07821825920738	21584.21484375	12.473031948682333	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
198.08490818883274	27290.013346354168	10.938753145984899	6	0.5454545454545454	11.714816178771605	6.0	1.0	1	0	1	0
198.097202995035	28356.58740234375	11.27071283874605	8	0.7272727272727273	13.130984629561631	8.0	1.0	1	0	1	0
199.10950661321448	42011.9375	16.907016210290543	11	1.0	21.55612304770448	11.0	1.0	1	1	0	0
199.1692821470334	20196.966796875	11.583608840419485	2	0.18181818181818182	10.534699840132722	2.0	1.0	1	0	1	0
200.067030292836	66808.39630681818	26.49743117598592	11	1.0	27.81959384459326	11.0	1.0	1	1	0	0
200.0683277426516	405649.25	160.49940972930145	11	1.0	27.556655264654356	11.0	1.0	1	1	0	0
201.07171418202495	36800.6220703125	13.930943895421604	8	0.7272727272727273	17.590127377442148	8.0	1.0	1	0	1	0
201.93235814903892	27612.3603515625	10.539815921965523	2	0.18181818181818182	4.121097541663219	2.0	1.0	1	0	1	0
201.93371685312033	138737.15625	55.655124003436555	11	1.0	19.56066621844196	11.0	1.0	1	1	1	1
202.06652134119096	33837.82080078125	12.654512926359184	8	0.7272727272727273	6.305183801767221	8.0	1.0	1	0	1	0
202.18016946740724	41254.35617897727	16.869559121711738	11	1.0	9.692760520174728	11.0	1.0	1	1	1	1
203.0386820646271	26545.868408203125	11.179665217766786	8	0.7272727272727273	16.36271099822486	8.0	1.0	1	0	1	0
203.04007232857074	191669.85582386365	76.90859475662909	11	1.0	19.870212223216637	11.0	1.0	1	1	1	1
203.05005208743256	28119.360546875	11.005888342022981	10	0.9090909090909091	12.958744721538418	10.0	1.0	1	1	1	1
203.05124942259815	112229.01278409091	45.218707655154006	11	1.0	17.82877236258488	11.0	1.0	1	1	1	1
203.05255634640696	759099.8579545454	305.9763242800199	11	1.0	16.363351320733248	11.0	1.0	1	1	1	1
203.13902607626068	45311.083806818184	18.44128346438577	11	1.0	15.93880304316158	11.0	1.0	1	1	1	1
203.93182097738395	28272.782552083332	10.549177138352336	3	0.2727272727272727	4.464026398564148	3.0	1.0	1	0	1	0
204.04088551569066	26967.908203125	11.173985665299403	3	0.2727272727272727	31.062941692262786	3.0	1.0	1	0	0	0
204.04214234558026	23739.622395833332	10.244899014686391	3	0.2727272727272727	20.616876346625475	3.0	1.0	1	0	0	0
204.05599492526144	43807.268998579544	17.726723306938425	11	1.0	17.117474029807493	11.0	1.0	1	1	1	1
204.12152821402358	520658.9861111111	205.15177646629297	9	0.8181818181818182	15.97467403522026	9.0	1.0	1	1	1	1
204.12282736447395	6353211.909090909	2559.7540893704663	11	1.0	16.50748950248718	11.0	1.0	1	1	1	1
204.1239432846861	465121.26420454547	187.35778459170854	11	1.0	16.627541447567392	11.0	1.0	1	1	1	1
205.03762155806794	27760.555908203125	11.008109342127677	8	0.7272727272727273	18.587867968482406	8.0	1.0	1	0	1	0
205.05574752332038	67470.85688920454	27.15746772267515	11	1.0	19.848228127231824	11.0	1.0	1	1	1	1
205.09720129636128	33758.418501420456	13.826966137573594	11	1.0	8.904225211516845	11.0	1.0	1	1	1	1
205.12498868722608	63921.170454545456	25.744418240361195	11	1.0	17.915440310571014	11.0	1.0	1	1	1	1
205.12637206467025	466933.8039772727	188.0263013427686	11	1.0	16.850919786146985	11.0	1.0	1	1	1	1
205.15469300091695	22108.935546875	12.668680735397686	2	0.18181818181818182	5.137545207155739	2.0	1.0	1	0	1	0
206.05530501582598	67668.25887784091	27.37799083347853	11	1.0	17.305519575545162	11.0	1.0	1	1	1	1
206.1273136592803	36491.82333096591	14.6585657961632	11	1.0	20.759539932023934	11.0	1.0	1	1	0	0
207.01425872968568	99932.91583806818	40.151147911970135	11	1.0	18.7614437986044	11.0	1.0	1	1	1	1
207.0782053235772	40116.17294034091	16.627314015606196	11	1.0	10.218929611520073	11.0	1.0	1	1	1	1
207.9982839438667	30214.678444602272	12.153899641189376	11	1.0	20.577286999263933	11.0	1.0	1	1	0	0
210.08731792780281	51690.71129261364	21.394590726656972	11	1.0	10.16475290042347	11.0	1.0	1	1	1	1
210.08909900520078	33885.181107954544	13.972568033816968	11	1.0	11.046362582574048	11.0	1.0	1	1	1	1
210.98525896643469	45496.561967329544	18.160573294825028	11	1.0	23.780019499063616	11.0	1.0	1	1	0	0
211.07313526544607	18825.6455078125	10.784645855331476	2	0.18181818181818182	9.41107751390348	2.0	1.0	1	0	1	0
213.12513976455728	33146.9365234375	12.572661825729135	8	0.7272727272727273	9.30965815216462	8.0	1.0	1	0	1	0
214.058854513193	119088.65980113637	48.084757765242834	11	1.0	15.758937774472928	11.0	1.0	1	1	1	1
215.06963453323766	31023.958984375	12.182613779861208	2	0.18181818181818182	11.787980603267144	2.0	1.0	1	0	1	0
218.13708771737922	69012.21555397728	27.75312957718415	11	1.0	17.808356854776864	11.0	1.0	1	1	1	1
218.13862417959245	780215.4318181818	314.13994271993994	11	1.0	16.742210132705463	11.0	1.0	1	1	1	1
218.18630478381075	205604.36079545456	83.93358303066671	11	1.0	12.510210197947394	11.0	1.0	1	1	1	1
219.01762345662652	32651.378551136364	13.153723436222874	11	1.0	20.261612318957177	11.0	1.0	1	1	0	0
219.02657096794456	91732.67507102272	36.62343304261578	11	1.0	38.0530775379569	11.0	1.0	1	1	0	0
219.1420714779909	68913.67080965909	27.62475219676583	11	1.0	20.955028950856928	11.0	1.0	1	1	0	0
219.18970302527248	17763.240234375	10.264976723007136	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
221.0506404458859	29691.72265625	10.968441085796997	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
222.02924470127928	68815.04154829546	27.572705508658178	11	1.0	26.327095140690826	11.0	1.0	1	1	0	0
222.98821853209435	61797.82066761364	24.65924421066705	11	1.0	23.280260483103365	11.0	1.0	1	1	0	0
227.11365530025725	22147.40018136161	13.875664341901613	14	1.0	10.976082156128406	14.0	1.0	1	1	1	1
228.2319359199014	17032.802734375	12.418171204733142	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
229.15277253169015	39911.1171875	25.070604205443836	14	1.0	7.9466289207047165	14.0	1.0	1	1	1	1
229.15442897494592	354446.83035714284	222.29465217731095	14	1.0	6.206715576359708	14.0	1.0	1	1	1	1
230.1577954826138	42940.19280133928	26.908026014976333	14	1.0	9.892555594420562	14.0	1.0	1	1	1	1
231.14494392232484	16518.11376953125	11.090279998014484	2	0.14285714285714285	17.975343198415896	2.0	1.0	1	0	1	0
232.1511851703397	20984.58816964286	13.175740574638809	14	1.0	10.337283078690772	14.0	1.0	1	1	1	1
232.15234945444294	87518.74330357143	54.95470431331625	14	1.0	6.457310706290039	14.0	1.0	1	1	1	1
232.15404828097846	800009.0758928572	501.60163119259903	14	1.0	6.715809031034141	14.0	1.0	1	1	1	1
232.15566532938868	27614.494384765625	16.801573275062335	8	0.5714285714285714	2.4866709430386957	8.0	1.0	1	0	1	0
233.15744630919244	88988.58147321429	55.74496053102372	14	1.0	7.758518332310861	14.0	1.0	1	1	1	1
235.06599600516367	20205.482421875	12.634268615260673	13	0.9285714285714286	10.660594000928906	13.0	1.0	1	1	1	1
236.992223515657	26677.352678571428	16.670029377245907	14	1.0	14.990360479640378	14.0	1.0	1	1	1	1
237.02786174032332	14695.6513671875	10.074325644410827	2	0.14285714285714285	10.20466697237751	2.0	1.0	1	0	1	0
238.02276988484684	59369.28655133928	37.0620293629881	14	1.0	13.025778061137824	14.0	1.0	1	1	1	1
238.0447998245082	16612.294921875	10.32518533588833	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
241.12925240562052	36310.82282366072	22.834712656193737	14	1.0	8.457405673063963	14.0	1.0	1	1	1	1
241.15439061879584	19092.882269965277	12.380151726289135	9	0.6428571428571429	11.265611796873142	9.0	1.0	1	0	1	0
242.07864780805062	45999.17954799107	28.838321282819866	14	1.0	15.292787790984141	14.0	1.0	1	1	1	1
242.11503228156383	23906.884626116072	15.013541531593102	14	1.0	11.959028075299297	14.0	1.0	1	1	1	1
244.0926304304052	17124.87890625	10.55622205455446	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
244.19044990498227	17516.399169921875	11.194461771245916	8	0.5714285714285714	9.791885623652938	8.0	1.0	1	0	1	0
