mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
101.772776989	30259.8808594	11.9353255216	2	0.2	10.0656607005	2.0	1.0	1	0	0
101.772995728	31139.8632812	11.9272300726	1	0.1	nan	1.0	1.0	1	0	0
101.77321493	32258.2226562	12.0428056821	2	0.2	10.0581192851	2.0	1.0	1	0	0
101.773491366	31699.228125	11.9836045216	5	0.5	14.9368096768	5.0	1.0	1	1	1
101.774224588	31996.2636719	12.1334533051	2	0.2	4.04885759645	2.0	1.0	1	0	0
101.774449123	30594.8671875	10.7667956764	1	0.1	nan	1.0	1.0	1	0	0
101.774757203	29821.5458984	11.5726961252	2	0.2	5.62470732222	2.0	1.0	1	0	0
101.77511849	36293.1230469	13.695156049	3	0.3	8.55321506341	3.0	1.0	1	0	0
101.775531912	35768.7213542	13.2912002954	3	0.3	22.4274798858	3.0	1.0	1	0	0
101.775790479	28253.2246094	10.8219445359	2	0.2	3.73142006578	2.0	1.0	1	0	0
101.77599985	36392.3710938	13.7191635437	3	0.3	24.7208991594	3.0	1.0	1	0	0
101.776366785	31381.3759766	11.8581471273	2	0.2	15.2912943944	2.0	1.0	1	0	0
101.776598072	33705.2890625	12.2996211584	1	0.1	nan	1.0	1.0	1	0	0
101.777006244	38871.9941406	15.0505326186	2	0.2	35.2856301495	2.0	1.0	1	0	0
101.777364777	33908.3699219	12.5211469491	5	0.5	28.8557254343	5.0	1.0	1	1	1
101.77764902	29711.4492188	11.5540067302	2	0.2	1.17942375708	2.0	1.0	1	0	0
101.777953153	32464.3964844	11.8298482732	3	0.3	15.061268903	3.0	1.0	1	0	0
101.778367306	60596.0664062	22.5325988101	1	0.1	nan	1.0	1.0	1	0	0
101.77865087	30519.1621094	11.5258383437	1	0.1	nan	1.0	1.0	1	0	0
101.778947311	35477.2877604	13.4941730576	3	0.3	18.522147611	3.0	1.0	1	0	0
101.779175041	27647.0976562	10.6767991222	3	0.3	4.47697654263	3.0	1.0	1	0	0
101.779476319	36250.5822754	13.826957403	8	0.8	24.309961328	8.0	1.0	1	1	1
101.779890943	40404.4257812	14.9005112002	3	0.3	30.5867588692	3.0	1.0	1	0	0
101.780133546	38212.4348958	14.4176635341	3	0.3	19.0458296213	3.0	1.0	1	0	0
101.78077622	36098.1904297	13.6820377616	4	0.4	20.2325911826	4.0	1.0	1	0	0
101.78113695	35346.0195312	12.898351024	1	0.1	nan	1.0	1.0	1	0	0
101.781468456	33210.5507812	12.7339352455	4	0.4	18.472615859	4.0	1.0	1	0	0
101.782410938	26095.3222656	10.3030840493	1	0.1	nan	1.0	1.0	1	0	0
101.782740911	37578.59375	14.3934008128	1	0.1	nan	1.0	1.0	1	0	0
101.782968334	33033.4264323	12.0304629224	3	0.3	4.95936202215	3.0	1.0	1	0	0
101.783365146	30713.6171875	10.8085855943	1	0.1	nan	1.0	1.0	1	0	0
101.783783354	28551.0859375	10.76074105	1	0.1	nan	1.0	1.0	1	0	0
101.78656468	25468.3164062	10.0337243526	1	0.1	nan	1.0	1.0	1	0	0
101.787296777	28172.7871094	10.7907767804	1	0.1	nan	1.0	1.0	1	0	0
103.038949903	39565.6121094	14.9494477029	10	1.0	7.14988664434	10.0	1.0	1	1	1
104.106970202	30668.5517578	11.7506475838	4	0.4	8.08529633853	4.0	1.0	1	0	0
112.052303106	68890.4871094	26.074867846	10	1.0	12.517390093	10.0	1.0	1	1	1
114.066183733	48758.0953125	18.4071976149	10	1.0	14.2723620202	10.0	1.0	1	1	1
116.97708724	26333.1035156	10.3744235704	1	0.1	nan	1.0	1.0	1	0	0
118.086255042	181038.523438	68.4250622867	10	1.0	5.1332632058	10.0	1.0	1	1	1
119.018927577	32611.90625	12.4910538443	1	0.1	nan	1.0	1.0	1	0	0
123.013847458	31014.0644531	11.7779438111	8	0.8	11.7223811824	8.0	1.0	1	1	1
126.021943434	32414.1902344	12.1916972886	10	1.0	20.2734091279	10.0	1.0	1	1	1
128.010842152	33110.6414931	12.5547070701	9	0.9	9.17659514195	9.0	1.0	1	1	1
128.994851811	46535.1976562	17.5970944948	10	1.0	8.86771061344	10.0	1.0	1	1	1
130.049220595	32536.436849	12.4620191581	6	0.6	9.95460052105	6.0	1.0	1	1	1
130.049877382	114527.732813	43.3756564977	10	1.0	11.1552092478	10.0	1.0	1	1	1
131.009838882	32415.5710938	12.2477218381	10	1.0	8.30731527325	10.0	1.0	1	1	1
131.010518854	101743.946875	38.5068339762	10	1.0	9.46446222876	10.0	1.0	1	1	1
131.018941671	46988.7464844	17.7747454133	10	1.0	13.2757053141	10.0	1.0	1	1	1
132.074589993	38995.0191406	14.7356520761	10	1.0	3.57364916152	10.0	1.0	1	1	1
132.075016459	90554.2078125	34.1972329134	10	1.0	5.5017365119	10.0	1.0	1	1	1
132.075579609	470610.03125	177.754926334	10	1.0	3.62134353944	10.0	1.0	1	1	1
132.076114746	2135540.175	806.440045183	10	1.0	4.47270389248	10.0	1.0	1	1	1
132.076666776	21305973.2	8047.48583067	10	1.0	3.36695506241	10.0	1.0	1	1	1
132.077193341	2460939.925	929.500494205	10	1.0	3.58559572201	10.0	1.0	1	1	1
132.078005037	51181.2760417	19.2341982618	9	0.9	4.66929130178	9.0	1.0	1	1	1
132.07837055	31032.1635742	11.7242920043	10	1.0	5.05313112739	20.0	0.0	1	1	1
132.078846873	28045.0600586	10.7405575087	4	0.4	8.21737353991	4.0	1.0	1	0	0
132.1012513	80423.0226563	30.4036610846	10	1.0	7.23271157295	10.0	1.0	1	1	1
132.10190817	280227.617188	105.945965166	10	1.0	4.96992296107	10.0	1.0	1	1	1
132.102461192	27273.2314453	10.587754933	4	0.4	4.89248125382	4.0	1.0	1	0	0
133.034581989	35342.8250868	13.3705814411	9	0.9	18.7733213239	9.0	1.0	1	1	1
133.073135341	36916.2871094	13.9689621508	10	1.0	7.07536576896	10.0	1.0	1	1	1
133.073801842	131505.40625	49.7136197714	10	1.0	8.45380140576	10.0	1.0	1	1	1
133.07893647	42547.5964844	16.0642281469	10	1.0	5.76827310249	10.0	1.0	1	1	1
133.079469935	151178.235937	57.1055947266	10	1.0	4.46250105762	10.0	1.0	1	1	1
133.080111214	599871.8375	226.613470612	10	1.0	3.22910438254	10.0	1.0	1	1	1
133.080627693	57191.6341146	21.5028588942	6	0.6	5.83914318458	6.0	1.0	1	1	1
133.083056702	26185.7460938	10.0296978013	1	0.1	nan	1.0	1.0	1	0	0
134.080989776	64528.3152344	24.3792204947	10	1.0	5.86234525225	10.0	1.0	1	1	1
135.00284915	39547.1660156	14.9553462853	10	1.0	8.37376029628	10.0	1.0	1	1	1
136.047424481	58732.1863281	22.1683608971	10	1.0	7.93782535737	10.0	1.0	1	1	1
136.048120404	388234.8125	146.724379718	10	1.0	5.05701444275	10.0	1.0	1	1	1
136.048692438	32203.1282552	12.0575267782	6	0.6	7.24541740926	6.0	1.0	1	1	1
136.061759711	35871.7339844	13.5664554634	10	1.0	9.60066485746	10.0	1.0	1	1	1
136.940055648	97994.2203125	36.9786310377	10	1.0	8.3026802133	10.0	1.0	1	1	1
137.029492197	39646.225	14.9428895105	10	1.0	18.511397699	10.0	1.0	1	1	1
137.045778558	66361.0664062	25.0503735106	10	1.0	12.0175864595	10.0	1.0	1	1	1
139.015608756	75169.1234375	28.4348150473	10	1.0	9.30474613308	10.0	1.0	1	1	1
140.066911523	27332.103125	10.2403550935	5	0.5	6.09536016131	5.0	1.0	1	1	1
140.06746743	68190.4539062	25.7044457684	10	1.0	11.1726481749	10.0	1.0	1	1	1
140.068203817	427998.271875	161.677520246	10	1.0	5.42314417016	10.0	1.0	1	1	1
140.068713116	37870.3984375	14.3620936279	2	0.2	2.35722147759	2.0	1.0	1	0	0
140.99488844	27569.6601562	10.3908472843	1	0.1	nan	1.0	1.0	1	0	0
141.015869256	28197.4467773	10.787950734	4	0.4	6.00283464038	4.0	1.0	1	0	0
143.048491376	26986.7265625	10.6550326974	1	0.1	nan	1.0	1.0	1	0	0
143.988085682	36228.8569336	13.8499617141	8	0.8	18.5317892056	8.0	1.0	1	1	1
144.101946287	52984.4609375	20.0585274568	10	1.0	14.4968454536	10.0	1.0	1	1	1
145.026205388	25989.0957031	10.2388951943	1	0.1	nan	1.0	1.0	1	0	0
145.034612019	27827.8847656	10.6610136169	1	0.1	nan	1.0	1.0	1	0	0
146.092432637	29529.6888021	11.471554326	3	0.3	5.91908507877	3.0	1.0	1	0	0
146.116756286	29909.0200893	11.3246898341	7	0.7	5.15112406549	7.0	1.0	1	1	1
146.117601439	172787.765625	65.3676672064	10	1.0	4.75579155141	10.0	1.0	1	1	1
146.165217788	35513.6074219	13.5171590292	9	0.9	14.8146651881	9.0	1.0	1	1	1
147.07500281	95863.0382813	36.2083278655	10	1.0	4.2312725998	10.0	1.0	1	1	1
147.075625425	391580.053125	147.821960285	10	1.0	5.37639395154	10.0	1.0	1	1	1
147.076364251	2824191.275	1065.50416303	10	1.0	7.29022117528	10.0	1.0	1	1	1
147.076978461	249821.273438	94.2487024365	10	1.0	8.12672578652	10.0	1.0	1	1	1
147.11284274	41098.2273437	15.4857307021	10	1.0	14.7884926313	10.0	1.0	1	1	1
148.0024631	51157.4132813	19.3282546702	10	1.0	4.06336460588	10.0	1.0	1	1	1
148.003080577	143460.228125	54.2050846632	10	1.0	4.11810486029	10.0	1.0	1	1	1
148.00388954	851998.8625	322.019379415	10	1.0	2.56277268891	10.0	1.0	1	1	1
148.004536914	71195.3515625	26.9083461745	10	1.0	3.68083584734	10.0	1.0	1	1	1
148.059616048	62027.3234375	23.4031880475	10	1.0	8.82105993823	10.0	1.0	1	1	1
148.060470354	358182.184375	135.199920696	10	1.0	5.89903568034	10.0	1.0	1	1	1
148.061106707	29555.048584	11.2346686483	8	0.8	7.09204723776	8.0	1.0	1	1	1
148.07981687	94143.5867187	35.4875269694	10	1.0	11.9946860344	10.0	1.0	1	1	1
149.999720456	32632.3049316	12.4970766994	8	0.8	7.2343255356	8.0	1.0	1	1	1
150.97684091	128437.134375	48.4610356306	10	1.0	11.8817763764	10.0	1.0	1	1	1
152.022109408	78717.084375	29.7544447207	10	1.0	12.5026746943	10.0	1.0	1	1	1
156.041300271	38951.0894886	16.1402833941	11	1.0	8.43014716729	11.0	1.0	1	1	1
156.042110336	300543.732955	124.51071327	11	1.0	4.84131421532	11.0	1.0	1	1	1
156.076741286	30634.1226918	12.6906525272	11	1.0	8.13360293307	11.0	1.0	1	1	1
158.040271761	25805.4453125	10.8896108626	1	0.0909090909091	nan	1.0	1.0	1	0	0
159.013835784	25730.262207	10.704238562	4	0.363636363636	4.84554969537	4.0	1.0	1	0	0
160.133199711	90615.4446023	37.547647409	11	1.0	6.67994630113	11.0	1.0	1	1	1
161.128432665	49495.5362216	20.5106721954	11	1.0	11.9015538659	11.0	1.0	1	1	1
162.110695801	79296.7471591	32.8569725239	11	1.0	2.61466174196	11.0	1.0	1	1	1
162.111569836	507526.022321	208.792966343	7	0.636363636364	2.6369505061	7.0	1.0	1	1	1
162.112345239	3979651.77273	1649.23483128	11	1.0	3.36391336195	11.0	1.0	1	1	1
162.113094186	347960.840909	144.201081609	11	1.0	3.08064443899	11.0	1.0	1	1	1
163.045138494	29771.9375	12.295313996	8	0.727272727273	9.2561466509	8.0	1.0	1	1	1
163.114835573	27310.9869792	11.3273192997	9	0.818181818182	6.74531617333	9.0	1.0	1	1	1
163.11583049	226884.079545	94.0413983955	11	1.0	6.49352949849	11.0	1.0	1	1	1
163.976053072	30210.546875	12.5175680519	11	1.0	3.92142642408	11.0	1.0	1	1	1
163.976858426	107374.474432	44.4925318255	11	1.0	5.22915970893	11.0	1.0	1	1	1
163.977774135	941215.818182	389.934640335	11	1.0	3.53226523759	11.0	1.0	1	1	1
164.116703621	25961.1953125	10.9147050981	2	0.181818181818	10.4201884742	2.0	1.0	1	0	0
164.98117051	25449.703125	10.1909300494	1	0.0909090909091	nan	1.0	1.0	1	0	0
165.973624213	42450.8554688	17.5883379459	11	1.0	9.84378125024	11.0	1.0	1	1	1
165.975940845	71525.7883523	29.6343889614	11	1.0	7.04891887952	11.0	1.0	1	1	1
166.086255408	48971.7162642	20.2929007467	11	1.0	11.5503267134	11.0	1.0	1	1	1
166.950729894	106706.973011	44.2010649132	11	1.0	7.76096830516	11.0	1.0	1	1	1
167.021732016	156266.590909	64.7386077694	11	1.0	5.64465926653	11.0	1.0	1	1	1
168.00577073	66764.1171875	27.6530901665	11	1.0	7.5015559193	11.0	1.0	1	1	1
169.026148054	26286.7109375	10.8297150602	4	0.363636363636	6.14587349834	4.0	1.0	1	0	0
169.058375966	84555.821733	35.0211751671	11	1.0	6.52979559297	11.0	1.0	1	1	1
170.031627682	60206.2492898	24.9434171163	11	1.0	5.57384636133	11.0	1.0	1	1	1
170.03260954	602011.539773	249.431260611	11	1.0	3.7648261275	11.0	1.0	1	1	1
170.092398722	26400.6656901	10.9315761634	6	0.545454545455	6.23835231035	6.0	1.0	1	1	1
171.036002696	25471.1601562	10.6221500874	8	0.727272727273	4.06314505579	8.0	1.0	1	1	1
172.030754315	40183.3330966	16.6476188437	11	1.0	7.11824122177	11.0	1.0	1	1	1
172.984695493	58381.5539773	24.1852708968	11	1.0	3.80438267699	11.0	1.0	1	1	1
173.080844958	109819.701705	45.4954686137	11	1.0	4.27298552481	11.0	1.0	1	1	1
174.89595133	45878.0539773	18.985828897	11	1.0	14.8329429452	11.0	1.0	1	1	1
175.001677177	31185.8229167	12.944706906	6	0.545454545455	7.7482683293	6.0	1.0	1	1	1
175.118966321	72261.4538352	29.9552451955	11	1.0	6.92445664468	11.0	1.0	1	1	1
176.102975839	164796.920455	68.276814662	11	1.0	4.6041389495	11.0	1.0	1	1	1
185.032330403	25721.7167969	10.7309889503	1	0.0909090909091	nan	1.0	1.0	1	0	0
185.95980189	26822.2994792	10.9936416082	3	0.272727272727	6.55106691451	3.0	1.0	1	0	0
189.052394838	30767.2072266	12.7397623512	10	0.909090909091	13.0728505334	10.0	1.0	1	1	1
191.040094987	70585.9289773	29.1752174406	11	1.0	29.5360002166	11.0	1.0	1	1	1
192.014625172	25359.828125	10.3354458504	1	0.0909090909091	nan	1.0	1.0	1	0	0
198.084940456	30150.9898793	12.481467058	11	1.0	10.8258841963	11.0	1.0	1	1	1
200.067002977	50802.0372869	21.0582713534	11	1.0	9.36198564236	11.0	1.0	1	1	1
200.068352535	348168.553977	144.281401363	11	1.0	6.75265937641	11.0	1.0	1	1	1
201.071722538	27100.6933594	11.1050699141	3	0.272727272727	14.4369211836	3.0	1.0	1	0	0
201.932346062	40132.8746449	16.6234320701	11	1.0	9.14005012262	11.0	1.0	1	1	1
201.933717628	279782.120739	115.853781007	11	1.0	7.24643762557	11.0	1.0	1	1	1
202.066516669	28643.3984375	11.8747181645	10	0.909090909091	4.38740365569	10.0	1.0	1	1	1
202.180176609	33286.8428622	13.8066322378	11	1.0	16.4709084518	11.0	1.0	1	1	1
203.038671385	25848.1595052	10.8342231712	3	0.272727272727	4.40689057381	3.0	1.0	1	0	0
203.040084686	167196.880682	69.2964397417	11	1.0	4.41838091805	11.0	1.0	1	1	1
203.051222663	62778.6878551	26.008653992	11	1.0	7.26736503198	11.0	1.0	1	1	1
203.052599027	439633.105114	182.117388825	11	1.0	3.01549520104	11.0	1.0	1	1	1
203.139052104	66890.0625	27.719518878	11	1.0	6.54681605779	11.0	1.0	1	1	1
203.931837113	41594.7997159	17.2247966007	11	1.0	14.0861398725	11.0	1.0	1	1	1
204.040868154	28512.8144531	11.8954228155	1	0.0909090909091	nan	1.0	1.0	1	0	0
204.056014835	29487.0652902	12.2209997285	7	0.636363636364	9.22287653957	7.0	1.0	1	1	1
204.120745318	223685.723958	93.1675167667	6	0.545454545455	3.15109307066	6.0	1.0	1	1	1
204.121486032	530415.502841	219.738612417	11	1.0	5.95584787991	11.0	1.0	1	1	1
204.122805256	8570356.68182	3551.29918167	11	1.0	2.98886208745	11.0	1.0	1	1	1
204.123967558	639300.721591	264.901459266	11	1.0	2.58928837102	11.0	1.0	1	1	1
205.037609075	26414.5537109	10.90176643	2	0.181818181818	1.98319268216	2.0	1.0	1	0	0
205.055746955	54479.6608665	22.562515689	11	1.0	7.8988447017	11.0	1.0	1	1	1
205.097180728	26066.7779948	10.8032246977	6	0.545454545455	6.90319954199	6.0	1.0	1	1	1
205.120162307	25782.8867188	10.8293367869	2	0.181818181818	0.27748965401	2.0	1.0	1	0	0
205.124995402	97701.5234375	40.4926400483	11	1.0	7.32522842649	11.0	1.0	1	1	1
205.126372438	594651.960227	246.432314525	11	1.0	4.52004535844	11.0	1.0	1	1	1
205.154721776	27069.4422743	11.2803682903	9	0.818181818182	8.14077101184	9.0	1.0	1	1	1
206.055325339	27761.1118164	11.4712141228	8	0.727272727273	10.3378502401	8.0	1.0	1	1	1
206.127312526	45489.8377131	18.8487161463	11	1.0	8.51895201252	11.0	1.0	1	1	1
206.129740525	23750.9648438	10.0061025695	1	0.0909090909091	nan	1.0	1.0	1	0	0
207.014286319	84328.068892	34.9143235191	11	1.0	6.82266217049	11.0	1.0	1	1	1
207.078230593	34003.3245739	14.0909016727	11	1.0	11.2543334372	11.0	1.0	1	1	1
207.988576145	27362.4042969	11.3640246588	4	0.363636363636	8.08200889121	4.0	1.0	1	0	0
210.087345171	53424.1985085	22.1299982987	11	1.0	6.48956429474	11.0	1.0	1	1	1
210.089127636	28569.8730469	11.828717271	10	0.909090909091	12.130994693	10.0	1.0	1	1	1
210.940585052	30129.1692708	12.4489917818	9	0.818181818182	8.90215927616	9.0	1.0	1	1	1
210.985293081	33000.7118253	13.6764999783	11	1.0	9.31659169638	11.0	1.0	1	1	1
214.057383716	25003.7976563	10.3721044547	5	0.454545454545	2.91188258281	5.0	1.0	1	0	0
214.058848277	272838.15483	112.979216422	11	1.0	6.6644681814	11.0	1.0	1	1	1
215.069634549	28630.0907315	11.8683491886	11	1.0	8.73188771549	11.0	1.0	1	1	1
215.135248841	27732.5371094	11.3024478784	1	0.0909090909091	nan	1.0	1.0	1	0	0
217.154726586	26027.9628906	10.6667722198	4	0.363636363636	4.29085997282	4.0	1.0	1	0	0
218.135836711	24834.9824219	10.439910738	2	0.181818181818	2.47955115624	2.0	1.0	1	0	0
218.137138435	72945.7634943	30.2273327639	11	1.0	4.35651695258	11.0	1.0	1	1	1
218.138626714	871204.482955	360.997482424	11	1.0	2.39565170022	11.0	1.0	1	1	1
218.186346022	95940.4254261	39.7263963521	11	1.0	7.94349929175	11.0	1.0	1	1	1
219.017674993	26101.7783203	10.886782375	4	0.363636363636	7.02847427772	4.0	1.0	1	0	0
219.026598255	106253.762784	44.0161033907	11	1.0	12.8043207837	11.0	1.0	1	1	1
219.142082066	74991.0809659	31.0587020007	11	1.0	6.64773688261	11.0	1.0	1	1	1
222.029253439	44279.4293324	18.3533736351	11	1.0	12.2997545731	11.0	1.0	1	1	1
222.988231972	77985.5774148	32.2971970637	11	1.0	10.4751768692	11.0	1.0	1	1	1
227.113641509	21867.1295573	11.3103729501	12	0.8	8.13408866249	12.0	1.0	1	1	1
228.231957881	20623.6523438	10.7798155061	4	0.266666666667	7.20598715667	4.0	1.0	1	0	0
229.152781214	34588.4464844	17.9031450656	15	1.0	9.29566326568	15.0	1.0	1	1	1
229.154422464	309272.3375	160.070742522	15	1.0	3.22284618604	15.0	1.0	1	1	1
230.157776591	36824.686849	19.045063296	15	1.0	8.35315778533	15.0	1.0	1	1	1
232.151168083	31865.1532552	16.4896619259	15	1.0	7.895905346	15.0	1.0	1	1	1
232.152349609	133829.564062	69.2414140695	15	1.0	3.30488498968	15.0	1.0	1	1	1
232.154026923	1246077.33333	644.671177619	15	1.0	1.99481870105	15.0	1.0	1	1	1
233.157441817	136459.577083	70.6306569499	15	1.0	5.69931614827	15.0	1.0	1	1	1
235.065995858	23127.9712891	11.8888778813	10	0.666666666667	7.5124237978	10.0	1.0	1	1	1
238.022743593	91019.6578125	47.0746528802	15	1.0	5.10137839777	15.0	1.0	1	1	1
241.129234956	74187.4869792	38.3848896959	15	1.0	5.60467913888	15.0	1.0	1	1	1
241.154384823	19906.3333333	10.3186874911	3	0.2	8.02569461951	3.0	1.0	1	0	0
242.078631643	77199.878125	39.9103334435	15	1.0	8.58914963717	15.0	1.0	1	1	1
242.115025161	21777.0570747	11.4781572743	9	0.6	6.6404855652	9.0	1.0	1	1	1
245.135420909	45668.8710938	23.6262334578	15	1.0	12.2633627843	15.0	1.0	1	1	1
245.147331012	54003.6942708	27.9348341422	15	1.0	5.05272400173	15.0	1.0	1	1	1
245.149273248	576999.616667	298.372783254	15	1.0	3.59731870279	15.0	1.0	1	1	1
245.226098264	21076.5820312	10.8505362233	8	0.533333333333	9.18521825498	8.0	1.0	1	1	1
246.152664394	63364.1578125	32.7988711076	15	1.0	7.44247298356	15.0	1.0	1	1	1
246.169719437	118867.906771	61.4991112327	15	1.0	6.26948360988	15.0	1.0	1	1	1
246.180941117	20387.9521484	10.5561103257	8	0.533333333333	6.77920181058	8.0	1.0	1	1	1
247.241749044	159474.039583	82.4606184255	15	1.0	8.85694299761	15.0	1.0	1	1	1
248.146963371	22354.2359096	11.6039820192	14	0.933333333333	7.98999186759	14.0	1.0	1	1	1
248.148957449	240256.714583	124.312589142	15	1.0	4.6765407519	15.0	1.0	1	1	1
248.245098307	49680.7872396	25.6964671172	15	1.0	8.03574337777	15.0	1.0	1	1	1
249.045245065	35923.7622396	18.5673934102	15	1.0	13.6466021883	15.0	1.0	1	1	1
249.153242006	44954.2638021	23.2561386867	15	1.0	5.15348999688	15.0	1.0	1	1	1
249.155420644	429643.925	222.26002668	15	1.0	5.50516699394	15.0	1.0	1	1	1
250.158784552	36966.859375	19.1119533563	15	1.0	6.1444166711	15.0	1.0	1	1	1
250.213839639	34004.6214844	17.5962844765	15	1.0	11.0535379003	15.0	1.0	1	1	1
254.0187323	21074.4003906	10.8959388592	6	0.4	7.77302350091	6.0	1.0	1	0	0
254.247536569	116257.319792	60.1388644935	15	1.0	6.05882636987	15.0	1.0	1	1	1
255.13542755	20311.1621094	10.5406070136	6	0.4	6.34572358175	6.0	1.0	1	0	0
255.250882956	20282.0794271	10.5933733782	3	0.2	3.73357791634	3.0	1.0	1	0	0
256.263179942	122419.534896	63.3687066395	15	1.0	6.42150982749	15.0	1.0	1	1	1
257.041905133	24038.3854632	12.5039132526	14	0.933333333333	9.05173643365	14.0	1.0	1	1	1
257.091124774	35964.7674479	18.5952643725	15	1.0	9.4925367497	15.0	1.0	1	1	1
257.266557305	22059.8479353	11.3243005193	7	0.466666666667	9.78446460867	7.0	1.0	1	0	0
258.109830547	24696.266276	12.829308403	12	0.8	9.55567152126	12.0	1.0	1	1	1
260.183217964	19845.3242188	10.0658628938	1	0.0666666666667	nan	1.0	1.0	1	0	0
260.18531966	164003.155208	84.8360706331	15	1.0	3.33576577242	15.0	1.0	1	1	1
260.196562713	23037.7292132	11.8981336886	14	0.933333333333	6.90909351941	14.0	1.0	1	1	1
261.188680283	22219.6049361	11.5384114188	11	0.733333333333	9.99579061363	11.0	1.0	1	1	1
262.128222821	47036.9049479	24.3158178281	15	1.0	10.916231896	15.0	1.0	1	1	1
262.164599093	43210.3580729	22.3208106078	15	1.0	9.79430911585	15.0	1.0	1	1	1
263.145928017	112741.853125	58.3025911705	15	1.0	8.75115594311	15.0	1.0	1	1	1
263.236655823	43844.0263021	22.693935294	15	1.0	8.8068090143	15.0	1.0	1	1	1
264.172121398	22275.503756	11.530431957	13	0.866666666667	11.9353793363	13.0	1.0	1	1	1
265.250034439	31543.6821615	16.3240720886	15	1.0	9.63556580848	15.0	1.0	1	1	1
265.252252067	317529.81875	164.237258543	15	1.0	5.06085409728	15.0	1.0	1	1	1
266.187764779	63753.9213542	32.9708122654	15	1.0	7.95916420275	15.0	1.0	1	1	1
266.255628019	80981.1859375	41.8594950927	15	1.0	6.52022352067	15.0	1.0	1	1	1
268.263178972	23022.1126953	11.8490434128	10	0.666666666667	8.02210461542	10.0	1.0	1	1	1
269.087722268	57936.7455729	29.9772109627	15	1.0	7.89979803152	15.0	1.0	1	1	1
270.109875267	24684.9284319	12.8309384736	14	0.933333333333	11.1643223511	14.0	1.0	1	1	1
270.278814463	42573.9393229	22.01527576	15	1.0	8.94865722079	15.0	1.0	1	1	1
273.005666015	21481.4191406	11.1768499535	10	0.666666666667	6.39835526281	10.0	1.0	1	1	1
276.180211971	28467.4104167	14.7082578707	15	1.0	9.74373069515	15.0	1.0	1	1	1
276.229417763	105244.616667	54.43595201	15	1.0	3.86445264877	15.0	1.0	1	1	1
277.232751509	21411.7470703	10.8147444511	2	0.133333333333	10.0145700468	2.0	1.0	1	0	0
278.245081539	71705.5708333	37.0746077063	15	1.0	5.76603965031	15.0	1.0	1	1	1
280.091728023	20615.2890625	10.7225191929	5	0.333333333333	5.49118215648	5.0	1.0	1	0	0
280.263136179	55371.1473958	28.6833808935	15	1.0	7.64584354543	15.0	1.0	1	1	1
282.276305239	35544.6520833	18.3978142523	15	1.0	4.33340614356	15.0	1.0	1	1	1
282.27875231	419548.883333	217.039999165	15	1.0	5.60221533413	15.0	1.0	1	1	1
283.282134799	32632.3341146	16.888440792	15	1.0	14.3584418748	15.0	1.0	1	1	1
284.294406242	22526.8295573	11.6659554186	15	1.0	7.81020674999	15.0	1.0	1	1	1
292.203326616	186225.084375	96.3486731901	15	1.0	6.92618599286	15.0	1.0	1	1	1
292.260689629	22566.3304967	11.6653592796	14	0.933333333333	9.05848694126	14.0	1.0	1	1	1
293.07137578	46628.4325521	24.0970799305	15	1.0	7.10783095196	15.0	1.0	1	1	1
293.206683907	27602.0204427	14.2891019916	15	1.0	11.5276116045	15.0	1.0	1	1	1
294.060044336	19935.0527344	10.1010330152	2	0.133333333333	0.768075417335	2.0	1.0	1	0	0
