mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	rsd_flag	flags
132.0755564643873	316586.778125	124.30730101015925	10	1.0	3.0782178215120886	10.0	1.0	1	1	1	1
132.07609740475456	1535896.7875	602.9360288351135	10	1.0	4.862857825645457	10.0	1.0	1	1	1	1
132.07667939229677	15176540.7	5958.904207106665	10	1.0	2.2689548812387192	10.0	1.0	1	1	1	1
132.0772138804713	1726468.0875	677.8752328278972	10	1.0	2.1328814539869376	10.0	1.0	1	1	1	1
132.07804085268373	35666.28857421875	13.99941230469311	10	1.0	6.892134051104046	12.0	0.8	1	1	1	1
132.10077035058904	26158.178385416668	10.310779446274703	6	0.6	4.220510998175071	6.0	1.0	1	0	1	0
132.1012454093066	87186.665625	34.25270496190855	10	1.0	6.690555381521948	10.0	1.0	1	1	1	1
132.10192265173242	304529.38125	119.55779806139503	10	1.0	6.386729394534251	10.0	1.0	1	1	1	1
132.10245857345595	26832.166015625	10.548393545564013	4	0.4	3.9566559320800816	4.0	1.0	1	0	1	0
133.0346005909202	43419.43046875	17.03698547594816	10	1.0	15.480589119977914	10.0	1.0	1	1	1	1
133.073114057572	27915.1767578125	10.953435659343528	8	0.8	7.428907429907003	8.0	1.0	1	1	1	1
133.0738036927071	104454.11328125	41.00854753636492	10	1.0	8.438406627442289	10.0	1.0	1	1	1	1
133.07893829502044	33721.571484375	13.241284780135127	10	1.0	3.888060689326473	10.0	1.0	1	1	1	1
133.07944904624736	111385.33828125	43.73974611567132	10	1.0	6.7990540872449765	10.0	1.0	1	1	1	1
133.08012611534133	434185.19375	170.43015325563388	10	1.0	6.816770783099038	10.0	1.0	1	1	1	1
133.08063664261505	36688.81640625	14.599436058897531	3	0.3	6.4832476849001885	3.0	1.0	1	0	1	0
133.1052834540948	28313.532877604168	11.154520234742103	6	0.6	7.1759863535288595	6.0	1.0	1	0	1	0
134.08101764267275	48395.24375	18.999783205592017	10	1.0	12.518393119016725	10.0	1.0	1	1	1	1
134.99649786514513	30252.272135416668	11.901223389867985	6	0.6	11.865729812361277	6.0	1.0	1	0	1	0
135.00288260930984	78457.1890625	30.80540568193	10	1.0	7.639121711218063	10.0	1.0	1	1	1	1
136.04691486694782	29525.5310546875	11.591315405152853	10	1.0	8.51173288571357	10.0	1.0	1	1	1	1
136.0474336741411	75649.404296875	29.715218267377015	10	1.0	8.156482799198919	10.0	1.0	1	1	1	1
136.04814643228482	476877.08125	187.30845609515816	10	1.0	4.534543085789734	10.0	1.0	1	1	1	1
136.04869813553188	38777.86328125	15.27898574451891	9	0.9	8.335697344240318	9.0	1.0	1	1	1	1
136.06177895034668	57049.41015625	22.418600969017305	10	1.0	9.906096278708633	10.0	1.0	1	1	1	1
136.94006268201895	115139.178125	45.19300943032683	10	1.0	8.733033146128468	10.0	1.0	1	1	1	1
137.02950125768209	47104.9447265625	18.474224336137638	10	1.0	15.556342829292516	10.0	1.0	1	1	1	1
137.04506683228863	31876.203125	12.54922485438625	8	0.8	10.875028639991271	8.0	1.0	1	1	1	1
137.04579345144668	200154.2765625	78.56742229905511	10	1.0	5.3946252415671525	10.0	1.0	1	1	1	1
137.05730602988857	30493.99462890625	12.153221148485892	4	0.4	7.251809043178263	4.0	1.0	1	0	1	0
138.0525598862881	31027.734375	12.222312451849524	3	0.3	10.61241375404442	3.0	1.0	1	0	1	0
139.01560446683817	81721.46328125	32.05297919282437	10	1.0	10.305693152038879	10.0	1.0	1	1	1	1
140.06693220343118	59835.837890625	23.484453812357685	10	1.0	4.55946616947169	10.0	1.0	1	1	1	1
140.06748578453949	174893.6125	68.6517574771733	10	1.0	6.347131056722737	10.0	1.0	1	1	1	1
140.0681807275997	1202804.95	472.3204215932783	10	1.0	4.521013393579492	10.0	1.0	1	1	1	1
140.06875128737585	91184.82109375	35.80444261758633	10	1.0	5.944703296318601	10.0	1.0	1	1	1	1
141.01508867018572	27958.25	10.998741497373226	2	0.2	8.187004982797387	2.0	1.0	1	0	1	0
141.0158557366185	131491.90859375	51.62591194952647	10	1.0	7.52328763290241	10.0	1.0	1	1	1	1
141.07157829368623	54049.004296875	21.223990498945415	10	1.0	8.258637412082345	10.0	1.0	1	1	1	1
142.94807643198894	32103.06814236111	12.57612482600483	9	0.9	15.664621178099772	9.0	1.0	1	1	1	1
143.01050461412342	28414.71337890625	10.905238781815235	4	0.4	5.313408169670671	4.0	1.0	1	0	1	0
143.98808847002618	56701.91015625	22.253248909120952	10	1.0	17.541532107182068	10.0	1.0	1	1	1	1
144.101930237705	55555.261328125	21.826467448918788	10	1.0	9.4480880857017	10.0	1.0	1	1	1	1
145.03460115747035	28112.098307291668	11.01819542313664	3	0.3	11.212438914802549	3.0	1.0	1	0	1	0
145.03727118870555	26885.420247395832	10.53118007631115	6	0.6	3.8188157161162257	6.0	1.0	1	0	1	0
146.09240776180093	27807.6796875	10.648087120788954	1	0.1	nan	1.0	1.0	1	0	0	0
146.11617345419324	25182.1005859375	10.113314944456363	2	0.2	0.5372498423054118	2.0	1.0	1	0	1	0
146.11677147517847	64436.251171875	25.299412676405446	10	1.0	3.610403718152847	10.0	1.0	1	1	1	1
146.1175887061997	375964.665625	147.6332091254264	10	1.0	3.221410384165798	10.0	1.0	1	1	1	1
146.11823563157515	29250.6025390625	11.719359406389865	2	0.2	9.391781432013117	2.0	1.0	1	0	1	0
146.16518422975088	26252.87890625	10.508123456128999	1	0.1	nan	1.0	1.0	1	0	0	0
147.07504322566228	87171.11484375	34.21738655754935	10	1.0	3.728594100676049	10.0	1.0	1	1	1	1
147.07564115915287	312152.375	122.50049048477872	10	1.0	4.847677655321156	10.0	1.0	1	1	1	1
147.0763941566743	2148378.4625	843.2803441797366	10	1.0	3.414092230231447	10.0	1.0	1	1	1	1
147.07696232205305	166058.00520833334	65.3224026170094	3	0.3	6.030351321282604	3.0	1.0	1	0	1	0
147.11283768743283	59962.888671875	23.53374106273157	10	1.0	12.923595991322772	10.0	1.0	1	1	1	1
147.1209346261562	30420.0478515625	11.975394320156383	8	0.8	13.051107043209809	8.0	1.0	1	1	1	1
148.0024772248524	41933.71171875	16.46895313612308	10	1.0	4.0599776444624665	10.0	1.0	1	1	1	1
148.00308850084497	117231.425	46.04697699211299	10	1.0	4.5267041071362915	10.0	1.0	1	1	1	1
148.0038975473904	709589.24375	278.6197723246586	10	1.0	3.973820616462303	10.0	1.0	1	1	1	1
148.0045229922615	50460.375	19.812284238805915	9	0.9	7.023916256750838	9.0	1.0	1	1	1	1
148.04269604698453	28271.552734375	11.317778104648145	1	0.1	nan	1.0	1.0	1	0	0	0
148.05902192007352	41736.700390625	16.383883081398864	10	1.0	3.43091076541163	10.0	1.0	1	1	1	1
148.05963535053704	112944.37578125	44.30883028144741	10	1.0	6.4498274688333135	10.0	1.0	1	1	1	1
148.06045454641304	705484.79375	276.79308212442777	10	1.0	4.880254518940809	10.0	1.0	1	1	1	1
148.06110410179997	49955.21328125	19.606565189459413	10	1.0	5.297362450172841	10.0	1.0	1	1	1	1
148.07980748387715	80292.0609375	31.511136914402776	10	1.0	11.213921650594987	10.0	1.0	1	1	1	1
149.06382402526887	31040.0970703125	12.181627659033694	10	1.0	9.356069961058866	10.0	1.0	1	1	1	1
149.99972036029553	29390.003515625	11.472317304992979	5	0.5	8.286886347768986	5.0	1.0	1	0	1	0
150.97596521922847	31774.81015625	12.467591688875833	10	1.0	7.899005720222354	10.0	1.0	1	1	1	1
150.97683844837138	189117.7390625	74.19909638378583	10	1.0	8.109820614241059	10.0	1.0	1	1	1	1
151.04781098453606	28381.7685546875	11.24899744375584	2	0.2	10.241138708872315	2.0	1.0	1	0	1	0
152.02210222101414	72684.577734375	28.499496681073754	10	1.0	10.42034593214431	10.0	1.0	1	1	1	1
156.04129101663136	75161.36221590909	30.658164107194498	11	1.0	5.304005505270061	11.0	1.0	1	1	1	1
156.04208899580993	595748.6988636364	242.93594250302706	11	1.0	3.052302134943701	11.0	1.0	1	1	1	1
156.07673778536991	32014.417613636364	13.06189679644106	11	1.0	9.280720070210556	11.0	1.0	1	1	1	1
156.98975869635598	51710.58948863636	21.091019781355723	11	1.0	10.200863436136647	11.0	1.0	1	1	1	1
157.04548769568908	31016.2595703125	12.65293000402337	10	0.9090909090909091	15.164090699352395	10.0	1.0	1	1	1	1
158.0402486421755	42850.08522727273	17.47522037827422	11	1.0	7.5830320356720575	11.0	1.0	1	1	1	1
158.9219815762684	31553.9470703125	12.82776977822868	10	0.9090909090909091	10.169479049966885	10.0	1.0	1	1	1	1
159.0138297589373	28250.296223958332	11.580923536989012	6	0.5454545454545454	9.831533984892433	6.0	1.0	1	0	1	0
159.02772187981665	29099.166903409092	11.870471699363355	11	1.0	9.92270244544105	11.0	1.0	1	1	1	1
160.1331970903301	73714.72762784091	30.06518306358959	11	1.0	10.444319789148265	11.0	1.0	1	1	1	1
161.1284354371689	34970.38156960227	14.264670611754605	11	1.0	9.047497494835206	11.0	1.0	1	1	1	1
162.11068570600432	71055.17116477272	28.984075585463746	11	1.0	3.1828302270822477	11.0	1.0	1	1	1	1
162.1116639670997	455345.4583333333	186.52119735759427	3	0.2727272727272727	1.7826761220768799	3.0	1.0	1	0	1	0
162.11234799963216	3528496.727272727	1438.875291329952	11	1.0	2.6878428005968273	11.0	1.0	1	1	1	1
162.1130863337178	305341.76988636365	124.52044396160954	11	1.0	2.076234581928524	11.0	1.0	1	1	1	1
163.04514295992644	28959.723188920456	11.800232369900165	11	1.0	9.621214554199211	11.0	1.0	1	1	1	1
163.1148581722794	25900.89140625	10.531814433425838	5	0.45454545454545453	1.3069710151017435	5.0	1.0	1	0	1	0
163.11581935543708	202409.15056818182	82.54222622879023	11	1.0	5.856754633735592	11.0	1.0	1	1	1	1
163.97686703055462	64403.78835227273	26.276298410304538	11	1.0	5.959651862066232	11.0	1.0	1	1	1	1
163.97778589292295	566143.875	230.85364972580058	11	1.0	4.276285645080642	11.0	1.0	1	1	1	1
165.97361694763663	27948.766015625	11.354564341757236	5	0.45454545454545453	14.26088859290969	5.0	1.0	1	0	1	0
165.97594253605547	41188.30823863636	16.796817911039707	11	1.0	9.524181837048772	11.0	1.0	1	1	1	1
166.0862521355907	62448.72372159091	25.48402607567453	11	1.0	9.571273025465395	11.0	1.0	1	1	1	1
166.95072287835274	114238.20880681818	46.611530581795485	11	1.0	6.576707826405209	11.0	1.0	1	1	1	1
167.02172369777878	142816.85369318182	58.256322781502675	11	1.0	6.8521868146155045	11.0	1.0	1	1	1	1
167.10426320029842	27845.37109375	11.196466281797456	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
168.0057550093404	63706.16086647727	25.98057163511409	11	1.0	3.737100041258507	11.0	1.0	1	1	1	1
169.05836443441817	99292.1953125	40.50403482601205	11	1.0	7.194937521353246	11.0	1.0	1	1	1	1
170.031630121169	46118.678267045456	18.804579969334352	11	1.0	5.617137951976983	11.0	1.0	1	1	1	1
170.03261250533967	458485.4119318182	186.92752919614193	11	1.0	5.7457365890504155	11.0	1.0	1	1	1	1
170.04238652995903	27215.48214285714	11.097742394645975	7	0.6363636363636364	8.981790498640557	7.0	1.0	1	0	1	0
172.03075464877742	31982.14140625	13.056551880623255	10	0.9090909090909091	11.552556953841146	10.0	1.0	1	1	1	1
172.98468879901404	37842.84019886364	15.433317670885419	11	1.0	9.095436274405804	11.0	1.0	1	1	1	1
173.08083809246702	73937.2890625	30.15605377098192	11	1.0	5.987415223193401	11.0	1.0	1	1	1	1
174.89594403907404	56966.37961647727	23.232256087325467	11	1.0	8.662643802431447	11.0	1.0	1	1	1	1
175.00168001095594	145961.6768465909	59.54996591598096	11	1.0	6.453936088877904	11.0	1.0	1	1	1	1
175.11896413795247	117553.8125	47.924301429699774	11	1.0	5.770981567055479	11.0	1.0	1	1	1	1
176.102975600258	76750.73899147728	31.268254521958724	11	1.0	12.30113973441572	11.0	1.0	1	1	1	1
177.1346128963382	34028.494673295456	13.889445364291975	11	1.0	13.717372159248203	11.0	1.0	1	1	1	1
179.12845880536537	35504.097265625	14.47979112463733	10	0.9090909090909091	19.304874192197808	10.0	1.0	1	1	1	1
187.12592357216607	37677.5802734375	15.326822674702138	10	0.9090909090909091	13.481151041860167	10.0	1.0	1	1	1	1
189.0159941356929	26713.5302734375	10.929131660518093	2	0.18181818181818182	12.621008390689381	2.0	1.0	1	0	1	0
191.03168084491972	24690.859375	10.43323929358671	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
191.04010738446078	73543.61825284091	30.01056222591188	11	1.0	11.020189527198072	11.0	1.0	1	1	1	1
193.00199190051063	29615.83544921875	12.138252731446125	8	0.7272727272727273	11.491315689173712	8.0	1.0	1	0	1	0
194.94566551132186	27179.505533854168	11.107200110227105	6	0.5454545454545454	13.072852143722665	6.0	1.0	1	0	1	0
198.08489278660323	26939.965234375	10.880841222438821	5	0.45454545454545453	4.049442375319467	5.0	1.0	1	0	1	0
199.10950633698084	27945.840576171875	11.344819443903482	8	0.7272727272727273	9.164107559837413	8.0	1.0	1	0	1	0
200.06700807075404	52422.549360795456	21.374465568400122	11	1.0	6.55570824746729	11.0	1.0	1	1	1	1
200.06834170374248	343359.5369318182	140.02285935252823	11	1.0	5.324982308879682	11.0	1.0	1	1	1	1
201.0717221709115	27734.449776785714	11.237105313917278	7	0.6363636363636364	10.590413497993847	7.0	1.0	1	0	1	0
201.93233487896774	27704.653428819445	11.287469440041143	9	0.8181818181818182	10.240459852586177	9.0	1.0	1	1	1	1
201.9337179079845	184693.4403409091	75.3511783088263	11	1.0	4.181356111178499	11.0	1.0	1	1	1	1
202.06649887133258	29403.381591796875	11.94702178752667	8	0.7272727272727273	6.746417183613385	8.0	1.0	1	0	1	0
202.1801744512224	62610.44424715909	25.542000953497247	11	1.0	7.9510796453491395	11.0	1.0	1	1	1	1
203.03867512536274	25821.083984375	10.467094568478043	4	0.36363636363636365	5.07438005323171	4.0	1.0	1	0	1	0
203.0400783266684	159871.6534090909	65.19128570259198	11	1.0	8.00332122766341	11.0	1.0	1	1	1	1
203.05002602078108	26241.439453125	10.768442347746374	7	0.6363636363636364	5.237936099471784	7.0	1.0	1	0	1	0
203.0512262125587	109420.80539772728	44.61085394871744	11	1.0	5.048015243667633	11.0	1.0	1	1	1	1
203.0525642054653	746054.5625	304.22660437149233	11	1.0	2.927056205140622	11.0	1.0	1	1	1	1
203.139049561622	39047.97265625	15.916380977378408	11	1.0	9.434506358344345	11.0	1.0	1	1	1	1
203.93184380576173	30261.814453125	12.403635520538039	9	0.8181818181818182	11.53671527854069	9.0	1.0	1	1	1	1
204.04216538741082	26005.689453125	10.670689399002933	2	0.18181818181818182	0.15187361515897915	2.0	1.0	1	0	1	0
204.05598869051985	46126.23828125	18.82158803375547	11	1.0	12.464514533612366	11.0	1.0	1	1	1	1
204.12147070058225	509986.7585227273	207.93609108597113	11	1.0	5.169541339895576	11.0	1.0	1	1	1	1
204.12281076726103	7541625.590909091	3076.0231130665284	11	1.0	1.4930987186011675	11.0	1.0	1	1	1	1
204.12396259370172	560289.8238636364	228.53503060127525	11	1.0	1.3574631526397287	11.0	1.0	1	1	1	1
205.03763725162366	27832.184895833332	11.206450101513823	3	0.2727272727272727	5.247138784586458	3.0	1.0	1	0	1	0
205.05572996366934	59766.395951704544	24.366400301671334	11	1.0	6.790870508095267	11.0	1.0	1	1	1	1
205.09717969082115	31010.528764204544	12.656774731009294	11	1.0	9.866118194960535	11.0	1.0	1	1	1	1
205.1201009242422	27439.556640625	11.033290584631043	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
205.12498867450677	82781.51278409091	33.76077357446323	11	1.0	4.976291992797323	11.0	1.0	1	1	1	1
205.12636806600824	546557.375	222.9504176643835	11	1.0	2.641046911712685	11.0	1.0	1	1	1	1
206.05530899002858	51199.74502840909	20.882258360745535	11	1.0	7.610086789861277	11.0	1.0	1	1	1	1
206.12729906539195	40533.308061079544	16.536517679018502	11	1.0	14.47837980663332	11.0	1.0	1	1	1	1
206.12979604222926	25282.38671875	10.43013572607057	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
207.014264636798	119926.71235795454	48.935829160548025	11	1.0	4.908601420049348	11.0	1.0	1	1	1	1
207.0782315449642	36004.37393465909	14.69487844061968	11	1.0	7.71867980771103	11.0	1.0	1	1	1	1
207.99829549407704	34279.24911221591	13.990700889453388	11	1.0	8.356307830206825	11.0	1.0	1	1	1	1
210.0873455425086	42624.41832386364	17.384814778192432	11	1.0	10.85704919475982	11.0	1.0	1	1	1	1
210.0891008321168	28580.344921875	11.621489032391251	10	0.9090909090909091	8.221136685147602	10.0	1.0	1	1	1	1
210.9406034254284	25890.71630859375	10.693648071159522	4	0.36363636363636365	9.001830169713676	4.0	1.0	1	0	1	0
210.98525840030726	39345.66566051136	16.049249252743504	11	1.0	8.091505580556007	11.0	1.0	1	1	1	1
213.1251496304177	26410.90087890625	10.924837113868175	4	0.36363636363636365	6.958397037836159	4.0	1.0	1	0	1	0
214.0588506406475	155476.68607954544	63.44596627951134	11	1.0	5.466938926755058	11.0	1.0	1	1	1	1
218.13586857854315	24311.09375	10.09932770027408	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
218.1371386276749	77583.03764204546	31.65040594621506	11	1.0	4.307396418000139	11.0	1.0	1	1	1	1
218.13861327696065	908301.5568181818	370.47831363694274	11	1.0	2.115749995097474	11.0	1.0	1	1	1	1
218.18631746879083	100033.91051136363	40.77649329246609	11	1.0	8.661315355080191	11.0	1.0	1	1	1	1
219.01766046268423	34924.52272727273	14.232217998677642	11	1.0	11.80006568049485	11.0	1.0	1	1	1	1
219.02657731868237	132970.46946022726	54.188023306573356	11	1.0	10.541614864182257	11.0	1.0	1	1	1	1
219.1420792848908	77962.484375	31.81860333764205	11	1.0	7.905522565392167	11.0	1.0	1	1	1	1
222.02924411614205	61979.975142045456	25.28903645132286	11	1.0	8.669089464413256	11.0	1.0	1	1	1	1
222.98822818346162	74741.63778409091	30.500377893461494	11	1.0	8.63014061418536	11.0	1.0	1	1	1	1
226.10476197254593	17594.37890625	10.869415466883645	4	0.2857142857142857	7.136930034459188	4.0	1.0	1	0	1	0
227.11366046175914	19811.580528846152	12.364104875759043	13	0.9285714285714286	6.185716639833657	13.0	1.0	1	1	1	1
228.2319477838248	17241.772786458332	10.704778394214339	6	0.42857142857142855	8.813929053595768	6.0	1.0	1	0	1	0
229.15278120110267	48569.5234375	30.202589699059526	14	1.0	7.7395057754953855	14.0	1.0	1	1	1	1
229.1544229086462	422221.72321428574	262.6263506711435	14	1.0	2.5661308642883895	14.0	1.0	1	1	1	1
230.15779339194205	51536.548549107145	32.04263140887731	14	1.0	6.877449217422294	14.0	1.0	1	1	1	1
231.1449725965622	22421.453264508928	13.956351238862812	14	1.0	13.703987576315654	14.0	1.0	1	1	1	1
232.1511879760831	24982.031808035714	15.531231926691884	14	1.0	7.471217563382919	14.0	1.0	1	1	1	1
232.1523674730135	107431.95926339286	66.78474518312473	14	1.0	5.449736090804134	14.0	1.0	1	1	1	1
232.1540410084156	938774.0758928572	583.7117501838761	14	1.0	3.089812568435237	14.0	1.0	1	1	1	1
232.15564210353628	34688.591145833336	21.534491017816663	6	0.42857142857142855	5.199198767387707	6.0	1.0	1	0	1	0
233.15744851212375	102443.76450892857	63.68142138978361	14	1.0	6.6552628159852665	14.0	1.0	1	1	1	1
235.06601837232478	23923.171456473214	14.872925442688382	14	1.0	12.798570640764018	14.0	1.0	1	1	1	1
236.99221693379081	18284.05810546875	11.342173834602729	8	0.5714285714285714	7.035666348597249	8.0	1.0	1	0	1	0
238.0227463105754	60927.70061383928	37.92681708307567	14	1.0	6.840140221993724	14.0	1.0	1	1	1	1
238.04481219401353	16526.08984375	10.783016193672541	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
238.156526860696	15509.3828125	10.019496293697978	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
241.1292305942129	30027.407087053572	18.66081989824233	14	1.0	8.81079866515128	14.0	1.0	1	1	1	1
