mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	rsd_flag	flags
101.78157386736056	30871.958984375	12.087427554312171	3	0.3	18.135680602992984	3.0	1.0	1	0	1	0
101.78202719612914	37854.23911830357	14.475331224259877	7	0.7	15.191408056952879	7.0	1.0	1	0	1	0
101.78225828169656	36488.1171875	14.55814776699417	1	0.1	nan	1.0	1.0	1	0	0	0
101.78255314975661	31276.8271484375	11.94883010775738	4	0.4	14.29016950060508	4.0	1.0	1	0	1	0
101.78296079329341	35079.539713541664	13.226130864843014	3	0.3	18.825992844286443	3.0	1.0	1	0	1	0
101.78330656814789	27601.185546875	10.48705035792852	2	0.2	4.1233614722618155	2.0	1.0	1	0	1	0
101.78355169522729	30512.7109375	11.478311753928994	4	0.4	11.332060867136883	4.0	1.0	1	0	1	0
101.78393436816549	36408.4873046875	14.171727769665914	6	0.6	23.747982135482072	6.0	1.0	1	0	0	0
101.78451320617994	36275.29375	13.982954929045889	5	0.5	17.91774690077074	5.0	1.0	1	0	1	0
101.78479448202967	28211.6201171875	11.227817448067897	2	0.2	10.923649364444845	2.0	1.0	1	0	1	0
101.78503503042043	27375.639322916668	10.54447426879925	3	0.3	3.542939682573721	3.0	1.0	1	0	1	0
101.78524191356985	28881.3115234375	11.292961789859948	2	0.2	12.200793756922632	2.0	1.0	1	0	1	0
101.7855217312049	31990.873046875	11.906914345022834	1	0.1	nan	1.0	1.0	1	0	0	0
101.78587928024895	38187.595052083336	14.653537582378265	3	0.3	25.62949769355724	3.0	1.0	1	0	0	0
101.78619253085883	34321.74609375	13.630227365705679	1	0.1	nan	1.0	1.0	1	0	0	0
101.78640356187637	28921.05703125	11.152114322073917	5	0.5	10.410743598676126	5.0	1.0	1	0	1	0
101.78677676905949	30197.395182291668	11.092226963945352	3	0.3	10.95842612485824	3.0	1.0	1	0	1	0
101.78709869037199	25948.708984375	10.305035249006966	1	0.1	nan	1.0	1.0	1	0	0	0
101.78796058503306	30159.4296875	11.506943678554928	1	0.1	nan	1.0	1.0	1	0	0	0
101.78820962188603	28098.8203125	10.907032976468043	1	0.1	nan	1.0	1.0	1	0	0	0
101.78877933358748	36877.49609375	13.72570190891018	1	0.1	nan	1.0	1.0	1	0	0	0
101.7891420445816	25685.37109375	10.200455624374241	1	0.1	nan	1.0	1.0	1	0	0	0
101.78939307203959	33440.5078125	12.98049944461613	1	0.1	nan	1.0	1.0	1	0	0	0
101.78997958713451	30370.376953125	12.11727185458541	1	0.1	nan	1.0	1.0	1	0	0	0
101.79226399944761	28546.9765625	11.336291977896597	1	0.1	nan	1.0	1.0	1	0	0	0
103.0389545162232	32797.62326388889	12.616981791040256	9	0.9	13.322404803855195	9.0	1.0	1	1	1	1
104.10697823897837	25770.818359375	10.003379592104404	1	0.1	nan	1.0	1.0	1	0	0	0
112.05230259726927	121733.8015625	46.92106878403354	10	1.0	6.217228844933996	10.0	1.0	1	1	1	1
114.06618279280511	60262.403125	23.181411724611298	10	1.0	7.027080672774515	10.0	1.0	1	1	1	1
116.07060339230298	31275.693793402777	12.018908779928958	9	0.9	12.993820821024535	9.0	1.0	1	1	1	1
118.0856984203125	26717.422526041668	10.29567746644905	3	0.3	9.801789961899155	3.0	1.0	1	0	1	0
118.0862552959962	323197.540625	124.27011726963016	10	1.0	5.886612596002049	10.0	1.0	1	1	1	1
118.0866548393647	27104.4546875	10.433108950716449	5	0.5	3.149016707512639	5.0	1.0	1	0	1	0
123.0138453564294	39253.1345703125	15.064413407728434	10	1.0	13.561872316173314	10.0	1.0	1	1	1	1
123.05529750196203	31510.986572265625	12.248623302642816	8	0.8	13.767913305730033	8.0	1.0	1	1	1	1
126.02193121057209	27008.9921875	10.725542888784796	1	0.1	nan	1.0	1.0	1	0	0	0
128.01084088491064	32085.175130208332	12.316963399962951	9	0.9	23.440879082992925	9.0	1.0	1	1	0	0
128.99486001190158	32113.283203125	12.408028033334062	6	0.6	14.176845269554573	6.0	1.0	1	0	1	0
130.04921599324578	37624.13715277778	14.589255264999593	9	0.9	14.417898789822553	9.0	1.0	1	1	1	1
130.0498768894177	147514.23046875	56.8833473930451	10	1.0	9.671015923452547	10.0	1.0	1	1	1	1
131.0098394842666	30733.463671875	11.795999901379275	10	1.0	11.19271669346332	10.0	1.0	1	1	1	1
131.01052188673293	93111.32109375	35.75965757702188	10	1.0	15.101871081589533	10.0	1.0	1	1	1	1
131.0189425139915	54322.8375	20.918846520469728	10	1.0	16.243937235658887	10.0	1.0	1	1	1	1
132.07459109200278	34920.396484375	13.441058301541968	10	1.0	9.390741881680983	10.0	1.0	1	1	1	1
132.07501361852397	80519.47109375	30.97556275667401	10	1.0	7.565504547482196	10.0	1.0	1	1	1	1
132.07557426113937	424352.515625	163.28455368957387	10	1.0	3.6337578489374427	10.0	1.0	1	1	1	1
132.07610933179484	1927520.625	741.7084408301661	10	1.0	2.6346512963551576	10.0	1.0	1	1	1	1
132.07666963785772	19582926.8	7537.491605792248	10	1.0	3.880244636771604	10.0	1.0	1	1	1	1
132.07719770339094	2238931.725	861.6730508474787	10	1.0	3.398446021097475	10.0	1.0	1	1	1	1
132.07801336779409	48363.871875	18.651938650760982	5	0.5	6.0406224253445355	5.0	1.0	1	0	1	0
132.07837118365757	28818.4515625	11.080400975587073	10	1.0	6.446951179746177	18.0	0.19999999999999996	1	1	1	1
132.07868994864359	26779.041015625	10.317304116670488	4	0.4	6.033876453194349	4.0	1.0	1	0	1	0
132.10125375433566	74106.50546875	28.506325195663482	10	1.0	7.47559924555832	10.0	1.0	1	1	1	1
132.10191505671938	244051.21875	93.8529588323164	10	1.0	7.318522152008193	10.0	1.0	1	1	1	1
133.03459608365645	39359.68359375	14.649565221658172	1	0.1	nan	1.0	1.0	1	0	0	0
133.07313210622183	33301.225	12.826265957251604	10	1.0	12.730113568041235	10.0	1.0	1	1	1	1
133.0738048489756	126845.66640625	48.85060139095447	10	1.0	7.2171233016444445	10.0	1.0	1	1	1	1
133.07893503518466	39275.759765625	15.118683027952992	10	1.0	5.407547813144529	10.0	1.0	1	1	1	1
133.07946920266212	145155.9875	55.88728406149462	10	1.0	3.89958675896247	10.0	1.0	1	1	1	1
133.08011668727465	559205.71875	215.19385926289357	10	1.0	3.460355903169622	10.0	1.0	1	1	1	1
133.0806337538085	49866.290364583336	19.378752119519095	6	0.6	4.583669517607106	6.0	1.0	1	0	1	0
133.10528012698825	27935.455078125	10.397499009079395	1	0.1	nan	1.0	1.0	1	0	0	0
134.08100021930534	59811.684375	23.08941665315167	10	1.0	10.947682170655275	10.0	1.0	1	1	1	1
134.99642665651908	31809.97265625	11.839583720660164	1	0.1	nan	1.0	1.0	1	0	0	0
135.00286128454152	52213.21328125	20.109978462285497	10	1.0	15.140793062456545	10.0	1.0	1	1	1	1
136.0469116540663	28072.876302083332	10.91259918684446	3	0.3	5.478378549403543	3.0	1.0	1	0	1	0
136.04742525052322	65101.663671875	25.049011779039258	10	1.0	12.832147125973425	10.0	1.0	1	1	1	1
136.0481258169318	429334.659375	165.26892134254072	10	1.0	7.733285920097331	10.0	1.0	1	1	1	1
136.0487013147481	35535.380859375	13.644148203809792	8	0.8	10.648742544464902	8.0	1.0	1	1	1	1
136.06177153444048	63416.937109375	24.404789693886656	10	1.0	7.957293280104938	10.0	1.0	1	1	1	1
136.94004789458967	95356.44375	36.654277334664485	10	1.0	12.858562933012744	10.0	1.0	1	1	1	1
137.0294834536454	32126.638671875	11.674737629068684	2	0.2	6.922990920395666	2.0	1.0	1	0	1	0
137.04506612000347	34005.4982421875	13.113037166801977	10	1.0	12.048542218883886	10.0	1.0	1	1	1	1
137.04578469802135	228800.896875	88.08279996012337	10	1.0	4.5745544961424605	10.0	1.0	1	1	1	1
139.01560371077076	76355.078125	29.382312712688133	10	1.0	7.29773228142118	10.0	1.0	1	1	1	1
140.06691916473298	48037.837890625	18.463770174149168	10	1.0	10.631397289154185	10.0	1.0	1	1	1	1
140.0674829673531	134962.08046875	51.87443746090388	10	1.0	11.500933160998521	10.0	1.0	1	1	1	1
140.0681812366824	899285.99375	345.74826257291977	10	1.0	11.684680745976085	10.0	1.0	1	1	1	1
140.06873760345368	79999.11383928571	30.58696919056251	7	0.7	4.511686481483282	7.0	1.0	1	0	1	0
141.01585610564948	91548.584375	35.21254893581897	10	1.0	9.798163633787919	10.0	1.0	1	1	1	1
141.07157966040432	44360.158203125	17.048443072145	10	1.0	11.425947019694277	10.0	1.0	1	1	1	1
142.94807893487948	29406.447265625	10.451608810936595	1	0.1	nan	1.0	1.0	1	0	0	0
144.10194980301048	60509.5671875	23.333523382225458	10	1.0	8.78779874827877	10.0	1.0	1	1	1	1
146.11675859914666	45973.159765625	17.709170537837476	10	1.0	7.010215316792652	10.0	1.0	1	1	1	1
146.11759796491882	273183.3109375	105.19347010133416	10	1.0	8.94612892159207	10.0	1.0	1	1	1	1
146.16521329122477	30949.69140625	11.98039802854035	8	0.8	14.465171078633729	8.0	1.0	1	1	1	1
147.07502532673502	84678.64609375	32.564753664600936	10	1.0	5.836439720716831	10.0	1.0	1	1	1	1
147.07563643361766	302258.290625	116.23303741913121	10	1.0	6.336014367881628	10.0	1.0	1	1	1	1
147.07638742745263	2025657.55	778.3912855636175	10	1.0	7.5022098815771265	10.0	1.0	1	1	1	1
147.0769582618808	165351.29513888888	63.311342355892535	9	0.9	5.453212764934431	9.0	1.0	1	1	1	1
147.11285397642578	47504.967578125	18.232549865010363	10	1.0	11.582635223076142	10.0	1.0	1	1	1	1
147.12094395758393	26223.81640625	10.005360895420063	1	0.1	nan	1.0	1.0	1	0	0	0
148.00246970907946	34589.802734375	13.3091757183591	10	1.0	9.267462608619905	10.0	1.0	1	1	1	1
148.0030780827122	90639.72265625	34.84012699209663	10	1.0	10.2752556692787	10.0	1.0	1	1	1	1
148.00391080362743	522211.665625	200.84035559703625	10	1.0	7.656612231319213	10.0	1.0	1	1	1	1
148.00454612426728	41330.723828125	15.901184529716417	10	1.0	8.81571122156383	10.0	1.0	1	1	1	1
148.059014250124	38499.381640625	14.793078493348267	10	1.0	7.811851997445609	10.0	1.0	1	1	1	1
148.05963467451244	101054.01484375	38.831253717562774	10	1.0	8.508836180818902	10.0	1.0	1	1	1	1
148.0604610851886	623525.5125	239.58978143832945	10	1.0	7.109885449136153	10.0	1.0	1	1	1	1
148.0611001372112	49806.700390625	19.13308083359606	10	1.0	9.81866018194926	10.0	1.0	1	1	1	1
148.07982407458275	64168.558203125	24.645083537073624	10	1.0	13.291327264071807	10.0	1.0	1	1	1	1
149.06384207717068	27666.5830078125	10.878011410466456	2	0.2	10.270818619458694	2.0	1.0	1	0	1	0
150.9768465472784	96863.78515625	37.12977729028036	10	1.0	17.019765322069187	10.0	1.0	1	1	1	1
152.0221128392812	71449.862890625	27.43008685179018	10	1.0	15.071326225254897	10.0	1.0	1	1	1	1
156.0412881312861	66600.125	31.50425289436247	11	1.0	9.94104951788671	11.0	1.0	1	1	1	1
156.0420893718757	522339.3125	247.0408785652774	11	1.0	4.093226240720046	11.0	1.0	1	1	1	1
156.07674224144947	34311.26473721591	16.222956630629906	11	1.0	7.239649024409496	11.0	1.0	1	1	1	1
156.98975790058682	40824.92649147727	19.307736813106036	11	1.0	10.424161793980755	11.0	1.0	1	1	1	1
157.04547701276235	28706.00372869318	13.570661839892534	11	1.0	7.1548623504550655	11.0	1.0	1	1	1	1
158.04025397118838	37144.94069602273	17.5657067428303	11	1.0	7.045409690151069	11.0	1.0	1	1	1	1
158.92199029797686	28480.78515625	13.035204247702334	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
159.01382756478299	25165.557861328125	11.852624377528256	8	0.7272727272727273	15.026509722887974	8.0	1.0	1	0	1	0
159.0277171015345	22983.510602678572	10.944884688257462	7	0.6363636363636364	5.279433371770767	7.0	1.0	1	0	1	0
160.13319496015257	60008.779119318184	28.348695158923775	11	1.0	13.945915766247028	11.0	1.0	1	1	1	1
161.128431462325	45557.142045454544	21.5577875711157	11	1.0	9.855336188270352	11.0	1.0	1	1	1	1
162.11069086769342	62368.32066761364	29.489918396514806	11	1.0	2.841492325725754	11.0	1.0	1	1	1	1
162.11155183250145	430608.53125	203.46742639173257	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
162.11234213830886	3322454.5454545454	1571.3267825192997	11	1.0	2.2730948566110323	11.0	1.0	1	1	1	1
162.11308503637736	286819.2897727273	135.64111917694134	11	1.0	2.9394928241171163	11.0	1.0	1	1	1	1
163.04514266466364	24015.709765625	11.307424826485672	10	0.9090909090909091	8.337631815240883	10.0	1.0	1	1	1	1
163.11485518085226	24080.155362215908	11.382990093717025	11	1.0	8.004174577184992	11.0	1.0	1	1	1	1
163.11580980029652	193684.60795454544	91.59050453948447	11	1.0	4.533186384757175	11.0	1.0	1	1	1	1
163.97686057262635	52888.36292613636	25.0106543311887	11	1.0	9.835684636764901	11.0	1.0	1	1	1	1
163.977787398069	461761.96875	218.33661952413638	11	1.0	5.9222650309404035	11.0	1.0	1	1	1	1
165.97361292791553	23474.648046875	10.9791491792141	5	0.45454545454545453	4.337665565146579	5.0	1.0	1	0	1	0
165.97593439537675	34182.18821022727	16.157208533609943	11	1.0	14.396262637877348	11.0	1.0	1	1	1	1
166.08624297275807	55146.271306818184	26.075182355613904	11	1.0	5.639350631516852	11.0	1.0	1	1	1	1
166.95072238220098	75948.0	35.88388969561662	11	1.0	8.181483809877308	11.0	1.0	1	1	1	1
167.02172443575563	98236.80042613637	46.454254601713494	11	1.0	6.33370829812985	11.0	1.0	1	1	1	1
167.0400397082033	23611.89425223214	11.189015356284232	7	0.6363636363636364	8.289838301604314	7.0	1.0	1	0	1	0
168.00574730948165	48871.97620738636	23.09277086843963	11	1.0	8.509840827406565	11.0	1.0	1	1	1	1
169.02611687537106	22359.076171875	10.329371661531932	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
169.05836260048358	74683.88813920454	35.308863607498274	11	1.0	9.560982766595236	11.0	1.0	1	1	1	1
170.03162367852053	45272.9765625	21.416847707805434	11	1.0	8.9730275406716	11.0	1.0	1	1	1	1
170.03260094379078	459819.95170454547	217.54143006803872	11	1.0	7.257635256681971	11.0	1.0	1	1	1	1
170.04237158524725	22140.70068359375	10.643319961222845	4	0.36363636363636365	3.166468221525621	4.0	1.0	1	0	1	0
170.0923914551075	24612.904947916668	11.631073591397927	3	0.2727272727272727	13.623416736233457	3.0	1.0	1	0	1	0
171.03599288204174	21725.36328125	10.524019157608016	2	0.18181818181818182	3.249120145245171	2.0	1.0	1	0	1	0
172.03074304297058	31701.012428977272	15.001529432071552	11	1.0	13.857134340916065	11.0	1.0	1	1	1	1
172.1332010493665	23575.2822265625	11.212381184273127	8	0.7272727272727273	8.918180070921833	8.0	1.0	1	0	1	0
172.98468410924883	29951.717329545456	14.158132511260918	11	1.0	9.087588290831548	11.0	1.0	1	1	1	1
173.08082532484818	61844.4765625	29.22868991065691	11	1.0	8.101393041198136	11.0	1.0	1	1	1	1
174.89593961060007	35183.080255681816	16.629425881107483	11	1.0	10.245721694896151	11.0	1.0	1	1	1	1
175.00167258612916	111279.06321022728	52.60231603537304	11	1.0	8.415044685698515	11.0	1.0	1	1	1	1
175.11895336950866	113978.7265625	53.8784005488834	11	1.0	5.4107042905433005	11.0	1.0	1	1	1	1
176.10297320031157	83957.47727272728	39.70628159461375	11	1.0	6.5481986400645775	11.0	1.0	1	1	1	1
177.13461455524424	25857.018880208332	12.191905689198629	9	0.8181818181818182	15.608186489443801	9.0	1.0	1	1	1	1
179.12845637467186	50413.814275568184	23.849433589795243	11	1.0	18.178442006187254	11.0	1.0	1	1	1	1
184.0733138613131	22309.91015625	10.631355862407817	7	0.6363636363636364	3.391999022658966	7.0	1.0	1	0	1	0
187.12591778348468	57118.20276988636	27.020246276610944	11	1.0	10.88108426523914	11.0	1.0	1	1	1	1
189.159789446819	21684.3603515625	10.27630224424081	2	0.18181818181818182	0.5582201138237306	2.0	1.0	1	0	1	0
191.04010026938877	41608.75319602273	19.642319580875462	11	1.0	23.051559244369102	11.0	1.0	1	1	0	0
192.10906417956207	21746.603515625	10.39481419786864	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
193.00197387684037	22105.52734375	10.404161735016519	3	0.2727272727272727	5.539709221729441	3.0	1.0	1	0	1	0
194.11510395017947	21387.583984375	10.1366874691775	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
198.0848990668852	23256.494140625	10.919220755081062	5	0.45454545454545453	6.9692032196441405	5.0	1.0	1	0	1	0
198.09722756912538	22530.319661458332	10.773089357299973	3	0.2727272727272727	4.962155311111103	3.0	1.0	1	0	1	0
199.1094919982831	23720.244921875	11.205206036071985	5	0.45454545454545453	8.391314052921777	5.0	1.0	1	0	1	0
199.16920368096146	21951.029296875	10.04663841822745	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
200.06700918442095	43245.576349431816	20.44241005052581	11	1.0	9.698041717490876	11.0	1.0	1	1	1	1
200.06834605498935	278524.3977272727	131.7491630035417	11	1.0	6.6854437991959	11.0	1.0	1	1	1	1
201.07173429370528	24485.59375	11.76654007843976	3	0.2727272727272727	3.5714830086586025	3.0	1.0	1	0	1	0
201.93372154024746	102632.64346590909	48.50791700121458	11	1.0	11.028250959630519	11.0	1.0	1	1	1	1
202.06651834962324	25382.165364583332	12.093739503671676	3	0.2727272727272727	13.903454074330046	3.0	1.0	1	0	1	0
202.180178097055	42911.060724431816	20.309559837784057	11	1.0	13.094059321826194	11.0	1.0	1	1	1	1
203.03866891377686	25024.941840277777	11.843182118714358	9	0.8181818181818182	7.149353222546666	9.0	1.0	1	1	1	1
203.04007062546677	160602.31960227274	75.96738172966616	11	1.0	7.69646154150129	11.0	1.0	1	1	1	1
203.0500355067671	23681.015625	11.105332075790358	4	0.36363636363636365	3.209243389012326	4.0	1.0	1	0	1	0
203.05123868381767	91940.59730113637	43.436831245432636	11	1.0	7.098539697664914	11.0	1.0	1	1	1	1
203.05256710212115	589005.4715909091	278.5124724086332	11	1.0	6.75514163826591	11.0	1.0	1	1	1	1
203.1390397874652	38451.935546875	18.18301564745133	11	1.0	8.860956730403785	11.0	1.0	1	1	1	1
204.04087966385634	21708.7353515625	10.31432063832705	2	0.18181818181818182	7.526482565937777	2.0	1.0	1	0	1	0
204.042103925196	23242.66796875	10.637800979573722	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
204.05599815243968	36575.51633522727	17.29575052711368	11	1.0	8.507778383373644	11.0	1.0	1	1	1	1
204.12149117147715	439813.3625	207.61699782587897	10	0.9090909090909091	6.206367175727965	10.0	1.0	1	1	1	1
204.12281779155418	5910702.136363637	2793.855576973526	11	1.0	5.538754751153274	11.0	1.0	1	1	1	1
204.1239598894479	438243.96875	207.1600465693042	11	1.0	5.258037025434132	11.0	1.0	1	1	1	1
205.03764004830666	23026.095703125	10.89356848720011	4	0.36363636363636365	6.704178071033205	4.0	1.0	1	0	1	0
205.05574452346463	53584.58522727273	25.327368036705685	11	1.0	8.132986814659478	11.0	1.0	1	1	1	1
205.09717119762408	28496.494673295456	13.47109612883412	11	1.0	10.967108494810297	11.0	1.0	1	1	1	1
205.12499790971466	61704.100142045456	29.17625907129899	11	1.0	5.9565573142714	11.0	1.0	1	1	1	1
205.12637591216992	424720.2869318182	200.76471434108117	11	1.0	5.492313270873188	11.0	1.0	1	1	1	1
205.1547093483551	22372.28203125	10.638093876432123	5	0.45454545454545453	3.536041579259752	5.0	1.0	1	0	1	0
206.05530101979065	59991.02450284091	28.36394295153251	11	1.0	10.028545619053709	11.0	1.0	1	1	1	1
206.12730065345815	32685.617720170456	15.461437789304046	11	1.0	8.048548339154776	11.0	1.0	1	1	1	1
207.01426370680477	71199.27024147728	33.64621224795221	11	1.0	9.15483077081059	11.0	1.0	1	1	1	1
207.07821358548426	34592.58700284091	16.381708002133212	11	1.0	11.968894750568817	11.0	1.0	1	1	1	1
207.99828700780535	24235.6748046875	11.521295929835683	4	0.36363636363636365	6.582859592838377	4.0	1.0	1	0	1	0
210.0873296234482	42900.822088068184	20.288867903323645	11	1.0	7.205321040638757	11.0	1.0	1	1	1	1
210.08909840970273	48143.35085227273	22.791795885415414	11	1.0	13.623361477811452	11.0	1.0	1	1	1	1
210.98526411422046	36311.794389204544	17.16413484494934	11	1.0	11.506669446257282	11.0	1.0	1	1	1	1
211.07312017896518	22332.583984375	10.221269955102033	1	0.09090909090909091	nan	1.0	1.0	1	0	0	0
214.058851986238	90693.71235795454	42.88360230934314	11	1.0	9.703486421841893	11.0	1.0	1	1	1	1
215.06962713029253	24229.575	11.410944550955449	5	0.45454545454545453	7.7436013972353335	5.0	1.0	1	0	1	0
218.13712477920507	64582.58700284091	30.529995880612816	11	1.0	5.521277167672362	11.0	1.0	1	1	1	1
218.13861710534957	725421.5340909091	342.8732819550872	11	1.0	5.629700717607712	11.0	1.0	1	1	1	1
218.1863125668643	163855.72443181818	77.43768093334438	11	1.0	9.14297414265631	11.0	1.0	1	1	1	1
219.01764447831238	34668.07848011364	16.397727479480253	11	1.0	10.294092397630724	11.0	1.0	1	1	1	1
219.02657558661033	97840.90269886363	46.21708933823647	11	1.0	33.84466046822639	11.0	1.0	1	1	0	0
219.14207170408898	67044.07350852272	31.680170026362745	11	1.0	9.841215327166609	11.0	1.0	1	1	1	1
222.0292519628131	81203.56178977272	38.37336077664106	11	1.0	10.413945002830891	11.0	1.0	1	1	1	1
222.98822939682125	42303.833806818184	20.011554594707427	11	1.0	11.201677770176998	11.0	1.0	1	1	1	1
226.08387811337982	10409.1328125	11.316084825632815	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
226.10472410627602	13896.0048828125	10.292013931170807	2	0.14285714285714285	0.2798311386722962	2.0	1.0	1	0	1	0
227.11363469725674	19559.544921875	13.38762729950624	9	0.6428571428571429	13.67408244473966	9.0	1.0	1	0	1	0
228.23197142765693	20891.151227678572	14.186564367968458	7	0.5	15.69913667854621	7.0	1.0	1	0	1	0
229.15276977169984	37459.37193080357	26.238738173522197	14	1.0	15.443378371529029	14.0	1.0	1	1	1	1
229.15442541173022	345846.0479910714	242.14166570035	14	1.0	12.68363210339376	14.0	1.0	1	1	1	1
229.15603354506203	13654.9931640625	10.098105582363665	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
230.15781536357864	42202.91950334822	29.548647939607125	14	1.0	15.291339896495549	14.0	1.0	1	1	1	1
231.1449602548148	17949.76171875	12.155148322605854	8	0.5714285714285714	20.15766744498023	8.0	1.0	1	0	0	0
232.15118215366073	20027.478445870536	14.129920178747184	14	1.0	11.820380847101978	14.0	1.0	1	1	1	1
232.1523791173388	88212.74609375	61.62979851122634	14	1.0	15.98954314769934	14.0	1.0	1	1	1	1
232.15404711783458	781197.1339285715	547.0956032289438	14	1.0	13.706831268472296	14.0	1.0	1	1	1	1
232.15565102881865	28170.340494791668	20.047663841803963	12	0.8571428571428571	18.95704479226262	12.0	1.0	1	1	1	1
233.15745046448083	86891.66238839286	60.78092395217441	14	1.0	13.137469515688213	14.0	1.0	1	1	1	1
235.06603011284673	17473.86923828125	11.73545871383914	10	0.7142857142857143	9.793132201983973	10.0	1.0	1	0	1	0
236.10450914618514	13748.24853515625	11.487437286971055	2	0.14285714285714285	38.697244799618844	2.0	1.0	1	0	0	0
236.9922311916743	23154.974469866072	16.27620423226177	14	1.0	23.94406872731171	14.0	1.0	1	1	0	0
238.0227676063875	39510.46526227678	27.58072046068187	14	1.0	14.256295799755717	14.0	1.0	1	1	1	1
238.1201483991208	9769.6943359375	10.62093181222662	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
239.14053180282636	13523.32421875	14.701617006955605	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
240.09939474272377	9277.802734375	10.086181493582089	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
241.12924555966293	28549.30643136161	19.904221766801665	14	1.0	17.85662251201758	14.0	1.0	1	1	1	1
241.15439309400358	18264.688895089286	12.860707771032482	14	1.0	11.185025800047695	14.0	1.0	1	1	1	1
242.07864022145102	52955.88225446428	37.36655144485671	14	1.0	26.27415965384483	14.0	1.0	1	1	0	0
242.1150312373555	19462.24256310096	13.49043450463167	13	0.9285714285714286	20.991036110768285	13.0	1.0	1	1	0	0
242.24746578969362	14079.0107421875	10.2904064288867	1	0.07142857142857142	nan	1.0	1.0	1	0	0	0
244.19047721561063	27585.391157670456	18.761402377438902	11	0.7857142857142857	35.12667370781453	11.0	1.0	1	0	0	0
245.1354315353279	57657.316127232145	40.43824632235271	14	1.0	14.117386392156876	14.0	1.0	1	1	1	1
245.14733157221787	46687.540736607145	32.74677342260286	14	1.0	10.230679481752048	14.0	1.0	1	1	1	1
245.1492795788619	511342.1316964286	359.46382045362134	14	1.0	8.772194090098418	14.0	1.0	1	1	1	1
245.1509381372967	16897.007421875	11.219101681618621	5	0.35714285714285715	10.751612038429679	5.0	1.0	1	0	1	0
