mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
101.778352588	26791.2333984	10.3365397969	2	0.2	0.539395865252	2.0	1.0	1	0	0
101.77857561	33029.1635742	13.3061334791	4	0.4	35.7000123261	4.0	1.0	1	0	0
101.778939979	30320.1464844	12.1897503267	4	0.4	15.7962185346	4.0	1.0	1	0	0
101.779331869	28756.3496094	12.0891343952	1	0.1	nan	1.0	1.0	1	0	0
101.779574867	25672.7485352	10.559722835	4	0.4	5.73325588027	4.0	1.0	1	0	0
101.779951422	32284.3901367	13.310829532	4	0.4	26.5768564593	4.0	1.0	1	0	0
101.780441674	29928.2923177	12.0950454474	3	0.3	25.1552658154	3.0	1.0	1	0	0
101.780757755	24557.9238281	10.0089459285	1	0.1	nan	1.0	1.0	1	0	0
101.781167632	30761.0649414	12.4645153996	4	0.4	18.8612403233	4.0	1.0	1	0	0
101.78150252	30647.0605469	11.6219450357	1	0.1	nan	1.0	1.0	1	0	0
101.781737594	37960.375651	15.1938138383	3	0.3	18.3237837082	3.0	1.0	1	0	0
101.782230208	39148.8876953	15.3069126081	2	0.2	23.9046015518	2.0	1.0	1	0	0
101.782620679	32731.9033203	13.1844297014	4	0.4	13.3149084001	4.0	1.0	1	0	0
101.783174001	26568.28125	10.646390749	1	0.1	nan	1.0	1.0	1	0	0
101.783652602	29120.7773438	11.043149576	1	0.1	nan	1.0	1.0	1	0	0
101.784336371	27403.4736328	11.0029818467	2	0.2	7.04932202501	3.0	0.5	1	0	0
101.785234122	27199.0146484	10.70509634	2	0.2	7.80048825478	2.0	1.0	1	0	0
101.786445118	25860.5234375	10.5398397104	1	0.1	nan	1.0	1.0	1	0	0
103.038952781	33481.8751953	13.3811145303	10	1.0	8.98438917005	10.0	1.0	1	1	1
104.106969393	28784.1501116	11.7259392446	7	0.7	6.75482782997	7.0	1.0	1	1	1
112.05230015	59228.0207031	23.6866467538	10	1.0	11.054800475	10.0	1.0	1	1	1
114.066183578	43271.4472656	17.3046061234	10	1.0	11.597807341	10.0	1.0	1	1	1
118.086253554	156875.30625	62.7188710251	10	1.0	8.26831172396	10.0	1.0	1	1	1
119.018923966	28434.5976562	11.3299055468	6	0.6	10.9658602332	6.0	1.0	1	1	1
123.013844142	37204.5828125	14.9024543094	10	1.0	9.26847163396	10.0	1.0	1	1	1
126.021937544	31178.7220982	12.4368319036	7	0.7	10.7823524923	7.0	1.0	1	1	1
128.010839926	32460.1396484	13.0099896745	8	0.8	12.4060168765	8.0	1.0	1	1	1
128.994853649	48427.2910156	19.3988129265	10	1.0	9.33826905655	10.0	1.0	1	1	1
130.049224044	27916.7213542	11.4602817399	3	0.3	15.4357243931	3.0	1.0	1	0	0
130.049877577	99333.0296875	39.8667695233	10	1.0	12.8347796466	10.0	1.0	1	1	1
131.009841349	31201.6066406	12.507464787	10	1.0	8.78985458808	10.0	1.0	1	1	1
131.01051742	99522.6414062	39.8209649946	10	1.0	8.47906751632	10.0	1.0	1	1	1
131.018938622	44145.4113281	17.6730238372	10	1.0	8.25893187048	10.0	1.0	1	1	1
132.074588106	35862.5621094	14.3619857925	10	1.0	3.39137850904	10.0	1.0	1	1	1
132.075013709	82072.95625	32.8580624781	10	1.0	4.18431573461	10.0	1.0	1	1	1
132.075574797	414225.715625	165.736586514	10	1.0	2.38752354821	10.0	1.0	1	1	1
132.07610309	1870866.7375	748.335317315	10	1.0	3.21564539531	10.0	1.0	1	1	1
132.076665782	19090505.6	7638.82775605	10	1.0	2.12595508641	10.0	1.0	1	1	1
132.077193469	2183890.8125	873.837425237	10	1.0	2.29464791252	10.0	1.0	1	1	1
132.077928626	50954.90625	20.365721467	5	0.5	11.3256113929	5.0	1.0	1	1	1
132.078371664	28626.2232422	11.4593886304	10	1.0	4.44327511303	20.0	0.0	1	1	1
132.078761758	25848.9095052	10.4333671396	3	0.3	4.28902818769	3.0	1.0	1	0	0
132.100768758	24109.6328125	10.1079688043	1	0.1	nan	1.0	1.0	1	0	0
132.101252961	88198.4523438	35.2746188721	10	1.0	5.60153546064	10.0	1.0	1	1	1
132.101910773	297250.26875	119.02529337	10	1.0	2.86328613292	10.0	1.0	1	1	1
132.10246299	28705.7775879	11.6307032972	8	0.8	5.50423180666	8.0	1.0	1	1	1
133.034586929	60434.4601563	24.0886457895	10	1.0	19.1570541537	10.0	1.0	1	1	1
133.073131843	35941.5855469	14.3843008044	10	1.0	7.64609511944	10.0	1.0	1	1	1
133.073795544	115572.870313	46.2670204932	10	1.0	5.2171550067	10.0	1.0	1	1	1
133.07893726	37577.1261719	15.0299321302	10	1.0	4.33229897281	10.0	1.0	1	1	1
133.079470247	137834.180469	55.1268132233	10	1.0	5.50376025276	10.0	1.0	1	1	1
133.080114796	530348.56875	212.153074895	10	1.0	4.05835983861	10.0	1.0	1	1	1
133.080632018	47774.765625	18.7603618967	5	0.5	8.37811241576	5.0	1.0	1	1	1
133.105289093	27616.6904297	11.1148053859	4	0.4	8.58913294259	4.0	1.0	1	0	0
134.080979234	57723.4074219	23.1485756939	10	1.0	12.221076815	10.0	1.0	1	1	1
134.996456745	26013.9622396	10.4536674399	3	0.3	5.33339842639	3.0	1.0	1	0	0
135.002853385	41118.1617188	16.4329409596	10	1.0	10.6965980969	10.0	1.0	1	1	1
136.047424586	52955.6605469	21.1683110978	10	1.0	9.82652942217	10.0	1.0	1	1	1
136.048121505	374773.3125	149.786434324	10	1.0	6.01611857629	10.0	1.0	1	1	1
136.048696761	30583.3238932	12.1916066635	6	0.6	7.73475955252	6.0	1.0	1	1	1
136.06175975	33007.0974609	13.2080340363	10	1.0	12.7652794941	10.0	1.0	1	1	1
136.940043325	86900.3671875	34.730940366	10	1.0	8.48674850846	10.0	1.0	1	1	1
137.029487961	58514.6976562	23.3236289055	10	1.0	15.7117805957	10.0	1.0	1	1	1
137.045768125	48891.7492188	19.5511239838	10	1.0	9.11182217261	10.0	1.0	1	1	1
139.015600902	75173.078125	30.0871982764	10	1.0	7.29224249168	10.0	1.0	1	1	1
140.067471422	60183.9832031	24.1053336011	10	1.0	6.34152633358	10.0	1.0	1	1	1
140.06820747	383159.446875	153.200098184	10	1.0	5.48356620605	10.0	1.0	1	1	1
141.015863438	29004.6695964	11.733283924	6	0.6	9.35858875411	6.0	1.0	1	1	1
143.048517928	29274.9541016	11.4165676013	4	0.4	8.83798193788	4.0	1.0	1	0	0
143.98808168	33121.3962891	13.2459022412	10	1.0	9.48971252354	10.0	1.0	1	1	1
144.101953001	47871.8691406	19.1209496365	10	1.0	11.905769273	10.0	1.0	1	1	1
145.034620985	27685.0729167	11.0420867052	6	0.6	11.2266432711	6.0	1.0	1	1	1
146.092436634	27640.8191964	11.0356468068	7	0.7	7.45608337645	7.0	1.0	1	1	1
146.116750179	32395.5207031	12.9600407038	10	1.0	7.6042110186	10.0	1.0	1	1	1
146.11759732	187613.742188	75.0035854181	10	1.0	7.62546569845	10.0	1.0	1	1	1
146.165214034	31275.641276	12.4747915969	9	0.9	15.7282162627	9.0	1.0	1	1	1
147.075017609	89162.2242187	35.641628573	10	1.0	5.2260055496	10.0	1.0	1	1	1
147.07562781	346920.36875	138.621260685	10	1.0	6.3744066246	10.0	1.0	1	1	1
147.076373918	2425347.7	969.125579693	10	1.0	6.217403752	10.0	1.0	1	1	1
147.076980587	203485.076563	81.3169454075	10	1.0	7.47778856127	10.0	1.0	1	1	1
147.112835081	40544.8035156	16.1806078334	10	1.0	14.2711511362	10.0	1.0	1	1	1
148.002468039	52212.1550781	20.8775277396	10	1.0	5.54964863124	10.0	1.0	1	1	1
148.003085298	146894.071875	58.7238057554	10	1.0	5.95884367535	10.0	1.0	1	1	1
148.003886717	907598.75	363.086062946	10	1.0	3.70358540323	10.0	1.0	1	1	1
148.004531293	75220.234375	30.0998610058	10	1.0	5.22536621796	10.0	1.0	1	1	1
148.059008822	25066.71875	10.0446875015	1	0.1	nan	1.0	1.0	1	0	0
148.059620612	61290.9003906	24.5090013878	10	1.0	7.28503260681	10.0	1.0	1	1	1
148.060467328	354021.759375	141.452410571	10	1.0	7.16949901719	10.0	1.0	1	1	1
148.061106828	28842.7374132	11.4699159777	9	0.9	9.70407239441	9.0	1.0	1	1	1
148.079813276	86155.5203125	34.3829069473	10	1.0	12.0400102599	10.0	1.0	1	1	1
149.999727841	31389.6474609	12.5599845535	10	1.0	13.5813978006	10.0	1.0	1	1	1
150.975964772	26320.2200521	10.2286117345	3	0.3	3.73697016189	3.0	1.0	1	0	0
150.976840694	146156.555469	58.4117020166	10	1.0	9.05359388315	10.0	1.0	1	1	1
152.022107571	75603.1664063	30.2050710208	10	1.0	11.1752805107	10.0	1.0	1	1	1
156.041306038	34553.8870739	14.5388564246	11	1.0	10.9378280398	11.0	1.0	1	1	1
156.042111573	266664.870739	112.178589617	11	1.0	4.56941816784	11.0	1.0	1	1	1
156.076739021	30194.0440341	12.7002746243	11	1.0	9.5386537675	11.0	1.0	1	1	1
158.040268894	24990.1875	10.4225061389	1	0.0909090909091	nan	1.0	1.0	1	0	0
159.013829708	27992.765625	11.7662707815	4	0.363636363636	7.65802853346	4.0	1.0	1	0	0
160.133201403	91053.8778409	38.2893501317	11	1.0	7.38743078495	11.0	1.0	1	1	1
161.12843777	44069.1569602	18.5327583675	11	1.0	12.6536897012	11.0	1.0	1	1	1
162.110693443	77101.1414062	32.42359509	10	0.909090909091	2.22869709893	10.0	1.0	1	1	1
162.111611453	495525.107639	208.189534426	9	0.818181818182	3.77586885901	9.0	1.0	1	1	1
162.112344455	3823310.40909	1607.88965652	11	1.0	1.57651364067	11.0	1.0	1	1	1
162.113091999	337051.392045	141.748741463	11	1.0	1.11100284085	11.0	1.0	1	1	1
163.0451533	27330.5449219	11.5235969301	7	0.636363636364	9.8924530539	7.0	1.0	1	1	1
163.114853009	26791.5693359	11.2793436012	10	0.909090909091	8.43540688138	10.0	1.0	1	1	1
163.115826672	225097.06392	94.6748528718	11	1.0	4.36089156087	11.0	1.0	1	1	1
163.976057256	30286.3728693	12.7337938959	11	1.0	5.78947949905	11.0	1.0	1	1	1
163.976865572	113125.066761	47.5767346146	11	1.0	4.60753543037	11.0	1.0	1	1	1
163.977768491	959504.755682	403.54377361	11	1.0	2.33588817954	11.0	1.0	1	1	1
164.116681183	24663.3769531	10.1935687634	1	0.0909090909091	nan	1.0	1.0	1	0	0
164.981158357	25193.3984375	10.72711453	1	0.0909090909091	nan	1.0	1.0	1	0	0
165.973618284	40507.2867543	17.0306951493	11	1.0	15.8934505246	11.0	1.0	1	1	1
165.975936354	67132.6228693	28.2295702327	11	1.0	5.44731846017	11.0	1.0	1	1	1
166.086250135	47781.0021307	20.087000848	11	1.0	5.83842135295	11.0	1.0	1	1	1
166.950734541	109505.024148	46.0477718256	11	1.0	6.46765488557	11.0	1.0	1	1	1
167.021729817	160079.200284	67.312554099	11	1.0	3.88344745319	11.0	1.0	1	1	1
168.005760783	66175.571733	27.8112858621	11	1.0	9.22520032826	11.0	1.0	1	1	1
169.058371776	82249.0894886	34.5891361145	11	1.0	6.61405656786	11.0	1.0	1	1	1
170.03162896	57006.3029119	23.9801085242	11	1.0	5.41124469009	11.0	1.0	1	1	1
170.032611761	563267.0	236.918228769	11	1.0	2.36040344959	11.0	1.0	1	1	1
170.092408639	24285.8447266	10.2469371042	2	0.181818181818	1.82885476293	2.0	1.0	1	0	0
171.035975728	24846.0957031	10.5792362587	1	0.0909090909091	nan	1.0	1.0	1	0	0
172.030750041	37715.213956	15.872400457	11	1.0	10.1333676073	11.0	1.0	1	1	1
172.984691189	63253.9673295	26.6127715893	11	1.0	9.45139602535	11.0	1.0	1	1	1
173.080840325	107622.237926	45.2785997825	11	1.0	4.82986098194	11.0	1.0	1	1	1
174.895948602	51069.0262784	21.470687951	11	1.0	10.9272360856	11.0	1.0	1	1	1
175.001688935	28746.7634766	12.1158491169	10	0.909090909091	7.13504363365	10.0	1.0	1	1	1
175.118971404	69302.3362926	29.143597352	11	1.0	7.72327631073	11.0	1.0	1	1	1
176.102983667	149734.972301	62.9653591899	11	1.0	5.67767069343	11.0	1.0	1	1	1
185.032333124	26012.0449219	10.8338226838	5	0.454545454545	5.45982295125	5.0	1.0	1	0	0
185.959791506	28126.1292318	11.8713317221	6	0.545454545455	5.26369650588	6.0	1.0	1	1	1
189.052409609	31755.4840199	13.3641059435	11	1.0	13.3732132536	11.0	1.0	1	1	1
191.040094077	71553.6495028	30.064906108	11	1.0	15.9113964615	11.0	1.0	1	1	1
192.014605436	26205.5244141	10.9519538363	4	0.363636363636	4.52508743688	4.0	1.0	1	0	0
193.001973732	24689.1933594	10.2042388883	1	0.0909090909091	nan	1.0	1.0	1	0	0
198.084937013	29391.1974609	12.3724307305	10	0.909090909091	8.49428409495	10.0	1.0	1	1	1
200.067006431	44627.5777699	18.7711648667	11	1.0	7.17478779649	11.0	1.0	1	1	1
200.068356613	311879.298295	131.231350651	11	1.0	5.09617313155	11.0	1.0	1	1	1
201.071738952	25324.7866211	10.7105942758	4	0.363636363636	4.996668793	4.0	1.0	1	0	0
201.088796729	23848.3066406	10.0933093145	1	0.0909090909091	nan	1.0	1.0	1	0	0
201.932342036	40080.6392045	16.8478005631	11	1.0	8.75204281172	11.0	1.0	1	1	1
201.933717983	300127.011364	126.222956134	11	1.0	5.65048405061	11.0	1.0	1	1	1
202.066527446	25807.2382812	10.8910086895	5	0.454545454545	9.41340835332	5.0	1.0	1	0	0
202.180184678	36793.0596591	15.4633932731	11	1.0	11.067496935	11.0	1.0	1	1	1
203.038673734	24700.9485677	10.428978443	3	0.272727272727	4.48490751358	3.0	1.0	1	0	0
203.040085383	154410.856534	64.9802448796	11	1.0	6.35424621667	11.0	1.0	1	1	1
203.051218387	63841.7634943	26.8555812556	11	1.0	9.11856606249	11.0	1.0	1	1	1
203.05260369	427539.707386	179.808531658	11	1.0	4.54482590022	11.0	1.0	1	1	1
203.139036491	65467.743608	27.5393444857	11	1.0	5.43139724396	11.0	1.0	1	1	1
203.931853388	45102.8927557	18.9667843774	11	1.0	10.7310820565	11.0	1.0	1	1	1
204.04211557	26196.1679688	11.2241450154	1	0.0909090909091	nan	1.0	1.0	1	0	0
204.056026558	28645.0050781	12.0618803857	10	0.909090909091	10.4475076947	10.0	1.0	1	1	1
204.120737816	219583.486979	92.1192458002	6	0.545454545455	4.91275830751	6.0	1.0	1	1	1
204.121489287	545096.221591	229.192060326	11	1.0	6.4546969611	11.0	1.0	1	1	1
204.122805742	8735942.40909	3673.51589148	11	1.0	2.95939905356	11.0	1.0	1	1	1
204.123971035	652261.204545	274.277852881	11	1.0	2.20112369637	11.0	1.0	1	1	1
205.037648772	25171.0625	10.4979425796	1	0.0909090909091	nan	1.0	1.0	1	0	0
205.055751379	50950.7446733	21.4215607215	11	1.0	10.0642709878	11.0	1.0	1	1	1
205.097204779	25879.3286133	10.973783403	4	0.363636363636	7.214541896	4.0	1.0	1	0	0
205.120139473	27310.1914062	11.2188631476	1	0.0909090909091	nan	1.0	1.0	1	0	0
205.123786469	24103.7490234	10.2310192606	2	0.181818181818	2.07472322567	2.0	1.0	1	0	0
205.12500299	103110.940341	43.3566551216	11	1.0	4.1590336783	11.0	1.0	1	1	1
205.126366262	627250.181818	263.766387446	11	1.0	2.94053715706	11.0	1.0	1	1	1
205.154701942	27321.3557943	11.5686347662	6	0.545454545455	12.475221373	6.0	1.0	1	1	1
206.055321514	25595.1660156	10.8113694289	8	0.727272727273	6.38372780574	8.0	1.0	1	1	1
206.127311152	46412.8004261	19.5203981995	11	1.0	7.94859035734	11.0	1.0	1	1	1
206.129781991	25604.3098958	10.8186318485	3	0.272727272727	3.67385929937	3.0	1.0	1	0	0
207.014277478	85462.6903409	35.9421450775	11	1.0	8.5585965488	11.0	1.0	1	1	1
207.078235109	33289.8934659	14.0031515919	11	1.0	9.39466390045	11.0	1.0	1	1	1
207.988558605	25668.9707031	10.7745647173	7	0.636363636364	5.19026898092	7.0	1.0	1	1	1
210.087344282	48875.8196023	20.5633259049	11	1.0	6.79063611691	11.0	1.0	1	1	1
210.089116652	28095.3392578	11.8426392027	10	0.909090909091	11.0303461365	10.0	1.0	1	1	1
210.940587741	31657.3072266	13.3291253739	10	0.909090909091	10.9885227302	10.0	1.0	1	1	1
210.985276433	34705.6653054	14.6035489743	11	1.0	8.05215934668	11.0	1.0	1	1	1
214.058850052	288643.832386	121.407392396	11	1.0	5.6363397872	11.0	1.0	1	1	1
215.051330723	27469.8320312	11.3534988442	1	0.0909090909091	nan	1.0	1.0	1	0	0
215.069635086	29568.8489583	12.4902808501	9	0.818181818182	10.1757875666	9.0	1.0	1	1	1
217.154744811	25222.6074219	10.7415879785	3	0.272727272727	2.51432973786	3.0	1.0	1	0	0
218.135867425	24959.6923828	10.5609971324	2	0.181818181818	2.56014749938	2.0	1.0	1	0	0
218.137152809	74733.1924716	31.425960783	11	1.0	6.10621399535	11.0	1.0	1	1	1
218.138622487	872053.25	366.760854622	11	1.0	2.84815193992	11.0	1.0	1	1	1
218.18633524	84568.5113636	35.5503039258	11	1.0	8.49966243654	11.0	1.0	1	1	1
219.017683061	24340.6826172	10.1324465499	2	0.181818181818	1.21825045506	2.0	1.0	1	0	0
219.026596278	112350.03054	47.2466010208	11	1.0	8.25248384663	11.0	1.0	1	1	1
219.142091707	74828.0095881	31.458455865	11	1.0	10.8494088713	11.0	1.0	1	1	1
222.029271619	40645.3803267	17.1059133356	11	1.0	11.6483790133	11.0	1.0	1	1	1
222.988233607	80306.2982955	33.7759374877	11	1.0	6.21230665939	11.0	1.0	1	1	1
227.113631055	22795.8354048	12.0515977371	11	0.785714285714	8.29348162976	11.0	1.0	1	1	1
228.231954992	19880.1145833	10.263808654	3	0.214285714286	6.26860327521	3.0	1.0	1	0	0
229.152788832	35931.8558873	18.8215088555	14	1.0	9.10602232121	14.0	1.0	1	1	1
229.154420687	315232.616071	165.174520794	14	1.0	3.58398079099	14.0	1.0	1	1	1
230.157790562	38750.3780692	20.3078731789	14	1.0	8.33093836317	14.0	1.0	1	1	1
232.151173234	31638.7804129	16.5854534709	14	1.0	5.91619969909	14.0	1.0	1	1	1
232.152373847	140817.959263	73.7870411678	14	1.0	4.51273821596	14.0	1.0	1	1	1
232.154024622	1252709.1875	656.643405129	14	1.0	2.24165160285	14.0	1.0	1	1	1
232.15562773	48249.6953125	24.8304248502	1	0.0714285714286	nan	1.0	1.0	1	0	0
233.15744146	141266.734933	74.0774116418	14	1.0	6.43406233178	14.0	1.0	1	1	1
235.06599703	22970.5859375	12.1723835062	10	0.714285714286	9.74876579441	10.0	1.0	1	1	1
238.022746955	105321.950893	55.1987104813	14	1.0	10.7071062676	14.0	1.0	1	1	1
241.129233566	66137.7433036	34.6830104408	14	1.0	4.86764847142	14.0	1.0	1	1	1
241.154334134	21642.1933594	11.6588571461	4	0.285714285714	8.75912267032	4.0	1.0	1	0	0
242.078625955	77378.844308	40.5939165685	14	1.0	5.59536031787	14.0	1.0	1	1	1
242.115023842	21923.9663086	11.6244912967	8	0.571428571429	8.83328778593	8.0	1.0	1	1	1
245.135416442	41435.3002232	21.722522599	14	1.0	13.2905645084	14.0	1.0	1	1	1
245.147335813	50534.5892857	26.4992996778	14	1.0	7.20132446208	14.0	1.0	1	1	1
245.14927314	532969.352679	279.556647497	14	1.0	4.11473955181	14.0	1.0	1	1	1
245.226094393	19564.918457	10.2968850133	4	0.285714285714	6.45798176776	4.0	1.0	1	0	0
246.152661015	57886.3579799	30.2994760617	14	1.0	8.38005746855	14.0	1.0	1	1	1
246.169714408	122596.053013	64.2777589851	14	1.0	3.11153426979	14.0	1.0	1	1	1
246.18093845	20314.1821289	10.7189667934	4	0.285714285714	5.3769076445	4.0	1.0	1	0	0
247.173058916	19867.4921875	10.3542081189	2	0.142857142857	3.58384749403	2.0	1.0	1	0	0
247.241738604	140064.401786	73.4876640411	14	1.0	7.8038663416	14.0	1.0	1	1	1
248.146971022	21638.4440104	11.3936221179	9	0.642857142857	9.77138566487	9.0	1.0	1	1	1
248.14895373	224595.264509	117.809219856	14	1.0	6.5279106883	14.0	1.0	1	1	1
248.245105984	42796.4790737	22.4586102162	14	1.0	12.2862835303	14.0	1.0	1	1	1
249.045246383	40140.6602958	21.0375636239	14	1.0	14.8326782749	14.0	1.0	1	1	1
249.15327569	44379.0505022	23.2543424933	14	1.0	6.73945653236	14.0	1.0	1	1	1
249.155421548	427408.370536	224.089695193	14	1.0	3.81907480228	14.0	1.0	1	1	1
250.158795954	36754.1124442	19.2739891742	14	1.0	8.14410673219	14.0	1.0	1	1	1
250.213859147	35105.5919364	18.3900932228	14	1.0	7.42092579161	14.0	1.0	1	1	1
254.018722355	21332.0893555	11.506250573	4	0.285714285714	8.85445980545	4.0	1.0	1	0	0
254.247529443	102445.324219	53.7236731073	14	1.0	4.75675343522	14.0	1.0	1	1	1
255.13539666	20593.28125	10.961801001	6	0.428571428571	7.6401364852	6.0	1.0	1	0	0
256.263179984	109077.611607	57.1375887902	14	1.0	5.91109712263	14.0	1.0	1	1	1
257.04191203	25377.0518973	13.3001193623	14	1.0	9.84662433624	14.0	1.0	1	1	1
257.091137423	33266.3882533	17.4465148121	14	1.0	7.42365882238	14.0	1.0	1	1	1
257.266523569	19945.3510742	10.6957279162	4	0.285714285714	4.42638347079	4.0	1.0	1	0	0
258.109805678	20089.6236979	10.5709044214	6	0.428571428571	6.09197269225	6.0	1.0	1	0	0
260.183197703	20008.3564453	10.6250344176	2	0.142857142857	0.25415531987	2.0	1.0	1	0	0
260.185332138	160284.517857	84.0049098339	14	1.0	4.46263816226	14.0	1.0	1	1	1
260.196579832	21693.529541	11.5475818873	8	0.571428571429	8.98631603978	8.0	1.0	1	1	1
261.188684685	21050.7804988	11.0635690833	13	0.928571428571	6.8570597696	13.0	1.0	1	1	1
262.128215848	40441.2896205	21.1972740135	14	1.0	10.8879093249	14.0	1.0	1	1	1
262.164593852	40158.1322545	21.0648951039	14	1.0	6.50936529997	14.0	1.0	1	1	1
263.14592951	91797.5513393	48.1271156634	14	1.0	10.0833932703	14.0	1.0	1	1	1
263.236646885	41057.5376674	21.5503627818	14	1.0	8.79917041387	14.0	1.0	1	1	1
264.172134161	21889.487793	11.4548294159	12	0.857142857143	8.01313211602	12.0	1.0	1	1	1
265.250040092	26552.5585938	13.9350802141	14	1.0	9.72225582721	14.0	1.0	1	1	1
265.252251268	270242.358259	141.699788499	14	1.0	5.90402130978	14.0	1.0	1	1	1
266.187756205	62660.6702009	32.8148236178	14	1.0	8.53401823457	14.0	1.0	1	1	1
266.255626685	71582.6643415	37.533464153	14	1.0	6.52804999471	14.0	1.0	1	1	1
267.110232206	20266.0371094	10.7652907606	3	0.214285714286	7.92319716124	3.0	1.0	1	0	0
268.263169856	20645.5041504	10.8001189679	8	0.571428571429	4.49619598697	8.0	1.0	1	1	1
269.087721064	41351.3875558	21.6958419837	14	1.0	14.9826130275	14.0	1.0	1	1	1
270.109870009	23056.9777018	12.1302032995	12	0.857142857143	10.2104457248	12.0	1.0	1	1	1
270.278805792	40874.1780134	21.4094130569	14	1.0	8.9457664634	14.0	1.0	1	1	1
273.005677056	21995.1754261	11.5811146709	11	0.785714285714	11.0419946204	11.0	1.0	1	1	1
276.180216822	27019.5032087	14.1444412655	14	1.0	12.9442398149	14.0	1.0	1	1	1
276.22942189	107912.452009	56.5151237054	14	1.0	6.78987887094	14.0	1.0	1	1	1
277.232823256	20973.9775391	11.2299383069	4	0.285714285714	4.72203604902	4.0	1.0	1	0	0
278.245077901	70355.1900112	36.8002632439	14	1.0	11.341765023	14.0	1.0	1	1	1
280.091697468	19002.5683594	10.4871675405	1	0.0714285714286	nan	1.0	1.0	1	0	0
280.263139235	47514.0906808	24.8865023046	14	1.0	10.1054770749	14.0	1.0	1	1	1
282.276348058	30383.0184796	15.9011425414	13	0.928571428571	11.7512651826	13.0	1.0	1	1	1
282.278751577	353370.397321	184.75501747	14	1.0	10.3659594244	14.0	1.0	1	1	1
283.282126749	28026.203125	14.6296719138	14	1.0	17.6618395907	14.0	1.0	1	1	1
284.294435944	21141.3630642	11.0819087174	9	0.642857142857	7.95946235053	9.0	1.0	1	1	1
292.20075169	19986.2070312	10.153005293	1	0.0714285714286	nan	1.0	1.0	1	0	0
292.203326848	167614.421875	87.5886038864	14	1.0	12.728574609	14.0	1.0	1	1	1
292.26069823	21659.0930398	11.3439771986	11	0.785714285714	9.4969612736	11.0	1.0	1	1	1
293.0713723	43456.7229353	22.759803784	14	1.0	8.00894746463	14.0	1.0	1	1	1
293.206675919	25631.2148438	13.3678565148	13	0.928571428571	14.4327010353	13.0	1.0	1	1	1
