mz	intensity	snr	present	fraction	rsd	occurrence	purity	present_flag	flags
198.084925852	26055.0522461	11.2673529147	1	0.333333333333	nan	1.0	1.0	0	0
200.067022569	64862.4509943	26.8084656975	3	1.0	9.30856395744	3.0	1.0	1	1
200.068325058	431188.875	178.530357592	3	1.0	8.11309024275	3.0	1.0	1	1
201.071723083	33108.5206143	13.7055432944	3	1.0	7.59743070535	3.0	1.0	1	1
201.932332262	27719.4570312	11.895543495	1	0.333333333333	nan	1.0	1.0	0	0
201.933720595	171164.481061	71.0994885663	3	1.0	14.9618645805	3.0	1.0	1	1
202.066509548	32394.6933416	13.4187346902	3	1.0	8.70054358268	3.0	1.0	1	1
202.180177344	67643.1482008	28.0084346086	3	1.0	2.74742071218	3.0	1.0	1	1
203.038646686	27478.0705295	11.028143105	1	0.333333333333	nan	1.0	1.0	0	0
203.040075181	166776.176136	68.8393664551	3	1.0	10.8332168339	3.0	1.0	1	1
203.050021229	25349.4101562	10.4498155792	1	0.333333333333	nan	1.0	1.0	0	0
203.051230115	104935.344697	43.3049934893	3	1.0	9.49165612223	3.0	1.0	1	1
203.05256408	725141.484848	299.822457953	3	1.0	3.84200413053	3.0	1.0	1	1
203.139043619	41227.1567235	17.0592934263	3	1.0	1.0099104151	3.0	1.0	1	1
203.931842214	27523.3700087	11.6111408758	2	0.666666666667	7.10341205524	2.0	1.0	1	1
204.04214677	27462.2327203	11.422038233	3	1.0	1.73993969285	3.0	1.0	1	1
204.055997546	44204.8777225	18.2494269136	3	1.0	6.0460591195	3.0	1.0	1	1
204.121465656	513732.245265	212.538273779	3	1.0	3.1716569775	3.0	1.0	1	1
204.122806573	7718901.84849	3194.34945778	3	1.0	0.2420743122	3.0	1.0	1	1
204.123965404	572010.700757	236.698688635	3	1.0	0.251519507727	3.0	1.0	1	1
205.037621304	27014.5435268	10.9121144972	1	0.333333333333	nan	1.0	1.0	0	0
205.055738058	62831.8329782	25.9440408367	3	1.0	7.82904829405	3.0	1.0	1	1
205.097182566	32173.659594	13.3077709154	3	1.0	4.68732857097	3.0	1.0	1	1
205.124992282	85958.9573864	35.5755417	3	1.0	2.91055930011	3.0	1.0	1	1
205.126367448	561510.346591	232.424501909	3	1.0	0.30809078784	3.0	1.0	1	1
206.05529932	54412.685606	22.4490233941	3	1.0	12.246586536	3.0	1.0	1	1
206.127308609	42853.1708097	17.7496593286	3	1.0	2.57542493509	3.0	1.0	1	1
207.014269163	110455.352746	45.8735725404	3	1.0	14.0246857395	3.0	1.0	1	1
207.078224604	37140.5320194	15.3769344918	3	1.0	2.33693299354	3.0	1.0	1	1
207.988550063	26949.9211465	11.2946834848	2	0.666666666667	2.97922574911	2.0	1.0	1	1
207.998291404	32053.8004616	13.3110712305	3	1.0	12.6352266954	3.0	1.0	1	1
210.087334204	45344.8424479	18.7747295574	3	1.0	1.98969588752	3.0	1.0	1	1
210.089117263	31840.5043147	13.2392438261	2	0.666666666667	12.1540935389	2.0	1.0	1	1
210.985279465	41628.1402699	17.1837382516	3	1.0	12.125408885	3.0	1.0	1	1
214.058852301	139757.87571	57.9972003973	3	1.0	10.087603004	3.0	1.0	1	1
218.137158594	80295.9867424	33.2248561681	3	1.0	1.31837040854	3.0	1.0	1	1
218.138610019	933729.051136	386.219087976	3	1.0	1.95498438075	3.0	1.0	1	1
218.186322657	134656.290246	55.661316114	3	1.0	7.15153186004	3.0	1.0	1	1
219.017655316	38724.8513258	15.9384512008	3	1.0	28.4246025207	3.0	1.0	1	1
219.026580461	144970.852746	59.891104486	3	1.0	3.86135758358	3.0	1.0	1	1
219.142076029	81966.5026041	33.8909093421	3	1.0	2.29108623942	3.0	1.0	1	1
222.029246958	72877.4524147	30.0659234819	3	1.0	9.31430312317	3.0	1.0	1	1
222.988223501	76202.0915009	31.6725799877	3	1.0	15.7568378187	3.0	1.0	1	1
226.104758587	19131.9811053	12.2271891537	2	0.666666666667	17.2217202812	2.0	1.0	1	1
227.113641599	19686.7646463	12.2108617279	3	1.0	2.6185714293	3.0	1.0	1	1
228.231962845	17821.8538411	11.2473549332	1	0.333333333333	nan	1.0	1.0	0	0
229.152780792	49607.4807478	30.763355909	3	1.0	1.86522087109	3.0	1.0	1	1
229.154417718	426460.433036	264.166798787	3	1.0	1.990173734	3.0	1.0	1	1
230.15779658	52306.4335007	32.376363531	3	1.0	3.12010406674	3.0	1.0	1	1
231.144938826	20106.9999392	12.4630021211	3	1.0	2.09934505756	3.0	1.0	1	1
232.151189046	25716.375093	15.9260901646	3	1.0	2.64637097143	3.0	1.0	1	1
232.152366561	105588.855097	65.3927654547	3	1.0	1.9649790371	3.0	1.0	1	1
232.154039686	960348.486607	594.733980513	3	1.0	2.10558516542	3.0	1.0	1	1
232.155655558	34882.4533343	21.6125229838	3	1.0	0.0845944271323	3.0	1.0	1	1
233.157443863	105216.061756	65.1674912943	3	1.0	2.64589062819	3.0	1.0	1	1
235.066015058	22492.0565834	13.971325204	3	1.0	15.9563349841	3.0	1.0	1	1
236.992211984	19038.6569096	11.8346646875	3	1.0	9.73715664431	3.0	1.0	1	1
238.022759915	52652.718471	32.6559408164	3	1.0	2.18952874132	3.0	1.0	1	1
241.129240089	31598.0380859	19.5766533832	3	1.0	2.70660930106	3.0	1.0	1	1
241.154393751	23152.1170015	14.360107581	3	1.0	2.22783155794	3.0	1.0	1	1
242.078635329	85898.3792782	53.2726789888	3	1.0	12.4003982652	3.0	1.0	1	1
242.115015579	19588.7228637	12.1380073091	3	1.0	1.41994266817	3.0	1.0	1	1
244.190458065	19101.3170484	11.859221703	3	1.0	4.71319579065	3.0	1.0	1	1
245.135422892	46752.8920201	28.8499918306	3	1.0	16.297524662	3.0	1.0	1	1
245.14733173	47890.4087612	29.5990672246	3	1.0	8.9106470189	3.0	1.0	1	1
245.149282924	495552.650298	306.397147564	3	1.0	8.66503065071	3.0	1.0	1	1
246.152673679	54016.82766	33.4086217343	3	1.0	8.01385961484	3.0	1.0	1	1
246.169724527	113872.795759	70.5601000935	3	1.0	0.744111885003	3.0	1.0	1	1
246.180951474	21363.7345455	13.1984590076	3	1.0	10.7832210908	3.0	1.0	1	1
247.241753809	89931.5037202	55.6350220672	3	1.0	6.91515054808	3.0	1.0	1	1
248.146988681	18350.3374963	11.3677191703	3	1.0	6.11054398824	3.0	1.0	1	1
248.148961248	185486.449777	114.746065992	3	1.0	8.41111239756	3.0	1.0	1	1
248.245100826	20722.1528929	12.8196927029	3	1.0	5.34141417512	3.0	1.0	1	1
249.045267342	43050.5387835	26.752829553	3	1.0	10.1897225383	3.0	1.0	1	1
249.153303635	68239.9863281	42.2094994385	3	1.0	6.18866125144	3.0	1.0	1	1
249.155403213	710361.991071	439.442747435	3	1.0	6.09043296136	3.0	1.0	1	1
249.157303366	20205.0047952	12.4802588158	3	1.0	6.99195289859	3.0	1.0	1	1
250.158803208	59549.9262463	36.8327722823	3	1.0	5.41698249473	3.0	1.0	1	1
250.213865209	35101.843564	21.7833644658	3	1.0	5.06762501718	3.0	1.0	1	1
253.094618769	18366.7177327	11.363035101	2	0.666666666667	3.88689867596	2.0	1.0	1	1
254.018746292	25988.0144625	16.1015629968	3	1.0	1.31388916199	3.0	1.0	1	1
254.247549014	41172.5259486	25.4576622525	3	1.0	5.63814119277	3.0	1.0	1	1
255.13541146	19871.8579906	12.298912677	3	1.0	4.9231553595	3.0	1.0	1	1
256.263188108	45910.6898251	28.4240013607	3	1.0	2.85952099344	3.0	1.0	1	1
257.041912543	25591.8705822	15.863419896	3	1.0	8.38469893108	3.0	1.0	1	1
258.109820009	33360.9173177	20.5750398925	3	1.0	23.0428029343	3.0	1.0	1	1
260.185337397	95880.9244792	59.3467554387	3	1.0	4.06234148366	3.0	1.0	1	1
260.196582152	21118.1981027	13.0461068014	3	1.0	10.6621747298	3.0	1.0	1	1
262.128219421	47005.1946615	29.0760895847	3	1.0	10.4483631262	3.0	1.0	1	1
262.164610947	52113.8198475	32.2686006934	3	1.0	6.17121426629	3.0	1.0	1	1
263.14594383	63122.515625	38.9709928759	3	1.0	13.7346292047	3.0	1.0	1	1
263.236657317	20702.4373527	12.8089315694	3	1.0	10.1126436768	3.0	1.0	1	1
265.252274862	136183.020833	84.237035799	3	1.0	7.29763189402	3.0	1.0	1	1
266.187774857	49966.4462426	30.9702423414	3	1.0	3.43037838305	3.0	1.0	1	1
266.25563757	23429.937686	14.4851649501	3	1.0	4.48305356407	3.0	1.0	1	1
267.11025096	21229.186502	13.1746780663	3	1.0	8.91978950802	3.0	1.0	1	1
269.087739971	23857.8347535	14.6947831254	3	1.0	22.8008497027	3.0	1.0	1	1
270.109898425	18927.5098686	11.762308005	3	1.0	7.38554152343	3.0	1.0	1	1
270.278814859	19196.3993025	11.914317585	3	1.0	4.55065037186	3.0	1.0	1	1
271.137356381	18190.7344029	11.2536221469	3	1.0	7.37971848635	3.0	1.0	1	1
276.180211166	18303.8446542	11.3280376038	3	1.0	4.5898287984	3.0	1.0	1	1
276.229443635	40109.8099888	24.855178085	3	1.0	4.07132807756	3.0	1.0	1	1
278.245099269	26006.6909412	16.1241765743	3	1.0	3.15497901742	3.0	1.0	1	1
280.091705372	18921.0765439	11.4813545454	2	0.666666666667	6.92947869137	2.0	1.0	1	1
282.278799747	24178.0970052	14.9689347772	3	1.0	1.3934731604	3.0	1.0	1	1
293.071390931	41850.8658854	25.8622332498	3	1.0	8.67803755701	3.0	1.0	1	1
296.065816031	122583.927195	68.2445173598	3	1.0	18.4148420395	3.0	1.0	1	1
298.992721127	32750.4317058	18.2415661125	3	1.0	19.3006661452	3.0	1.0	1	1
302.24523585	95952.4305928	53.4384075184	3	1.0	3.10337925425	3.0	1.0	1	1
304.255899091	25141.3432385	13.9908281411	3	1.0	0.644621409496	3.0	1.0	1	1
304.258154437	69307.5094866	39.3997286495	1	0.333333333333	nan	1.0	1.0	0	0
304.260692286	924691.102381	514.962994879	3	1.0	4.46799004753	3.0	1.0	1	1
304.28434009	19722.5833728	11.0880570095	2	0.666666666667	0.729841249854	2.0	1.0	1	1
305.26423895	149455.63538	83.2170059517	3	1.0	4.92730862072	3.0	1.0	1	1
306.219167744	20119.4587403	11.2311476171	3	1.0	3.8541083764	3.0	1.0	1	1
307.038665497	20770.5909598	11.6117190966	3	1.0	2.69623582128	3.0	1.0	1	1
307.040712241	50441.3134315	28.0641286276	3	1.0	6.69088139477	3.0	1.0	1	1
307.043568114	675579.713393	376.309167703	3	1.0	3.75966049974	3.0	1.0	1	1
308.047061333	67388.1417039	37.5206953056	3	1.0	4.2222092885	3.0	1.0	1	1
308.090866217	95530.4049354	53.1965227675	3	1.0	16.7005487874	3.0	1.0	1	1
309.041842287	47253.6913815	26.3357928708	3	1.0	1.94109629306	3.0	1.0	1	1
310.046855737	25291.8417969	14.1247618719	3	1.0	6.19869121382	3.0	1.0	1	1
313.947170267	21355.3736318	12.187182625	2	0.666666666667	16.7123186125	2.0	1.0	1	1
316.203560629	34127.6311632	18.9859562978	3	1.0	4.57722830257	3.0	1.0	1	1
316.320801856	59069.0967014	32.9243517686	3	1.0	3.11763989837	3.0	1.0	1	1
317.114774106	43774.1034412	24.3758794894	3	1.0	1.20259231767	3.0	1.0	1	1
318.215985884	21611.9492724	12.0442116872	3	1.0	5.73917035618	3.0	1.0	1	1
318.21910788	315405.813343	175.646338272	3	1.0	5.62772907017	3.0	1.0	1	1
318.240120475	47646.912066	26.5483619405	3	1.0	3.35133771543	3.0	1.0	1	1
319.222537577	54923.3221726	30.5748388038	3	1.0	6.03374509389	3.0	1.0	1	1
320.217427172	20354.5895725	11.4379934706	3	1.0	3.08783636184	3.0	1.0	1	1
320.227902206	46672.1274863	25.9956243501	3	1.0	5.85543626272	3.0	1.0	1	1
320.234503635	2843450.64444	1582.78733006	3	1.0	5.39424730101	3.0	1.0	1	1
320.255655424	49213.930723	27.4353204741	3	1.0	2.77521968402	3.0	1.0	1	1
320.974599782	83797.6920263	46.695148752	3	1.0	2.09180144317	3.0	1.0	1	1
321.201833228	35961.8415147	19.9900595241	3	1.0	7.24438272771	3.0	1.0	1	1
321.234839358	31854.9532472	17.671470985	3	1.0	5.76166555834	3.0	1.0	1	1
321.238049184	469401.949107	261.271100085	3	1.0	5.54556039242	3.0	1.0	1	1
321.892351677	24166.9487537	13.4495202155	3	1.0	11.95309833	3.0	1.0	1	1
322.232910918	158148.201724	88.0412646308	3	1.0	4.97119129745	3.0	1.0	1	1
322.241505086	37146.0532986	20.6899998473	3	1.0	4.64596643151	3.0	1.0	1	1
322.250460778	33394.2039559	18.6091410812	3	1.0	3.87270190229	3.0	1.0	1	1
323.236312512	27710.7833395	15.4198176312	3	1.0	6.95546175076	3.0	1.0	1	1
328.054520841	21525.659668	11.8896335473	1	0.333333333333	nan	1.0	1.0	0	0
328.067091786	28229.6058737	15.758689671	3	1.0	10.5686814473	3.0	1.0	1	1
329.02565756	18972.1835938	10.7266770069	1	0.333333333333	nan	1.0	1.0	0	0
330.072826092	34543.5405878	19.2160039488	3	1.0	6.4156882548	3.0	1.0	1	1
331.039968776	32705.5657955	18.221451258	3	1.0	11.9540370931	3.0	1.0	1	1
332.028713224	22322.4461599	12.4337242067	3	1.0	9.03675457854	3.0	1.0	1	1
334.214059366	105331.635491	58.6205708532	3	1.0	9.13789612162	3.0	1.0	1	1
334.27139007	47664.0172991	27.1707027223	1	0.333333333333	nan	1.0	1.0	0	0
335.21743312	22863.7937593	12.704176862	3	1.0	11.528803093	3.0	1.0	1	1
336.229741338	96647.2185515	53.8245168181	3	1.0	6.85076744015	3.0	1.0	1	1
336.250689341	28702.5221788	16.011051249	3	1.0	3.67714657107	3.0	1.0	1	1
336.948548714	66389.0985801	36.963925221	3	1.0	4.38005819355	3.0	1.0	1	1
337.233086452	20835.8009766	11.6381200816	1	0.333333333333	nan	1.0	1.0	0	0
338.341518685	50853.36671	28.3723148145	3	1.0	8.40249034152	3.0	1.0	1	1
338.985191711	19666.4941639	11.1379964692	2	0.666666666667	2.18914546649	2.0	1.0	1	1
340.188249498	28443.7317181	15.8250572275	3	1.0	6.6103475851	3.0	1.0	1	1
346.046755156	40708.8327257	22.646691024	3	1.0	4.08730598616	3.0	1.0	1	1
348.070172644	31889.5850694	17.7707397017	3	1.0	25.2401358143	3.0	1.0	1	1
348.26609888	19499.5070801	11.2660166911	1	0.333333333333	nan	1.0	1.0	0	0
350.253769	21110.7674006	11.7463692722	1	0.333333333333	nan	1.0	1.0	0	0
352.224602434	55336.0797433	30.83438216	3	1.0	2.66562289873	3.0	1.0	1	1
357.249414386	47032.9133991	26.1456098433	3	1.0	14.9473315252	3.0	1.0	1	1
360.323434944	48022.2547247	26.7610333044	3	1.0	6.42098745875	3.0	1.0	1	1
366.203886148	32525.9211739	23.7712708486	3	1.0	13.3973645054	3.0	1.0	1	1
368.112047906	17116.4984908	12.4506785436	1	0.333333333333	nan	1.0	1.0	0	0
368.215219839	19414.2077637	13.926406678	1	0.333333333333	nan	1.0	1.0	0	0
368.219303919	343059.803686	250.790952975	3	1.0	15.1629689729	3.0	1.0	1	1
369.222898747	67962.619992	49.6964680231	3	1.0	14.741968473	3.0	1.0	1	1
369.984582195	15087.21875	11.3825401945	1	0.333333333333	nan	1.0	1.0	0	0
370.052127903	33392.9909856	24.4130925933	3	1.0	8.73710258942	3.0	1.0	1	1
370.217696745	25904.4080028	18.9376350396	3	1.0	15.0495292125	3.0	1.0	1	1
370.248120735	34705.1146334	25.4391058938	1	0.333333333333	nan	1.0	1.0	0	0
371.326607508	47486.0338542	34.7134995687	3	1.0	11.4522412268	3.0	1.0	1	1
