mz	batch04_B02_rep01_301_2_302_3_303	batch04_QC17_rep01_262_2_263_3_264	batch04_S01_rep01_247_2_248_3_249
131.009836808	0.0	33371.2676866	32450.8670573
131.010517825	0.0	128772.124479	101834.059896
131.018942036	0.0	44018.2648438	45483.2532552
131.070233883	10911.7993002	0.0	0.0
131.085482301	6853.76306966	0.0	0.0
131.106615399	10079.4666992	0.0	0.0
132.074583988	0.0	27739.8258789	37785.3966146
132.075008963	0.0	62363.3053385	87564.9338542
132.075567318	0.0	325311.560417	449483.561458
132.076101717	0.0	1535665.93333	2035922.99167
132.076671348	0.0	15548107.2333	20506869.8
132.077202011	0.0	1750115.125	2360257.82083
132.077992635	0.0	39382.7370877	51068.0911459
132.078371418	0.0	0.0	30479.0742839
132.10124611	0.0	83486.1335937	80324.7497396
132.101899697	6129.35201099	288180.432292	275370.386979
133.034572295	7614.33234049	44483.7286133	44444.6647425
133.073124466	0.0	29307.8091724	36743.0329427
133.073801709	0.0	105822.946875	126032.773438
133.078935658	0.0	34162.8904948	40203.8609375
133.079460494	0.0	116901.78776	148157.292969
133.080118687	0.0	439740.420833	571837.39375
133.080632528	0.0	37687.7088867	53255.8532986
133.085244134	6840.78343099	0.0	0.0
133.08588551	26669.2892578	0.0	0.0
133.100506766	5540.7635905	0.0	0.0
133.101138251	19350.416862	0.0	0.0
133.105278546	0.0	28100.9948381	0.0
134.080996946	0.0	47718.0498698	61401.8567708
134.986830233	16360.09375	0.0	0.0
134.996465421	11296.1357096	31806.4353515	0.0
135.002862414	0.0	79430.0821614	40844.759375
135.044024062	10145.9247396	0.0	0.0
135.079258734	13046.4482096	0.0	0.0
135.079764229	55006.0838542	0.0	0.0
135.08038938	227965.651042	0.0	0.0
135.08097732	15255.9199219	0.0	0.0
135.100884718	7772.24407552	0.0	0.0
135.101532646	29378.1980469	0.0	0.0
135.116137118	8691.34973958	0.0	0.0
135.116787748	33756.2714844	0.0	0.0
136.021508699	17604.7727539	0.0	0.0
136.04691347	0.0	30379.2901042	0.0
136.047429382	0.0	75556.7983073	58446.9075521
136.048119883	21758.7276042	511817.746875	399714.763542
136.048697166	0.0	41057.9638382	33801.1007161
136.061765976	0.0	59037.6923177	35140.682487
136.073251744	8336.55735677	0.0	0.0
136.083096309	6273.42189941	0.0	0.0
136.083761924	22857.8328125	0.0	0.0
136.940051855	0.0	123614.413542	91467.1914063
137.029491761	0.0	41024.9742839	46092.2585937
137.045065286	0.0	39396.7452149	0.0
137.045773739	5931.98396487	230697.046875	59685.0216146
137.056596193	6090.38381076	0.0	0.0
137.057269511	22407.3710286	0.0	0.0
137.058997556	6266.76152344	0.0	0.0
137.059672042	24082.734375	0.0	0.0
137.094876372	9308.91380208	0.0	0.0
137.095391733	37645.8531901	0.0	0.0
137.096043901	167729.780729	0.0	0.0
137.096633067	9938.13725768	0.0	0.0
137.132444496	17451.1403971	0.0	0.0
138.091309182	12864.939974	0.0	0.0
138.099413241	13213.0139648	0.0	0.0
139.015603989	0.0	88630.4096354	75417.1070313
139.036530811	19101.6984049	0.0	0.0
139.072917036	6520.92662761	0.0	0.0
139.074630285	11655.1580729	0.0	0.0
139.075322774	49960.4763021	0.0	0.0
139.111014214	15077.5968099	0.0	0.0
139.111701664	66452.5167969	0.0	0.0
140.066921905	0.0	60423.4825521	27727.3874024
140.067478979	0.0	181615.411459	67655.2373698
140.06819156	0.0	1247453.02292	421695.090625
140.068751041	0.0	95525.1445604	0.0
140.106954463	6345.12666946	0.0	0.0
140.115061283	5446.18188476	0.0	0.0
141.015855767	0.0	121622.561719	0.0
141.05218138	12348.5213867	0.0	0.0
141.071577375	0.0	53849.2415365	0.0
141.087852717	8563.93990885	0.0	0.0
141.088567109	35376.6173177	0.0	0.0
141.090252262	5955.26155418	0.0	0.0
141.090971445	23910.4957031	0.0	0.0
141.127355825	7356.14822591	0.0	0.0
142.047430796	16901.3572265	0.0	0.0
142.086228559	5532.28037516	0.0	0.0
142.121881522	11713.8672526	0.0	0.0
142.122604088	48658.2734375	0.0	0.0
142.158992032	12579.5757487	0.0	0.0
142.94808538	0.0	30991.4224227	0.0
143.001525805	8571.7328125	0.0	0.0
143.085493568	6094.79347331	0.0	0.0
143.10588682	6936.57363281	0.0	0.0
143.106624835	30245.9673177	0.0	0.0
143.988083681	0.0	0.0	34675.1266114
144.080733504	8816.43055013	0.0	0.0
144.101942195	0.0	56676.3460938	53353.3583333
144.980789437	5862.67480107	0.0	0.0
145.047092142	6318.54804507	0.0	0.0
145.101135997	11729.8344727	0.0	0.0
145.122261684	5630.59207589	0.0	0.0
146.116764318	0.0	62974.741276	30312.1079055
146.117593543	0.0	362263.1125	176395.807813
146.165212548	0.0	32116.0161676	39563.0611545
146.99644084	6362.85548683	0.0	0.0
147.075026099	0.0	88901.80625	92778.5830729
147.07563403	0.0	322627.553646	368217.978125
147.076381496	0.0	2257564.4875	2589303.19167
147.076979975	0.0	0.0	222316.395834
147.080407767	8370.58561198	0.0	0.0
147.112840746	0.0	59561.0648437	39939.0320963
147.116791771	7280.90921224	0.0	0.0
148.002470297	0.0	40033.2408854	50918.9657552
148.003082516	0.0	108741.869792	142174.205729
148.003895413	0.0	668136.670833	861803.833333
148.004529246	0.0	48010.5511718	71481.8338542
148.059020674	0.0	41095.5236979	0.0
148.059628878	0.0	111597.505469	59911.4585937
148.060463029	0.0	696055.108333	343706.757292
148.061104039	0.0	49879.7277344	29198.8929986
148.079812778	0.0	81638.4589844	88914.2354166
149.002478676	13155.9296549	0.0	0.0
149.022503043	6828.38551432	0.0	0.0
149.023281113	29413.2169271	0.0	0.0
149.044827912	5821.81038412	0.0	0.0
149.059672206	6428.48750814	0.0	0.0
149.063819045	0.0	30201.8979415	0.0
149.09606266	6611.33179615	0.0	0.0
149.132443185	7858.68926686	0.0	0.0
149.999720327	0.0	0.0	32338.2495931
150.975955392	0.0	31915.3470975	0.0
150.976840465	0.0	180558.499219	136740.753646
152.022107353	0.0	94638.5373697	85044.7835938
152.106952838	6344.44120913	0.0	0.0
155.106635915	23636.1741537	0.0	0.0
156.041293988	0.0	84138.3705019	40625.5928819
156.04209741	0.0	702227.977273	314133.819287
156.076741027	0.0	36034.3831676	30864.4441821
156.989754618	0.0	49899.7069129	0.0
157.045485596	0.0	37096.9421165	0.0
158.040247352	0.0	50223.2786458	0.0
158.117532287	29730.3472005	0.0	0.0
158.921989272	0.0	29070.3342882	0.0
159.027720801	0.0	28742.8992694	0.0
159.065165762	13200.0394857	0.0	0.0
160.133198751	0.0	81505.6245265	91214.1764915
161.128432541	0.0	39667.7985914	48946.6908045
162.110690219	0.0	71179.3533381	79060.7282631
162.111590644	0.0	0.0	501525.56498
162.112377858	9484.5	3467074.69697	3998792.83144
162.113089295	0.0	300459.098485	350395.191367
163.045136563	0.0	28176.2019856	28647.7264323
163.114854206	0.0	26514.5295818	27727.4832012
163.115822095	0.0	201382.723485	231284.080374
163.148118188	13467.1125488	0.0	0.0
163.976056014	0.0	0.0	30724.472163
163.976865689	0.0	59409.4650805	111374.140684
163.977780102	0.0	530296.53125	950393.925663
165.97362311	0.0	0.0	41465.5674815
165.975937112	0.0	39353.1708688	69493.0027423
166.086251818	0.0	60087.2660985	47600.7256846
166.950728597	0.0	113266.681582	110465.472577
167.021727034	0.0	134568.492188	157527.609217
167.104235181	31427.2172526	0.0	0.0
168.00575923	0.0	60361.4830729	67019.9925525
169.058369029	0.0	88252.5582387	83479.8228378
169.122302355	17551.489388	0.0	0.0
170.031627109	0.0	46084.6038115	63670.523911
170.032608751	0.0	462735.116477	628735.534091
170.117542392	36301.9911458	0.0	0.0
171.036000371	0.0	0.0	27049.8808593
171.10155643	17930.679362	0.0	0.0
172.03075001	0.0	31820.8708925	41198.208067
172.131391412	12745.1158529	0.0	0.0
172.132189987	44305.8321614	0.0	0.0
172.133058362	628727.16875	0.0	0.0
172.984687975	0.0	34639.8243963	59509.2936691
173.080840757	0.0	77270.4509943	109159.824712
173.132465407	38040.140625	0.0	0.0
173.136536346	52131.1207031	0.0	0.0
174.112454069	19440.1837891	0.0	0.0
174.89594473	0.0	52661.4463778	47887.6653153
175.001680018	0.0	149684.068419	29075.0419116
175.118963541	0.0	123766.892519	71806.3585365
175.148114856	14673.6356554	0.0	0.0
176.102979229	0.0	81776.0867661	156071.826665
177.134608611	0.0	40889.3801491	0.0
179.128465135	0.0	41597.1732362	0.0
180.099485034	11757.6936668	0.0	0.0
181.064781256	9590.11903309	0.0	0.0
183.135542334	16509.1110352	0.0	0.0
184.09440398	28594.9744141	0.0	0.0
186.1488452	43440.2210938	0.0	0.0
187.125928194	0.0	44273.2896544	0.0
188.126027407	13159.2841146	0.0	0.0
188.126982017	42733.385055	0.0	0.0
188.127958364	491714.240625	0.0	0.0
189.052399827	0.0	0.0	32089.6989879
189.112130373	19008.8008463	0.0	0.0
189.131443965	55191.5121094	0.0	0.0
189.159733638	40358.435026	0.0	0.0
191.040098978	0.0	67379.7269176	68531.7921106
191.104244442	12107.9334717	0.0	0.0
191.106642836	13246.4258138	0.0	0.0
191.139020145	9180.65201823	0.0	0.0
191.143026735	31074.0820964	0.0	0.0
191.164168196	13572.5411784	0.0	0.0
193.001987153	0.0	27233.3342634	0.0
193.107326275	22109.43597	0.0	0.0
193.122293797	14129.7003255	0.0	0.0
193.158657464	65646.278776	0.0	0.0
194.112909063	10174.4697754	0.0	0.0
194.113937225	31395.7911621	0.0	0.0
194.115013807	348216.28125	0.0	0.0
194.162041956	9942.56868895	0.0	0.0
195.017597191	11139.384139	0.0	0.0
195.099164614	9963.94968264	0.0	0.0
195.118489509	30251.0961589	0.0	0.0
195.122688638	10643.2227458	0.0	0.0
195.137953706	10275.9976516	0.0	0.0
195.174329384	14109.7673502	0.0	0.0
196.093111731	9807.00415582	0.0	0.0
196.094365648	95079.2005207	0.0	0.0
196.133188662	14441.3920898	0.0	0.0
196.954419421	9781.47321778	0.0	0.0
197.078436232	10006.1265218	0.0	0.0
197.151198232	18973.9507813	0.0	0.0
197.15359074	12619.281543	0.0	0.0
198.084934735	0.0	0.0	30221.0310882
198.11005386	16096.6260091	0.0	0.0
198.148826946	49169.9066407	0.0	0.0
198.185230589	20739.3613932	0.0	0.0
199.094085221	10633.1960705	0.0	0.0
199.130443878	10767.5071723	0.0	0.0
199.13285878	17708.7658854	0.0	0.0
199.167928041	12900.5373698	0.0	0.0
199.169182065	145653.078646	0.0	0.0
199.20565281	9555.41470632	0.0	0.0
200.067015416	0.0	64862.4509943	57407.8662603
200.068336832	0.0	431188.875	376787.278014
200.128114646	34610.7513021	0.0	0.0
200.163168249	15480.4444662	0.0	0.0
200.164421525	174336.029167	0.0	0.0
200.172596426	16271.5059896	0.0	0.0
200.200872992	22777.2814453	0.0	0.0
201.071723083	0.0	33108.5206143	0.0
201.112137504	12616.7683919	0.0	0.0
201.148516239	9738.21179781	0.0	0.0
201.167861307	18040.3163737	0.0	0.0
201.18489544	18803.7045573	0.0	0.0
201.932346714	0.0	0.0	41302.3691998
201.933718688	0.0	171164.481061	284592.552715
202.066511789	0.0	32394.6933416	31272.8382162
202.143739474	65953.1571615	0.0	0.0
202.180178742	0.0	67643.1482008	35768.1149138
203.040079527	0.0	166776.176136	163282.826468
203.051224356	0.0	104935.344697	64573.8773378
203.052583123	0.0	725141.484848	428675.28125
203.139034837	10641.2651331	41227.1567235	67025.3662504
203.931844481	0.0	27523.3700087	42556.8198538
204.04214677	0.0	27462.2327203	0.0
204.056007584	0.0	44204.8777225	28555.8812397
204.120741567	0.0	0.0	221634.605468
204.121476777	0.0	513732.245265	540260.536616
204.122881675	14149.3982422	7718901.84849	8535363.9053
204.123967408	0.0	572010.700757	637690.522254
205.055741463	0.0	62831.8329782	53398.3073805
205.08591946	11136.0433594	0.0	0.0
205.097182566	0.0	32173.659594	0.0
205.122293634	11085.4741898	0.0	0.0
205.124995123	0.0	85958.9573864	99238.2958689
205.126369088	0.0	561510.346591	604875.090751
205.154711374	0.0	0.0	28030.2354782
205.158691684	9733.07750653	0.0	0.0
205.195062356	9743.57691787	0.0	0.0
206.05531063	0.0	54412.685606	27713.4003581
206.1273128	0.0	42853.1708097	45013.9758424
207.014274578	0.0	110455.352746	85621.5451783
207.078225213	0.0	37140.5320194	34503.327617
207.101570295	15127.1894531	0.0	0.0
207.137952093	14529.7829753	0.0	0.0
207.159083317	10382.0575765	0.0	0.0
207.174339207	20112.4030925	0.0	0.0
207.988550264	0.0	26949.9211465	27492.0458985
207.998291404	0.0	32053.8004616	0.0
208.09441105	10313.8516276	0.0	0.0
208.130805683	17283.3289062	0.0	0.0
208.169561137	63883.6377604	0.0	0.0
209.117232919	13252.4494141	0.0	0.0
209.153584829	63794.8192709	0.0	0.0
209.172945534	9306.93895263	0.0	0.0
209.177406022	16582.4910807	0.0	0.0
209.189980267	20795.6357422	0.0	0.0
210.087340882	0.0	45344.8424479	50703.6310369
210.089121447	0.0	31840.5043147	27876.122526
210.107509217	9701.96778971	0.0	0.0
210.109927964	423083.36875	0.0	0.0
210.148859874	21282.1029948	0.0	0.0
210.156956315	9673.87991768	0.0	0.0
210.185237724	31164.9598958	0.0	0.0
210.940588306	0.0	0.0	30924.4549262
210.970069553	10988.3316813	0.0	0.0
210.985281317	0.0	41628.1402699	34248.8084902
211.094097176	19451.2276693	0.0	0.0
211.096498226	12978.7591471	0.0	0.0
211.113409698	33685.2367188	0.0	0.0
211.169225897	67467.4365885	0.0	0.0
212.125679781	84138.1597656	0.0	0.0
212.128118487	9485.57234699	0.0	0.0
212.1644968	32574.1608724	0.0	0.0
213.0671985	50339.778125	0.0	0.0
213.146104172	29803.1601562	0.0	0.0
213.568883933	11901.2666853	0.0	0.0
214.058850666	0.0	139757.87571	274465.635496
214.089621826	19864.8107422	0.0	0.0
214.101814932	14445.6203451	0.0	0.0
214.143778719	17811.5150065	0.0	0.0
214.1801328	59825.7489583	0.0	0.0
214.25290771	20273.1197551	0.0	0.0
215.069634252	0.0	0.0	28564.9938475
215.104251358	9148.2500279	0.0	0.0
215.16417564	11101.788444	0.0	0.0
216.159420321	19199.9698568	0.0	0.0
217.104653094	25743.2281901	0.0	0.0
217.10704668	15194.7167318	0.0	0.0
217.195075119	10851.3369954	0.0	0.0
218.137147136	0.0	80295.9867424	73848.1836727
218.138617868	0.0	933729.051136	868657.55161
218.18633146	0.0	134656.290246	100127.096335
219.017655316	0.0	38724.8513258	0.0
219.026587805	0.0	144970.852746	107189.000769
219.142081286	0.0	81966.5026041	74855.1697246
219.174338426	38955.2473958	0.0	0.0
220.130795435	17303.2666341	0.0	0.0
222.029254451	0.0	72877.4524147	44218.4837536
222.072488512	13375.8984664	0.0	0.0
222.11007085	11223.7196777	0.0	0.0
222.146462571	11657.7094727	0.0	0.0
222.988227171	0.0	76202.0915009	78263.7571812
224.125710227	38620.2979167	0.0	0.0
226.104758587	0.0	19131.9811053	0.0
226.141172094	104546.33373	0.0	0.0
226.216351729	16741.5140743	0.0	0.0
227.113639423	0.0	19686.7646463	22698.1600329
228.195607363	71276.1601934	0.0	0.0
228.231982987	112226.316468	0.0	0.0
229.152780695	0.0	49607.4807478	34816.5754464
229.154420238	0.0	426460.433036	313890.845387
229.235339774	17200.6362627	0.0	0.0
230.157792453	0.0	52306.4335007	37872.1027871
231.144938826	0.0	20106.9999392	0.0
232.151182802	0.0	25716.375093	31850.4178075
232.152363977	0.0	105588.855097	137319.952901
232.154032856	0.0	960348.486607	1254363.10516
232.155655558	0.0	34882.4533343	0.0
233.157441453	0.0	105216.061756	138911.806386
235.066006489	0.0	22492.0565834	22508.9044922
236.112634358	16316.0615235	0.0	0.0
236.992211984	0.0	19038.6569096	0.0
238.022752298	0.0	52652.718471	96194.9694569
240.156763779	73647.8844928	0.0	0.0
241.068017602	61106.5496218	0.0	0.0
241.129235983	0.0	31598.0380859	71786.9004216
241.154393751	0.0	23152.1170015	0.0
242.078631865	0.0	85898.3792782	83165.9085937
242.115014467	0.0	19588.7228637	22083.0000543
242.211210704	17336.5599539	0.0	0.0
242.247584644	63193.643378	0.0	0.0
243.122455564	16355.3440249	0.0	0.0
243.210475071	22813.7545139	0.0	0.0
244.188471352	18808.0613839	0.0	0.0
244.190460473	192492.647792	19101.3170484	0.0
245.13541974	0.0	46752.8920201	44524.1178386
245.147333125	0.0	47890.4087612	53219.1476252
245.149278063	0.0	495552.650298	563467.506151
245.193820273	24602.6230004	0.0	0.0
245.226122415	65835.2299789	0.0	0.0
246.152668181	0.0	54016.82766	61452.0262835
246.169719791	0.0	113872.795759	121461.770077
246.180951474	0.0	21363.7345455	0.0
246.229471008	16383.9862305	0.0	0.0
247.239723356	23203.3984313	0.0	0.0
247.241744513	269057.742187	89931.5037202	149140.939906
248.146977998	0.0	18350.3374963	22174.7870939
248.148957043	0.0	185486.449777	234800.567807
248.245104092	74211.7041295	20722.1528929	46718.5139013
249.045257364	0.0	43050.5387835	37164.1391245
249.153279612	0.0	68239.9863281	45122.2787822
249.155411959	0.0	710361.991071	434254.057589
249.157303366	0.0	20205.0047952	0.0
250.158796263	0.0	59549.9262463	37092.6867095
250.213863329	54237.5074591	35101.843564	34855.5437965
252.231933281	24260.3187004	0.0	0.0
253.094618769	0.0	18366.7177327	0.0
254.018746292	0.0	25988.0144625	0.0
254.136012391	17685.688769	0.0	0.0
254.172397297	19502.0791465	0.0	0.0
254.247550244	137429.201984	41172.5259486	111267.406263
255.13541146	0.0	19871.8579906	0.0
255.25092891	22255.6088588	0.0	0.0
256.085360003	36498.0419302	0.0	0.0
256.261072254	56000.302784	0.0	0.0
256.263172006	657082.759127	45910.6898251	115616.861148
257.041913238	0.0	25591.8705822	25167.2324755
257.091126293	0.0	0.0	33594.2303323
257.266565794	101481.090923	0.0	0.0
258.109821983	0.0	33360.9173177	24355.0742513
260.149011786	17904.2510688	0.0	0.0
260.185330942	0.0	95880.9244792	163861.212078
260.196578012	0.0	21118.1981027	23160.4090286
261.188683931	0.0	0.0	21964.9843811
261.221025953	65420.2053633	0.0	0.0
262.128218019	0.0	47005.1946615	45369.4699901
262.164606458	0.0	52113.8198475	42101.4501798
262.224398625	17063.8575399	0.0	0.0
263.145935141	0.0	63122.515625	105624.266332
263.234440169	17208.3409573	0.0	0.0
263.236655987	164169.049926	20702.4373527	41616.8141059
264.172129098	0.0	0.0	22512.4054512
264.229520712	22595.7114533	0.0	0.0
264.240028783	36391.4466053	0.0	0.0
265.104355337	82114.17531	0.0	0.0
265.250033729	54687.3733879	0.0	28694.5055215
265.252253428	617238.410714	136183.020833	293367.556771
266.17238731	23517.581822	0.0	0.0
266.187766715	0.0	49966.4462426	63188.0389819
266.25563392	141807.904291	23429.937686	77919.4854353
267.11025096	0.0	21229.186502	0.0
268.226814282	44278.6815445	0.0	0.0
268.263184289	50635.322805	0.0	22437.2196777
269.087730151	0.0	23857.8347535	52955.5375868
270.109886656	0.0	18927.5098686	25661.128635
270.242478486	23285.9828435	0.0	0.0
270.278821805	122064.670573	19196.3993025	42299.4517795
271.137356381	0.0	18190.7344029	0.0
271.282204136	21779.2309849	0.0	0.0
273.005664599	0.0	0.0	22295.725614
274.273747968	24691.3822854	0.0	0.0
275.200258608	21088.2319708	0.0	0.0
276.180208183	0.0	18303.8446542	28190.3489056
276.229452113	46767.2890935	40109.8099888	108440.803026
277.215910977	18504.8376465	0.0	0.0
278.245106853	131494.090513	26006.6909412	71139.6292659
278.24743694	39128.0693235	0.0	0.0
279.231549941	85299.3477555	0.0	0.0
279.24849795	20169.3276672	0.0	0.0
280.091705372	0.0	18921.0765439	0.0
280.234931872	16885.2289033	0.0	0.0
280.263159033	120205.267039	0.0	52879.8920449
282.276314566	44872.0930587	0.0	33920.1825983
282.278771803	550651.679812	24178.0970052	402248.862153
283.282149772	33408.0714565	0.0	32328.1328559
284.294439776	118741.928795	0.0	22020.1567735
285.297819224	17410.6723534	0.0	0.0
292.203326231	0.0	0.0	186318.821652
292.22461117	49148.5223741	0.0	0.0
292.226693455	62779.4235491	0.0	0.0
292.260726845	50553.2092572	0.0	22403.2777529
293.071380726	0.0	41850.8658854	45349.4178076
293.206676616	0.0	0.0	28129.2578373
294.242397854	95395.4635168	0.0	0.0
296.06590552	0.0	122583.927195	52889.2135107
296.255309681	34871.9070566	0.0	0.0
296.258064538	510157.320685	0.0	0.0
297.261519018	93745.4319196	0.0	0.0
298.273784757	201479.475818	0.0	0.0
298.992809793	0.0	32750.4317058	37808.0831721
299.277185934	36747.8254743	0.0	0.0
299.305464022	66461.6787574	0.0	0.0
302.242399929	0.0	0.0	29538.2348725
302.245285265	55302.4822358	95952.4305928	258032.030456
303.24878925	0.0	0.0	48844.1354291
304.255907829	29279.9008086	25141.3432385	0.0
304.260692167	1449612.49702	924691.102381	2284376.52857
304.263413947	0.0	0.0	96244.6572481
304.284326598	34836.7858073	19722.5833728	0.0
305.264271955	236620.032366	149455.63538	358117.664187
306.21928064	0.0	20119.4587403	43880.4109995
306.240073417	111716.238282	0.0	0.0
306.267667028	23558.9551077	0.0	31217.4528713
306.27646577	59867.4561012	0.0	0.0
307.038665497	0.0	20770.5909598	0.0
307.040712241	0.0	50441.3134315	0.0
307.043708382	0.0	675579.713393	574059.297421
307.24345132	25640.9711395	0.0	0.0
308.047169681	0.0	67388.1417039	57604.3296999
308.090980265	0.0	95530.4049354	78127.0883308
308.219394644	46607.8289621	0.0	0.0
308.235022494	0.0	0.0	29071.1990289
309.041951809	0.0	47253.6913815	42197.1028739
310.046940741	0.0	25291.8417969	41416.6056052
310.23737757	111688.96689	0.0	0.0
310.310188233	27943.9656808	0.0	0.0
311.240728759	23925.2600795	0.0	0.0
312.253038734	86742.4555431	0.0	0.0
312.325779705	23161.857449	0.0	0.0
313.947170267	0.0	21355.3736318	0.0
314.268692583	86083.5255766	0.0	0.0
316.203654392	0.0	34127.6311632	110157.383321
316.284338019	45145.539295	0.0	0.0
316.320838619	25117.1451203	59069.0967014	73834.3203187
317.114880954	0.0	43774.1034412	35188.0299851
318.213669955	0.0	0.0	36365.8874814
318.215940621	0.0	21611.9492724	133851.823128
318.219163989	0.0	315405.813343	1030898.46736
318.236907034	32183.0917039	0.0	0.0
318.240142545	515432.758184	47646.912066	39954.7695375
319.222645274	0.0	54923.3221726	179443.65744
319.243424326	88682.3974145	0.0	0.0
319.25884422	23627.8910256	0.0	0.0
320.217490758	0.0	20354.5895725	74687.6008309
320.224871533	0.0	0.0	32620.488847
320.227902206	0.0	46672.1274863	0.0
320.229134825	0.0	0.0	178877.277587
320.231111598	0.0	0.0	424581.210367
320.234511416	0.0	2843450.64444	9470685.43492
320.241626804	0.0	0.0	27564.084517
320.252365774	38175.0703805	0.0	0.0
320.255652339	613360.427827	49213.930723	68316.0874504
320.974705507	0.0	83797.6920263	83400.0044767
321.201833228	0.0	35961.8415147	0.0
321.232197081	0.0	0.0	58153.7635107
321.234813105	0.0	31854.9532472	144474.419469
321.238113065	0.0	469401.949107	1424719.79246
321.259056543	110680.272135	0.0	0.0
321.892351677	0.0	24166.9487537	0.0
322.229522709	0.0	0.0	44984.3376178
322.23301528	0.0	158148.201724	475144.365873
322.241621481	0.0	37146.0532986	108507.602058
322.250574378	0.0	33394.2039559	83007.3273065
323.225432289	68930.7081473	0.0	0.0
323.236408988	0.0	27710.7833395	83981.0337054
324.214242464	106771.43564	0.0	0.0
326.948386194	0.0	0.0	34242.9663179
327.007825925	38509.3975539	0.0	0.0
328.067170959	0.0	28229.6058737	29854.6649034
328.247935186	76900.6337426	0.0	0.0
329.004857836	38287.3943917	0.0	0.0
330.072826092	0.0	34543.5405878	0.0
330.263572292	77739.7256325	0.0	0.0
330.299955743	35118.2417225	0.0	0.0
331.039968776	0.0	32705.5657955	0.0
331.295183719	22868.078358	0.0	0.0
332.028813361	0.0	22322.4461599	29646.7611002
332.219286575	114108.259859	0.0	0.0
332.279199398	26897.9044364	0.0	0.0
333.222664444	23394.2727555	0.0	0.0
334.214166454	0.0	105331.635491	118081.919841
334.234903638	156338.5625	0.0	0.0
334.250668262	0.0	0.0	32816.7602376
334.271616498	0.0	0.0	86720.4192056
335.21743312	0.0	22863.7937593	0.0
335.238292815	29182.9933268	0.0	0.0
336.229835303	0.0	96647.2185515	152571.8
336.250584667	578779.517857	28702.5221788	0.0
336.948656669	0.0	66389.0985801	87342.6934896
337.253933854	97752.9605655	0.0	0.0
338.266234235	48766.3643973	0.0	0.0
338.341538219	340179.033482	50853.36671	29935.2274414
338.985191711	0.0	19666.4941639	0.0
339.34477402	73778.7862723	0.0	0.0
340.188249498	0.0	28443.7317181	0.0
340.357043677	67461.2272135	0.0	0.0
346.046894367	0.0	40708.8327257	33841.5495567
348.070300004	0.0	31889.5850694	33583.9862155
348.214239665	24055.832159	0.0	0.0
348.266379527	0.0	0.0	30602.8643881
350.22981425	176705.694197	0.0	0.0
350.25403947	0.0	0.0	51473.8918527
351.233219733	31579.2316778	0.0	0.0
352.224602434	0.0	55336.0797433	0.0
