mz	intensity	present	fraction	occurrence	purity	flags
156.04209741077133	508180.8982796718	2	0.6666666666666666	2.0	1.0	1
156.07674102643728	33449.413674834286	2	0.6666666666666666	2.0	1.0	1
160.13319875054125	86359.9005089962	2	0.6666666666666666	2.0	1.0	1
161.1284325416102	44307.24469795612	2	0.6666666666666666	2.0	1.0	1
162.1106902196877	75120.04080058397	2	0.6666666666666666	2.0	1.0	1
162.1123778574673	2491784.0094696973	3	1.0	3.0	1.0	1
162.11308929466574	325427.14492582064	2	0.6666666666666666	2.0	1.0	1
163.04513656325977	28411.964208984376	2	0.6666666666666666	2.0	1.0	1
163.11485420595486	27121.006391428935	2	0.6666666666666666	2.0	1.0	1
163.11582209439445	216333.40192945077	2	0.6666666666666666	2.0	1.0	1
163.97686568906175	85391.80288233902	2	0.6666666666666666	2.0	1.0	1
163.97778010152314	740345.2284564395	2	0.6666666666666666	2.0	1.0	1
165.9759371118122	54423.086805555555	2	0.6666666666666666	2.0	1.0	1
166.08625181766183	53843.99589153251	2	0.6666666666666666	2.0	1.0	1
166.9507285970917	111866.07707938761	2	0.6666666666666666	2.0	1.0	1
167.02172703394848	146048.05070233584	2	0.6666666666666666	2.0	1.0	1
168.00575923053145	63690.73781269729	2	0.6666666666666666	2.0	1.0	1
169.05836902892332	85866.19053819444	2	0.6666666666666666	2.0	1.0	1
170.03162710920424	54877.56386126894	2	0.6666666666666666	2.0	1.0	1
170.0326087503044	545735.3252840908	2	0.6666666666666666	2.0	1.0	1
172.0307500097432	36509.539479758525	2	0.6666666666666666	2.0	1.0	1
172.9846879753075	47074.55903270991	2	0.6666666666666666	2.0	1.0	1
173.08084075767584	93215.13785314078	2	0.6666666666666666	2.0	1.0	1
174.89594473006088	50274.55584655145	2	0.6666666666666666	2.0	1.0	1
175.00168001762995	89379.55516507149	2	0.6666666666666666	2.0	1.0	1
175.11896354134905	97786.62552773833	2	0.6666666666666666	2.0	1.0	1
176.10297922906722	118923.95671559343	2	0.6666666666666666	2.0	1.0	1
191.04009897711785	67955.75951408617	2	0.6666666666666666	2.0	1.0	1
200.0670154164288	61135.1586272885	2	0.6666666666666666	2.0	1.0	1
200.06833683192278	403988.0765072601	2	0.6666666666666666	2.0	1.0	1
201.93371868822692	227878.51688762626	2	0.6666666666666666	2.0	1.0	1
202.06651178869026	31833.765778882575	2	0.6666666666666666	2.0	1.0	1
202.18017874202906	51705.63155727195	2	0.6666666666666666	2.0	1.0	1
203.04007952704302	165029.5013020833	2	0.6666666666666666	2.0	1.0	1
203.05122435549504	84754.61101740056	2	0.6666666666666666	2.0	1.0	1
203.05258312338663	576908.3830492424	2	0.6666666666666666	2.0	1.0	1
203.93184448094524	35040.09493124606	2	0.6666666666666666	2.0	1.0	1
204.05600758448335	36380.37948110195	2	0.6666666666666666	2.0	1.0	1
204.12147677610662	526996.3909406565	2	0.6666666666666666	2.0	1.0	1
204.1228816748402	5422805.050676689	3	1.0	3.0	1.0	1
204.12396740797695	604850.6115056819	2	0.6666666666666666	2.0	1.0	1
205.05574146294504	58115.07017933238	2	0.6666666666666666	2.0	1.0	1
205.12499512304097	92598.62662760416	2	0.6666666666666666	2.0	1.0	1
205.1263690884712	583192.7186710858	2	0.6666666666666666	2.0	1.0	1
206.05531062970795	41063.04298206676	2	0.6666666666666666	2.0	1.0	1
206.12731279976177	43933.57332603377	2	0.6666666666666666	2.0	1.0	1
207.0142745770499	98038.44896227904	2	0.6666666666666666	2.0	1.0	1
207.07822521337562	35821.92981820155	2	0.6666666666666666	2.0	1.0	1
207.98855026451804	27220.983522445436	2	0.6666666666666666	2.0	1.0	1
210.0873408821156	48024.23674242424	2	0.6666666666666666	2.0	1.0	1
210.0891214467234	29858.313420336177	2	0.6666666666666666	2.0	1.0	1
210.98528131740625	37938.47438003078	2	0.6666666666666666	2.0	1.0	1
214.0588506657209	207111.755602904	2	0.6666666666666666	2.0	1.0	1
218.13714713530274	77072.08520754418	2	0.6666666666666666	2.0	1.0	1
218.13861786790818	901193.3013731061	2	0.6666666666666666	2.0	1.0	1
218.1863314596423	117391.69329032513	2	0.6666666666666666	2.0	1.0	1
219.02658780489952	126079.9267578125	2	0.6666666666666666	2.0	1.0	1
219.1420812859722	78410.83616437815	2	0.6666666666666666	2.0	1.0	1
222.02925445072964	58547.96808416193	2	0.6666666666666666	2.0	1.0	1
222.98822717089791	77232.92434106692	2	0.6666666666666666	2.0	1.0	1
227.1136394226288	21192.462339618934	2	0.6666666666666666	2.0	1.0	1
229.1527806949989	42212.02809709822	2	0.6666666666666666	2.0	1.0	1
229.15442023877125	370175.63921130955	2	0.6666666666666666	2.0	1.0	1
230.1577924526577	45089.268143911206	2	0.6666666666666666	2.0	1.0	1
232.15118280198212	28783.396450272816	2	0.6666666666666666	2.0	1.0	1
232.15236397717172	121454.40399925597	2	0.6666666666666666	2.0	1.0	1
232.15403285613291	1107355.7958829366	2	0.6666666666666666	2.0	1.0	1
233.15744145383513	122063.93407118056	2	0.6666666666666666	2.0	1.0	1
235.0660064884537	22500.480537789033	2	0.6666666666666666	2.0	1.0	1
238.0227522974588	74423.84396391369	2	0.6666666666666666	2.0	1.0	1
241.12923598283203	51692.46925378224	2	0.6666666666666666	2.0	1.0	1
242.07863186470777	84532.14393601191	2	0.6666666666666666	2.0	1.0	1
242.11501446737242	20835.861458989144	2	0.6666666666666666	2.0	1.0	1
245.13541973972994	45638.50492931547	2	0.6666666666666666	2.0	1.0	1
245.14733312582348	50554.778193204365	2	0.6666666666666666	2.0	1.0	1
245.14927806295907	529510.0782242063	2	0.6666666666666666	2.0	1.0	1
246.15266818127776	57734.42697172619	2	0.6666666666666666	2.0	1.0	1
246.16971979107944	117667.28291790673	2	0.6666666666666666	2.0	1.0	1
248.14697799745704	20262.56229511591	2	0.6666666666666666	2.0	1.0	1
248.1489570435497	210143.5087921627	2	0.6666666666666666	2.0	1.0	1
249.04525736400518	40107.33895399305	2	0.6666666666666666	2.0	1.0	1
249.15327961134005	56681.13255518353	2	0.6666666666666666	2.0	1.0	1
249.1554119595421	572308.0243303571	2	0.6666666666666666	2.0	1.0	1
250.1587962623955	48321.30647786458	2	0.6666666666666666	2.0	1.0	1
257.0419132376031	25379.55152887477	2	0.6666666666666666	2.0	1.0	1
258.10982198313457	28857.99578450521	2	0.6666666666666666	2.0	1.0	1
260.1853309418775	129871.06827876985	2	0.6666666666666666	2.0	1.0	1
260.1965780117447	22139.3035656157	2	0.6666666666666666	2.0	1.0	1
262.128218019202	46187.33232576885	2	0.6666666666666666	2.0	1.0	1
262.16460645813675	47107.63501364087	2	0.6666666666666666	2.0	1.0	1
263.14593514154626	84373.39097842263	2	0.6666666666666666	2.0	1.0	1
266.187766714854	56577.242612227186	2	0.6666666666666666	2.0	1.0	1
269.0877301505472	38406.68617013412	2	0.6666666666666666	2.0	1.0	1
270.10988665664013	22294.319251775065	2	0.6666666666666666	2.0	1.0	1
276.1802081830739	23247.096779927248	2	0.6666666666666666	2.0	1.0	1
293.07138072602805	43600.14184647817	2	0.6666666666666666	2.0	1.0	1
296.0659055195948	87736.57035280258	2	0.6666666666666666	2.0	1.0	1
298.99280979247675	35279.25743892609	2	0.6666666666666666	2.0	1.0	1
306.21928063989293	31999.934869869172	2	0.6666666666666666	2.0	1.0	1
307.04370838216767	624819.505406746	2	0.6666666666666666	2.0	1.0	1
308.04716968091475	62496.235701884914	2	0.6666666666666666	2.0	1.0	1
308.09098026536583	86828.74663318452	2	0.6666666666666666	2.0	1.0	1
309.0419518089067	44725.397127666176	2	0.6666666666666666	2.0	1.0	1
310.046940741601	33354.22370101686	2	0.6666666666666666	2.0	1.0	1
316.2036543921967	72142.50724206348	2	0.6666666666666666	2.0	1.0	1
317.1148809544468	39481.06671316964	2	0.6666666666666666	2.0	1.0	1
318.21594062084495	77731.88619994372	2	0.6666666666666666	2.0	1.0	1
318.2191639891457	673152.1403521826	2	0.6666666666666666	2.0	1.0	1
319.2226452740871	117183.48980654763	2	0.6666666666666666	2.0	1.0	1
320.2174907583132	47521.09520166791	2	0.6666666666666666	2.0	1.0	1
320.2345114152913	6157068.039682539	2	0.6666666666666666	2.0	1.0	1
320.97470550721516	83598.8482514881	2	0.6666666666666666	2.0	1.0	1
321.2348131052249	88164.68635823269	2	0.6666666666666666	2.0	1.0	1
321.23811306537215	947060.8707837302	2	0.6666666666666666	2.0	1.0	1
322.23301527942414	316646.2837983631	2	0.6666666666666666	2.0	1.0	1
322.2416214813378	72826.82767857144	2	0.6666666666666666	2.0	1.0	1
322.250574378038	58200.7656312004	2	0.6666666666666666	2.0	1.0	1
323.2364089878696	55845.90852244544	2	0.6666666666666666	2.0	1.0	1
328.06717095907794	29042.135388556217	2	0.6666666666666666	2.0	1.0	1
332.028813360921	25984.60363007399	2	0.6666666666666666	2.0	1.0	1
334.2141664545462	111706.77766617064	2	0.6666666666666666	2.0	1.0	1
336.22983530291407	124609.50927579367	2	0.6666666666666666	2.0	1.0	1
336.94865666935766	76865.89603484623	2	0.6666666666666666	2.0	1.0	1
346.04689436714966	37275.19114118304	2	0.6666666666666666	2.0	1.0	1
348.0703000035261	32736.785642444578	2	0.6666666666666666	2.0	1.0	1
366.20386118213935	27242.662300951364	2	0.6666666666666666	2.0	1.0	1
369.22287207865736	51131.32142141712	2	0.6666666666666666	2.0	1.0	1
370.0520892782032	31585.609210451003	2	0.6666666666666666	2.0	1.0	1
371.3265300863326	96895.98282251602	2	0.6666666666666666	2.0	1.0	1
376.29721222024955	230820.300123054	2	0.6666666666666666	2.0	1.0	1
377.3006688573191	49859.1029790522	2	0.6666666666666666	2.0	1.0	1
386.025883713388	112579.3544170673	2	0.6666666666666666	2.0	1.0	1
386.22182419763715	214490.82378144318	2	0.6666666666666666	2.0	1.0	1
394.2798669693501	49125.98985147069	2	0.6666666666666666	2.0	1.0	1
395.3377024297064	65117.20768586882	2	0.6666666666666666	2.0	1.0	1
400.1572332051425	31664.850526914488	2	0.6666666666666666	2.0	1.0	1
408.00790931760855	17735.675430423526	2	0.6666666666666666	2.0	1.0	1
413.3483150176529	43748.10474407862	2	0.6666666666666666	2.0	1.0	1
415.1568972620314	21985.998945336345	2	0.6666666666666666	2.0	1.0	1
416.08430926150163	19011.899836166434	2	0.6666666666666666	2.0	1.0	1
424.2818264424267	227372.7533696772	2	0.6666666666666666	2.0	1.0	1
425.1354632523635	669416.5285587893	3	1.0	3.0	1.0	1
425.2853291495383	44683.64017330326	2	0.6666666666666666	2.0	1.0	1
426.1389106140322	209402.97753548535	2	0.6666666666666666	2.0	1.0	1
427.133904681464	57771.95679515797	2	0.6666666666666666	2.0	1.0	1
427.14296819140907	18820.507188458607	2	0.6666666666666666	2.0	1.0	1
445.2490965564385	117196.87975761216	2	0.6666666666666666	2.0	1.0	1
445.98897701307874	44040.9006660657	2	0.6666666666666666	2.0	1.0	1
453.11260830410123	20722.609212239586	2	0.6666666666666666	2.0	1.0	1
454.04005187240705	32793.021809895836	2	0.6666666666666666	2.0	1.0	1
457.04300540678764	21553.931190529845	2	0.6666666666666666	2.0	1.0	1
461.33282127327277	41748.36884014423	2	0.6666666666666666	2.0	1.0	1
461.9628546706138	57167.90700120192	2	0.6666666666666666	2.0	1.0	1
469.41068967875435	23834.384677984774	2	0.6666666666666666	2.0	1.0	1
470.0138933120927	20369.863766401242	2	0.6666666666666666	2.0	1.0	1
476.2274068377533	20905.620523045203	2	0.6666666666666666	2.0	1.0	1
483.07534049393735	20861.64880058093	2	0.6666666666666666	2.0	1.0	1
483.94479046733693	26124.089752979766	2	0.6666666666666666	2.0	1.0	1
484.3239343178957	29081.71837439904	2	0.6666666666666666	2.0	1.0	1
517.3964065559576	25105.88983623798	2	0.6666666666666666	2.0	1.0	1
518.2500013493072	65559.45236545139	2	0.6666666666666666	2.0	1.0	1
519.2533593657986	18744.75478056557	2	0.6666666666666666	2.0	1.0	1
527.18339885305	15969.743814535075	2	0.6666666666666666	2.0	1.0	1
533.2497808216193	13472.217412443242	2	0.6666666666666666	2.0	1.0	1
545.4233002165201	497281.5668632311	2	0.6666666666666666	2.0	1.0	1
546.4268175629486	202967.0411084819	2	0.6666666666666666	2.0	1.0	1
548.2855314601647	151847.42456263353	2	0.6666666666666666	2.0	1.0	1
549.2891496658949	46650.27436815572	2	0.6666666666666666	2.0	1.0	1
553.3488312966435	42222.65323001651	2	0.6666666666666666	2.0	1.0	1
553.3675910250794	2850132.84241453	2	0.6666666666666666	2.0	1.0	1
553.3762406779222	89676.77177650908	2	0.6666666666666666	2.0	1.0	1
554.3551518221209	19844.820086096086	2	0.6666666666666666	2.0	1.0	1
554.3714732633078	890238.1794871795	2	0.6666666666666666	2.0	1.0	1
555.3665270642698	208484.2590478098	2	0.6666666666666666	2.0	1.0	1
555.3743430691659	109656.52564519897	2	0.6666666666666666	2.0	1.0	1
556.3701126996721	53596.053967598156	2	0.6666666666666666	2.0	1.0	1
557.0950136238528	17665.38738752838	2	0.6666666666666666	2.0	1.0	1
559.1512138114484	14055.319572354729	2	0.6666666666666666	2.0	1.0	1
569.3636512471458	262401.2687049279	2	0.6666666666666666	2.0	1.0	1
570.3674042061052	72039.16815759381	2	0.6666666666666666	2.0	1.0	1
